class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
54000b099d64ca49,0.1783596549529704,False,True,76,3,30,1,1,0.2894736842105263,0.0,0.2894736842105263,0.3105588543077915,Ancestor;Effect;Reachable,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)"
018a76962705dd37,0.20424275844275203,False,True,117,3,57,1,1,0.37606837606837606,0.0,0.37606837606837606,0.3576190424710308,Ancestor;Effect;Reachable,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)"
64d06954828e13e9,0.19231471666945493,False,True,106,3,43,1,1,0.3113207547169811,0.0,0.3113207547169811,0.33593169379230886,Ancestor;Effect;Reachable,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)"
5c94e8378ab8a68e,0.1919297526853183,False,True,100,3,46,1,1,0.31,0.0,0.31,0.3352317592756968,Ancestor;Effect;Reachable,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)"
0a57e15f8278a066,0.100726422929119,False,True,48,1,48,2,2,0.0,0.0,0.0,0.1735351204213267,P_obs,P(N2 | N0)
c863cb7e6210f94a,0.09877156983130256,False,True,45,1,45,2,2,0.0,0.0,0.0,0.16998084206166045,P_obs,P(N0 | N2)
a2598a2a908de074,0.09746833443275828,False,True,43,1,43,2,2,0.0,0.0,0.0,0.1676113231552163,P_obs,P(N1 | N2)
435531c96a24d75b,0.09486186363566969,False,True,39,1,39,2,2,0.0,0.0,0.0,0.16287228534232795,P_obs,P(N2 | N3)
543eed61464807ec,0.207755918279047,False,True,133,3,64,1,1,0.3157894736842105,0.0,0.3157894736842105,0.364006605809749,Ancestor;Effect;Reachable,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)"
409f6f665cc32738,0.19276670702861484,False,True,95,3,49,1,1,0.3263157894736842,0.0,0.3263157894736842,0.3367534944453269,Ancestor;Effect;Reachable,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)"
a1cc7d298dcdac37,0.10528774682402402,False,True,55,1,55,2,2,0.0,0.0,0.0,0.1818284365938813,P_obs,P(N2 | N1)
07d6ec22de700779,0.20575834387414607,False,True,126,3,61,1,1,0.3333333333333333,0.0,0.3333333333333333,0.36037465234629273,Ancestor;Effect;Reachable,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)"
39a1498ac731e5d3,0.1020296583276633,False,True,50,1,50,2,2,0.0,0.0,0.0,0.17590463932777087,P_obs,P(N1 | N2)
ef6d17f31b02b012,0.3092264205379944,False,True,354,3,175,1,1,0.3418079096045198,0.0,0.3418079096045198,0.5484984280987442,Ancestor;Effect;Reachable,"Ancestor(N0, N4) || Effect(N0 -> N4) || Reachable(N0, N4)"
5efbd02805d9d21b,0.3144061197255516,False,True,372,3,180,1,1,0.3172043010752688,0.0,0.3172043010752688,0.5579160629852119,Ancestor;Effect;Reachable,"Ancestor(N0, N5) || Effect(N0 -> N5) || Reachable(N0, N5)"
8d702122b4da0ead,0.3070286968485974,False,True,354,3,173,1,1,0.3163841807909605,0.0,0.3163841807909605,0.5445025668452952,Ancestor;Effect;Reachable,"Ancestor(N1, N4) || Effect(N1 -> N4) || Reachable(N1, N4)"
cacb310f2e09a0dd,0.1826807228844269,False,True,76,3,39,1,1,0.3026315789473684,0.0,0.3026315789473684,0.3184153414558943,Ancestor;Effect;Reachable,"Ancestor(N1, N5) || Effect(N1 -> N5) || Reachable(N1, N5)"
6ed62e6193bc3040,0.3170812308728622,False,True,368,3,185,1,1,0.34782608695652173,0.0,0.34782608695652173,0.5627799014348676,Ancestor;Effect;Reachable,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)"
f9bba2c615ac1262,0.32591749757919003,False,True,390,3,197,1,1,0.32051282051282054,0.0,0.32051282051282054,0.5788458409009181,Ancestor;Effect;Reachable,"Ancestor(N2, N5) || Effect(N2 -> N5) || Reachable(N2, N5)"
00d4be19dbcb5225,0.29867373087929433,False,True,333,3,163,1,1,0.3333333333333333,0.0,0.3333333333333333,0.5293117196283804,Ancestor;Effect;Reachable,"Ancestor(N3, N4) || Effect(N3 -> N4) || Reachable(N3, N4)"
6d6102308ec6a212,0.3202420865806601,False,True,382,3,188,1,1,0.3193717277486911,0.0,0.3193717277486911,0.5685269118126819,Ancestor;Effect;Reachable,"Ancestor(N3, N5) || Effect(N3 -> N5) || Reachable(N3, N5)"
47042025abe88cbf,0.3035282051776047,False,True,347,3,165,1,1,0.34293948126801155,0.0,0.34293948126801155,0.5381380365343993,Ancestor;Effect;Reachable,"Ancestor(N4, N0) || Effect(N4 -> N0) || Reachable(N4, N0)"
c343797fefb52184,0.314729911438515,False,True,370,3,177,1,1,0.35405405405405405,0.0,0.35405405405405405,0.5585047751905998,Ancestor;Effect;Reachable,"Ancestor(N4, N1) || Effect(N4 -> N1) || Reachable(N4, N1)"
bcd16b88418b30b5,0.31548029310393755,False,True,365,3,184,1,1,0.33972602739726027,0.0,0.33972602739726027,0.5598691054913681,Ancestor;Effect;Reachable,"Ancestor(N4, N2) || Effect(N4 -> N2) || Reachable(N4, N2)"
5f4862fddb23ab67,0.30875199925064883,False,True,359,3,174,1,1,0.31754874651810583,0.0,0.31754874651810583,0.5476358439399341,Ancestor;Effect;Reachable,"Ancestor(N4, N3) || Effect(N4 -> N3) || Reachable(N4, N3)"
39f1cf0cb64a3125,0.31132178178720704,False,True,362,3,177,1,1,0.3287292817679558,0.0,0.3287292817679558,0.5523081758245854,Ancestor;Effect;Reachable,"Ancestor(N4, N5) || Effect(N4 -> N5) || Reachable(N4, N5)"
62675f7f509bc627,0.31831611726310394,False,True,384,3,180,1,1,0.3333333333333333,0.0,0.3333333333333333,0.5650251494171252,Ancestor;Effect;Reachable,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)"
5aea6c574094cdfc,0.1724127834859574,False,True,48,3,21,1,1,0.375,0.0,0.375,0.29974636073140426,Ancestor;Effect;Reachable,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)"
801deb2b9ea182d1,0.3221379774061039,False,True,389,3,187,1,1,0.32904884318766064,0.0,0.32904884318766064,0.5719739860407614,Ancestor;Effect;Reachable,"Ancestor(N5, N2) || Effect(N5 -> N2) || Reachable(N5, N2)"
4a1870c1c07b3acf,0.3180237931108431,False,True,371,3,184,1,1,0.3584905660377358,0.0,0.3584905660377358,0.5644936509584692,Ancestor;Effect;Reachable,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)"
bb1b7bc9d74e5bd4,0.3167880433314531,False,True,372,3,183,1,1,0.3387096774193548,0.0,0.3387096774193548,0.56224683317776,Ancestor;Effect;Reachable,"Ancestor(N5, N4) || Effect(N5 -> N4) || Reachable(N5, N4)"
c27f06f97add8be0,0.1652365751570615,False,True,147,1,147,2,2,0.0,0.0,0.0,0.29082630629031303,P_obs,P(N4 | N0)
1014ee8f64ca04ec,0.17240436984905508,False,True,158,1,158,2,2,0.0,0.0,0.0,0.3038586602757559,P_obs,P(N5 | N0)
141c19060cd9bcd7,0.17305598754832724,False,True,159,1,159,2,2,0.0,0.0,0.0,0.305043419728978,P_obs,P(N4 | N1)
6ec1dde5bf01adde,0.17175275214978297,False,True,157,1,157,2,2,0.0,0.0,0.0,0.30267390082253387,P_obs,P(N4 | N2)
68e277f026e4f333,0.18217863533813727,False,True,173,1,173,2,2,0.0,0.0,0.0,0.3216300520740872,P_obs,P(N5 | N2)
069dc362cc83fb7a,0.17370760524759937,False,True,160,1,160,2,2,0.0,0.0,0.0,0.3062281791822001,P_obs,P(N4 | N3)
4d776f2e423c4353,0.17305598754832724,False,True,159,1,159,2,2,0.0,0.0,0.0,0.305043419728978,P_obs,P(N5 | N3)
6b6dd43bb4c3d2bc,0.16458495745778934,False,True,146,1,146,2,2,0.0,0.0,0.0,0.2896415468370909,P_obs,P(N0 | N4)
cd253129c9a24d43,0.176314076044688,False,True,164,1,164,2,2,0.0,0.0,0.0,0.31096721699508845,P_obs,P(N1 | N4)
3ab07d974c2c13c9,0.17044951675123868,False,True,155,1,155,2,2,0.0,0.0,0.0,0.3003043819160897,P_obs,P(N2 | N4)
c9729f40e5f3069d,0.17175275214978297,False,True,157,1,157,2,2,0.0,0.0,0.0,0.30267390082253387,P_obs,P(N3 | N4)
33c20b0013778993,0.1795721645410487,False,True,169,1,169,2,2,0.0,0.0,0.0,0.31689101426119887,P_obs,P(N5 | N4)
4cfe54014cfc790e,0.16719142825487793,False,True,150,1,150,2,2,0.0,0.0,0.0,0.29438058464997924,P_obs,P(N0 | N5)
749b3152bc4c62b7,0.18283025303740943,False,True,174,1,174,2,2,0.0,0.0,0.0,0.3228148115273093,P_obs,P(N2 | N5)
ba97020b93362854,0.1665398105556058,False,True,149,1,149,2,2,0.0,0.0,0.0,0.2931958251967572,P_obs,P(N3 | N5)
d0778f255b2af544,0.17305598754832724,False,True,159,1,159,2,2,0.0,0.0,0.0,0.305043419728978,P_obs,P(N4 | N5)
57fa86a7b4840e85,0.2657521620765254,False,True,217,1,217,2,2,1.0,0.0,1.0,0.4737594680158589,P_do,P(N4 | do(N0))
0b88c10fc68d94f6,0.27617804526487977,False,True,233,1,233,2,2,1.0,0.0,1.0,0.49271561926741225,P_do,P(N5 | do(N0))
491ca705673fd562,0.272919956768519,False,True,228,1,228,2,2,1.0,0.0,1.0,0.4867918220013018,P_do,P(N4 | do(N1))
e52a73ec60adcfae,0.27813289836269617,False,True,236,1,236,2,2,1.0,0.0,1.0,0.4962698976270785,P_do,P(N5 | do(N1))
5ea08d3f215b4b00,0.2651005443772533,False,True,216,1,216,2,2,1.0,0.0,1.0,0.47257470856263684,P_do,P(N4 | do(N2))
8061f519a055e2f1,0.27487480986633545,False,True,231,1,231,2,2,1.0,0.0,1.0,0.49034610036096804,P_do,P(N5 | do(N2))
8959232792ca88b1,0.272919956768519,False,True,228,1,228,2,2,1.0,0.0,1.0,0.4867918220013018,P_do,P(N4 | do(N3))
d622539aadbdefcc,0.26966186827215827,False,True,223,1,223,2,2,1.0,0.0,1.0,0.4808680247351914,P_do,P(N5 | do(N3))
6ebac04a743cc80e,0.2716167213699747,False,True,226,1,226,2,2,1.0,0.0,1.0,0.4844223030948577,P_do,P(N0 | do(N4))
fdb58ef9a852cbdf,0.27226833906924686,False,True,227,1,227,2,2,1.0,0.0,1.0,0.4856070625480797,P_do,P(N1 | do(N4))
1a548869f66c2e7c,0.272919956768519,False,True,228,1,228,2,2,1.0,0.0,1.0,0.4867918220013018,P_do,P(N2 | do(N4))
a9a0cc1d70da7a20,0.27682966296415185,False,True,234,1,234,2,2,1.0,0.0,1.0,0.4939003787206343,P_do,P(N3 | do(N4))
62a1047c5866c2f9,0.2703134859714304,False,True,224,1,224,2,2,1.0,0.0,1.0,0.48205278418841346,P_do,P(N5 | do(N4))
3eda75dd3fd8193e,0.2716167213699747,False,True,226,1,226,2,2,1.0,0.0,1.0,0.4844223030948577,P_do,P(N0 | do(N5))
ec0211f2e790fff5,0.27682966296415185,False,True,234,1,234,2,2,1.0,0.0,1.0,0.4939003787206343,P_do,P(N2 | do(N5))
3e1359b0723bcff4,0.2631456912794368,False,True,213,1,213,2,2,1.0,0.0,1.0,0.4690204302029706,P_do,P(N3 | do(N5))
e0b81fb890105b24,0.2716167213699747,False,True,226,1,226,2,2,1.0,0.0,1.0,0.4844223030948577,P_do,P(N4 | do(N5))
66e9fe0ad7ab9685,0.3392784506703789,False,True,102,1,102,4,4,1.0,1.0,1.0,0.3875121308953192,P_do_cond,"P(N1 | do(N0), N5)"
dd24ab168765de64,0.33145903827911316,False,True,90,1,90,4,4,1.0,1.0,1.0,0.3732950174566543,P_do_cond,"P(N2 | do(N0), N5)"
ec5d9eb826b6271f,0.3366719798732903,False,True,98,1,98,4,4,1.0,1.0,1.0,0.3827730930824309,P_do_cond,"P(N3 | do(N0), N4)"
30208bff9d7b4777,0.32754933208348025,False,True,84,1,84,4,4,1.0,1.0,1.0,0.36618646073732175,P_do_cond,"P(N4 | do(N0), N3)"
b2e7b5049005c23e,0.34123330376819533,False,True,105,1,105,4,4,1.0,1.0,1.0,0.3910664092549855,P_do_cond,"P(N4 | do(N0), N5)"
f91c1bf89522a3a0,0.34123330376819533,False,True,105,1,105,4,4,1.0,1.0,1.0,0.3910664092549855,P_do_cond,"P(N5 | do(N0), N1)"
0961069fec03ff85,0.3340655090762017,False,True,94,1,94,4,4,1.0,1.0,1.0,0.3780340552695426,P_do_cond,"P(N5 | do(N0), N2)"
51596134e31be259,0.3366719798732903,False,True,98,1,98,4,4,1.0,1.0,1.0,0.3827730930824309,P_do_cond,"P(N0 | do(N1), N4)"
e24f0ad4dec57387,0.3321106559783853,False,True,91,1,91,4,4,1.0,1.0,1.0,0.3744797769098763,P_do_cond,"P(N0 | do(N1), N5)"
db84e9aeb0a907b8,0.33602036217401815,False,True,97,1,97,4,4,1.0,1.0,1.0,0.38158833362920885,P_do_cond,"P(N2 | do(N1), N4)"
303591b6605addb1,0.3334138913769295,False,True,93,1,93,4,4,1.0,1.0,1.0,0.37684929581632043,P_do_cond,"P(N2 | do(N1), N5)"
68f90e93dae9b5fb,0.3347171267754738,False,True,95,1,95,4,4,1.0,1.0,1.0,0.37921881472276464,P_do_cond,"P(N3 | do(N1), N5)"
ce568b41e555c521,0.34318815686601173,False,True,108,1,108,4,4,1.0,1.0,1.0,0.39462068761465174,P_do_cond,"P(N4 | do(N1), N0)"
fcad5c8d2d1b819a,0.33536874447474596,False,True,96,1,96,4,4,1.0,1.0,1.0,0.3804035741759867,P_do_cond,"P(N4 | do(N1), N2)"
7de572334dd160fc,0.33145903827911316,False,True,90,1,90,4,4,1.0,1.0,1.0,0.3732950174566543,P_do_cond,"P(N4 | do(N1), N3)"
727966235a4ec90a,0.33015580288056884,False,True,88,1,88,4,4,1.0,1.0,1.0,0.37092549855021006,P_do_cond,"P(N5 | do(N1), N0)"
020f7f853a61d2a5,0.3288525674820245,False,True,86,1,86,4,4,1.0,1.0,1.0,0.36855597964376585,P_do_cond,"P(N5 | do(N1), N2)"
93716563584676cd,0.33862683297110674,False,True,101,1,101,4,4,1.0,1.0,1.0,0.38632737144209717,P_do_cond,"P(N0 | do(N2), N5)"
bec8a25c1e8964d8,0.3282009497827524,False,True,85,1,85,4,4,1.0,1.0,1.0,0.3673712201905438,P_do_cond,"P(N1 | do(N2), N4)"
706cf08a5049d81a,0.33080742057984097,False,True,89,1,89,4,4,1.0,1.0,1.0,0.3721102580034321,P_do_cond,"P(N3 | do(N2), N4)"
9a2845d35028b968,0.3379752152718346,False,True,100,1,100,4,4,1.0,1.0,1.0,0.3851426119888751,P_do_cond,"P(N4 | do(N2), N0)"
72c40d7028571a6d,0.3282009497827524,False,True,85,1,85,4,4,1.0,1.0,1.0,0.3673712201905438,P_do_cond,"P(N4 | do(N2), N1)"
79840e0cfceb2634,0.33536874447474596,False,True,96,1,96,4,4,1.0,1.0,1.0,0.3804035741759867,P_do_cond,"P(N4 | do(N2), N3)"
1887a25ae7a473dc,0.3373235975725624,False,True,99,1,99,4,4,1.0,1.0,1.0,0.38395785253565295,P_do_cond,"P(N4 | do(N2), N5)"
21b834da31a44d01,0.3373235975725624,False,True,99,1,99,4,4,1.0,1.0,1.0,0.38395785253565295,P_do_cond,"P(N5 | do(N2), N0)"
71041ceeac8e055f,0.33536874447474596,False,True,96,1,96,4,4,1.0,1.0,1.0,0.3804035741759867,P_do_cond,"P(N5 | do(N2), N1)"
70f9ebddf09ebf04,0.3366719798732903,False,True,98,1,98,4,4,1.0,1.0,1.0,0.3827730930824309,P_do_cond,"P(N0 | do(N3), N4)"
d94caddbb75215b3,0.33602036217401815,False,True,97,1,97,4,4,1.0,1.0,1.0,0.38158833362920885,P_do_cond,"P(N0 | do(N3), N5)"
af37d4d69fd7d015,0.3295041851812967,False,True,87,1,87,4,4,1.0,1.0,1.0,0.369740739096988,P_do_cond,"P(N4 | do(N3), N0)"
51e8740f909c88ad,0.3366719798732903,False,True,98,1,98,4,4,1.0,1.0,1.0,0.3827730930824309,P_do_cond,"P(N4 | do(N3), N1)"
c25e25d519cf7fee,0.3334138913769295,False,True,93,1,93,4,4,1.0,1.0,1.0,0.37684929581632043,P_do_cond,"P(N4 | do(N3), N2)"
a79778948941b933,0.3340655090762017,False,True,94,1,94,4,4,1.0,1.0,1.0,0.3780340552695426,P_do_cond,"P(N4 | do(N3), N5)"
a83354d3cedbe160,0.34188492146746746,False,True,106,1,106,4,4,1.0,1.0,1.0,0.39225116870820753,P_do_cond,"P(N5 | do(N3), N0)"
9d3930526e566071,0.3347171267754738,False,True,95,1,95,4,4,1.0,1.0,1.0,0.37921881472276464,P_do_cond,"P(N5 | do(N3), N2)"
820712b00e76526f,0.33536874447474596,False,True,96,1,96,4,4,1.0,1.0,1.0,0.3804035741759867,P_do_cond,"P(N5 | do(N3), N4)"
75dab016769e0f43,0.3327622736776574,False,True,92,1,92,4,4,1.0,1.0,1.0,0.3756645363630984,P_do_cond,"P(N0 | do(N4), N2)"
5946d2fd389a788a,0.3340655090762017,False,True,94,1,94,4,4,1.0,1.0,1.0,0.3780340552695426,P_do_cond,"P(N0 | do(N4), N5)"
f233f66a9c4585a5,0.3392784506703789,False,True,102,1,102,4,4,1.0,1.0,1.0,0.3875121308953192,P_do_cond,"P(N1 | do(N4), N2)"
6663bc4876a75531,0.33862683297110674,False,True,101,1,101,4,4,1.0,1.0,1.0,0.38632737144209717,P_do_cond,"P(N1 | do(N4), N3)"
85bd88404fb80da0,0.33536874447474596,False,True,96,1,96,4,4,1.0,1.0,1.0,0.3804035741759867,P_do_cond,"P(N1 | do(N4), N5)"
6a7c768bb733662b,0.33536874447474596,False,True,96,1,96,4,4,1.0,1.0,1.0,0.3804035741759867,P_do_cond,"P(N2 | do(N4), N0)"
d259543a3b27a289,0.33602036217401815,False,True,97,1,97,4,4,1.0,1.0,1.0,0.38158833362920885,P_do_cond,"P(N2 | do(N4), N1)"
5c55067dffc9ede0,0.3262460966849359,False,True,82,1,82,4,4,1.0,1.0,1.0,0.36381694183087754,P_do_cond,"P(N3 | do(N4), N0)"
9f61429b5a9a09da,0.32754933208348025,False,True,84,1,84,4,4,1.0,1.0,1.0,0.36618646073732175,P_do_cond,"P(N3 | do(N4), N1)"
870d838329f0b33f,0.33536874447474596,False,True,96,1,96,4,4,1.0,1.0,1.0,0.3804035741759867,P_do_cond,"P(N3 | do(N4), N2)"
12e01b638aad530d,0.33862683297110674,False,True,101,1,101,4,4,1.0,1.0,1.0,0.38632737144209717,P_do_cond,"P(N3 | do(N4), N5)"
18832a1741342697,0.33536874447474596,False,True,96,1,96,4,4,1.0,1.0,1.0,0.3804035741759867,P_do_cond,"P(N5 | do(N4), N0)"
e9045f0f6ec24613,0.3405816860689232,False,True,104,1,104,4,4,1.0,1.0,1.0,0.38988164980176343,P_do_cond,"P(N5 | do(N4), N1)"
a92a0bbb08ede8ca,0.33602036217401815,False,True,97,1,97,4,4,1.0,1.0,1.0,0.38158833362920885,P_do_cond,"P(N5 | do(N4), N2)"
66821197d414cec1,0.3295041851812967,False,True,87,1,87,4,4,1.0,1.0,1.0,0.369740739096988,P_do_cond,"P(N5 | do(N4), N3)"
8671ca92de2cc639,0.3334138913769295,False,True,93,1,93,4,4,1.0,1.0,1.0,0.37684929581632043,P_do_cond,"P(N0 | do(N5), N1)"
0075bb92efd32195,0.33602036217401815,False,True,97,1,97,4,4,1.0,1.0,1.0,0.38158833362920885,P_do_cond,"P(N0 | do(N5), N2)"
f3f200976023b897,0.3379752152718346,False,True,100,1,100,4,4,1.0,1.0,1.0,0.3851426119888751,P_do_cond,"P(N0 | do(N5), N3)"
3baccd794ae907ef,0.3366719798732903,False,True,98,1,98,4,4,1.0,1.0,1.0,0.3827730930824309,P_do_cond,"P(N2 | do(N5), N3)"
9c379f16497a1fcc,0.3490527161594611,False,True,117,1,117,4,4,1.0,1.0,1.0,0.40528352269365053,P_do_cond,"P(N2 | do(N5), N4)"
905cc044d2f11f7e,0.32754933208348025,False,True,84,1,84,4,4,1.0,1.0,1.0,0.36618646073732175,P_do_cond,"P(N3 | do(N5), N4)"
7461cd33e630797b,0.256201202559521,False,True,106,1,106,5,5,1.0,0.0,1.0,0.41725116870820755,P_multi_do,"P(N2 | do(N0), do(N4))"
7585f89f592aab2b,0.2535947317624324,False,True,102,1,102,5,5,1.0,0.0,1.0,0.41251213089531924,P_multi_do,"P(N2 | do(N0), do(N5))"
6b4b9a5e058e86d9,0.2653238503493311,False,True,120,1,120,5,5,1.0,0.0,1.0,0.4338378010533168,P_multi_do,"P(N3 | do(N0), do(N4))"
dca5063f6d713be8,0.24838179016825526,False,True,94,1,94,5,5,1.0,0.0,1.0,0.4030340552695426,P_multi_do,"P(N4 | do(N0), do(N1))"
915e5ea2e7f67f0e,0.2535947317624324,False,True,102,1,102,5,5,1.0,0.0,1.0,0.41251213089531924,P_multi_do,"P(N4 | do(N0), do(N2))"
750aca7124f3c40b,0.26271737955224245,False,True,116,1,116,5,5,1.0,0.0,1.0,0.4290987632404284,P_multi_do,"P(N4 | do(N0), do(N5))"
022ea0865d780b69,0.2601109087551539,False,True,112,1,112,5,5,1.0,0.0,1.0,0.4243597254275401,P_multi_do,"P(N5 | do(N0), do(N2))"
775d6f86f21aa07e,0.25880767335660965,False,True,110,1,110,5,5,1.0,0.0,1.0,0.421990206521096,P_multi_do,"P(N0 | do(N1), do(N5))"
c042fcbeb35388e1,0.26662708574787536,False,True,122,1,122,5,5,1.0,0.0,1.0,0.4362073199597609,P_multi_do,"P(N2 | do(N1), do(N4))"
bba6391b04c1fff7,0.2575044379580653,False,True,108,1,108,5,5,1.0,0.0,1.0,0.41962068761465177,P_multi_do,"P(N2 | do(N1), do(N5))"
395f5e12314263ad,0.26662708574787536,False,True,122,1,122,5,5,1.0,0.0,1.0,0.4362073199597609,P_multi_do,"P(N3 | do(N1), do(N4))"
1ae4c786afa69918,0.25554958486024887,False,True,105,1,105,5,5,1.0,0.0,1.0,0.4160664092549855,P_multi_do,"P(N3 | do(N1), do(N5))"
9625036aa1b90fb6,0.2568528202587932,False,True,107,1,107,5,5,1.0,0.0,1.0,0.4184359281614297,P_multi_do,"P(N4 | do(N1), do(N2))"
f4d81470ae001413,0.24707855476971097,False,True,92,1,92,5,5,1.0,0.0,1.0,0.4006645363630984,P_multi_do,"P(N4 | do(N1), do(N5))"
75b39afa4648a41d,0.2529431140631603,False,True,101,1,101,5,5,1.0,0.0,1.0,0.4113273714420972,P_multi_do,"P(N5 | do(N1), do(N0))"
edab001865ad7fc8,0.2509882609653438,False,True,98,1,98,5,5,1.0,0.0,1.0,0.4077730930824309,P_multi_do,"P(N5 | do(N1), do(N2))"
20ce0fa312bc7124,0.25815605565733746,False,True,109,1,109,5,5,1.0,0.0,1.0,0.4208054470678738,P_multi_do,"P(N0 | do(N2), do(N5))"
d2acdf0d788ab530,0.26402061495078677,False,True,118,1,118,5,5,1.0,0.0,1.0,0.4314682821468726,P_multi_do,"P(N1 | do(N2), do(N4))"
163cbdb6514059dd,0.25229149636388815,False,True,100,1,100,5,5,1.0,0.0,1.0,0.41014261198887514,P_multi_do,"P(N1 | do(N2), do(N5))"
b6fb5ff3f4269208,0.25880767335660965,False,True,110,1,110,5,5,1.0,0.0,1.0,0.421990206521096,P_multi_do,"P(N4 | do(N2), do(N0))"
e43eb3a316b33037,0.26141414415369824,False,True,114,1,114,5,5,1.0,0.0,1.0,0.4267292443339843,P_multi_do,"P(N4 | do(N2), do(N3))"
ab9c0e0c3c7a7e6f,0.25880767335660965,False,True,110,1,110,5,5,1.0,0.0,1.0,0.421990206521096,P_multi_do,"P(N5 | do(N2), do(N3))"
01c8968fd0f30e16,0.256201202559521,False,True,106,1,106,5,5,1.0,0.0,1.0,0.41725116870820755,P_multi_do,"P(N0 | do(N3), do(N4))"
2c1342e255ddaa7c,0.26141414415369824,False,True,114,1,114,5,5,1.0,0.0,1.0,0.4267292443339843,P_multi_do,"P(N0 | do(N3), do(N5))"
e103fd0d469698fb,0.24642693707043883,False,True,91,1,91,5,5,1.0,0.0,1.0,0.39947977690987635,P_multi_do,"P(N4 | do(N3), do(N0))"
f6a4cf3ed77b36bc,0.2529431140631603,False,True,101,1,101,5,5,1.0,0.0,1.0,0.4113273714420972,P_multi_do,"P(N5 | do(N3), do(N0))"
4b5cddf390319edb,0.2535947317624324,False,True,102,1,102,5,5,1.0,0.0,1.0,0.41251213089531924,P_multi_do,"P(N5 | do(N3), do(N1))"
91e598a8ba5ae552,0.25880767335660965,False,True,110,1,110,5,5,1.0,0.0,1.0,0.421990206521096,P_multi_do,"P(N0 | do(N4), do(N1))"
78fc0fa6fe1b7e3d,0.25489796716097674,False,True,104,1,104,5,5,1.0,0.0,1.0,0.41488164980176345,P_multi_do,"P(N0 | do(N4), do(N3))"
5d1ca8b7c39d1c88,0.26141414415369824,False,True,114,1,114,5,5,1.0,0.0,1.0,0.4267292443339843,P_multi_do,"P(N1 | do(N4), do(N0))"
d91455e75ff999b6,0.2575044379580653,False,True,108,1,108,5,5,1.0,0.0,1.0,0.41962068761465177,P_multi_do,"P(N1 | do(N4), do(N2))"
f289674768fa65af,0.2646722326500589,False,True,119,1,119,5,5,1.0,0.0,1.0,0.43265304160009466,P_multi_do,"P(N1 | do(N4), do(N3))"
6bcf0d9e3c753d05,0.2509882609653438,False,True,98,1,98,5,5,1.0,0.0,1.0,0.4077730930824309,P_multi_do,"P(N2 | do(N4), do(N0))"
62d60895b47b258a,0.2685819388456918,False,True,125,1,125,5,5,1.0,0.0,1.0,0.4397615983194272,P_multi_do,"P(N2 | do(N4), do(N1))"
78a056287cab4d7a,0.2594592910558818,False,True,111,1,111,5,5,1.0,0.0,1.0,0.42317496597431803,P_multi_do,"P(N2 | do(N4), do(N3))"
76fe4b465499b07c,0.2620657618529703,False,True,115,1,115,5,5,1.0,0.0,1.0,0.42791400378720634,P_multi_do,"P(N2 | do(N4), do(N5))"
091bf0ad75d65bb4,0.2646722326500589,False,True,119,1,119,5,5,1.0,0.0,1.0,0.43265304160009466,P_multi_do,"P(N3 | do(N4), do(N1))"
a8faccc412d618f4,0.2601109087551539,False,True,112,1,112,5,5,1.0,0.0,1.0,0.4243597254275401,P_multi_do,"P(N3 | do(N4), do(N2))"
b70200eecba73fae,0.25880767335660965,False,True,110,1,110,5,5,1.0,0.0,1.0,0.421990206521096,P_multi_do,"P(N3 | do(N4), do(N5))"
298a004c1ba730c3,0.25163987866461596,False,True,99,1,99,5,5,1.0,0.0,1.0,0.408957852535653,P_multi_do,"P(N5 | do(N4), do(N1))"
df2643b3b6ff4c31,0.25489796716097674,False,True,104,1,104,5,5,1.0,0.0,1.0,0.41488164980176345,P_multi_do,"P(N5 | do(N4), do(N3))"
e869d9adcb5cdf37,0.25229149636388815,False,True,100,1,100,5,5,1.0,0.0,1.0,0.41014261198887514,P_multi_do,"P(N0 | do(N5), do(N2))"
d34ee4c2c0f1cec7,0.25424634946170455,False,True,103,1,103,5,5,1.0,0.0,1.0,0.4136968903485413,P_multi_do,"P(N0 | do(N5), do(N3))"
25218f5687d29274,0.25815605565733746,False,True,109,1,109,5,5,1.0,0.0,1.0,0.4208054470678738,P_multi_do,"P(N2 | do(N5), do(N0))"
819b92e001336f42,0.2490334078675274,False,True,95,1,95,5,5,1.0,0.0,1.0,0.40421881472276466,P_multi_do,"P(N2 | do(N5), do(N1))"
