class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
beb61cf28cd25c88,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N0, N3)"
6cc52eceeafb6887,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N5, N1 | N2, N3) || Independent(N5, N1 | N2, N3)"
83c462e93c4f0222,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N3 | N2, N4)"
6a65371f2ec8a987,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N4 | N0, N1)"
0b85e1a6fe5c21b3,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N5, N4 | N1, N2)"
3a9f6ca848c93d0e,0.48987464725376517,False,True,4,1,4,3,3,0.0,1.0,1.0,0.246405704479555,Independent,"Independent(N3, N5 | N4)"
8733475c8f029f23,0.5275300434148933,False,True,8,2,7,3,3,0.0,1.0,1.0,0.3170846647730635,Blocked;Independent,"Blocked(N5, N3 | N1) || Independent(N5, N3 | N1)"
f5bba63f222468de,0.5266265173186746,False,True,6,2,6,3,3,0.0,1.0,1.0,0.3154418900526659,Blocked;Independent,"Blocked(N5, N4 | N1) || Independent(N5, N4 | N1)"
dd2d2c2319de56f4,0.5332468018029636,False,True,18,2,15,3,3,0.0,1.0,1.0,0.32747877093319133,Blocked;Independent,"Blocked(N5, N4 | N2) || Independent(N5, N4 | N2)"
bf4ac6df90ee69ec,0.27932962233734143,False,True,10,1,10,4,4,1.0,1.0,1.0,0.2785142611988875,P_do_cond,"P(N5 | do(N4), N1)"
eb4eded334e3ce45,0.6624736805270669,True,False,5,2,4,6,6,0.0,1.0,1.0,0.3885303864133972,Blocked;Independent,"Blocked(N1, N3 | N0, N5) || Independent(N1, N3 | N0, N5)"
d0f68d484df1c51e,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N1, N3 | N2, N4) || Independent(N1, N3 | N2, N4)"
fec35481bbef477d,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N3 | do(N1), N2, N5)"
46450ffbc694ba95,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N5 | N0, N1) || Independent(N3, N5 | N0, N1)"
5dd88f9433cc2b3d,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N5 | N2, N4) || Independent(N3, N5 | N2, N4)"
638be1d95ca9abfa,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N3 | N0, N1)"
0738709b99f767fa,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N5, N4 | N0, N3) || Independent(N5, N4 | N0, N3)"
596076acea17e246,0.6624736805270669,True,False,5,2,4,6,6,0.0,1.0,1.0,0.3885303864133972,Blocked;Independent,"Blocked(N5, N4 | N1, N2) || Independent(N5, N4 | N1, N2)"
be61605611accbac,0.6236854557638799,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Blocked,"Blocked(N5, N4 | N1, N3)"
73024b2e361e1cbc,0.48922302955449304,False,True,3,1,3,3,3,0.0,1.0,1.0,0.24522094502633293,Independent,"Independent(N0, N5 | N3)"
f5ab4f89c03fcca6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N5 | N3, N4)"
9becd7ad611f953a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N5 | N0, N3)"
b876441641a35ac1,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N0 | N1, N4) || Independent(N2, N0 | N1, N4)"
51fcb0ac2227c17f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N5 | N3, N4)"
59241d0e7c04e0e4,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N5 | N1, N2) || Independent(N3, N5 | N1, N2)"
5d863bc61bd06004,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N4, N0 | N1, N2)"
3fd4696f281e0f83,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N4, N5 | N1, N3) || Independent(N4, N5 | N1, N3)"
beb9be18ff2a5dfa,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N5 | N2, N3)"
5c209c2650c5d132,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N0 | N3, N4)"
3ae6103ce2cd6df5,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N2 | N1, N3)"
baf01a1f7d0f5997,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N5, N4 | N0, N3)"
172ac55de29a5d50,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N4, N5 | N3) || Independent(N4, N5 | N3)"
879018a80689116d,0.5264787164132956,False,True,7,2,5,3,3,0.0,1.0,1.0,0.3151731611337949,Blocked;Independent,"Blocked(N5, N2 | N4) || Independent(N5, N2 | N4)"
f39b40a7ec6292fe,0.5255751903170769,False,True,5,2,4,3,3,0.0,1.0,1.0,0.31353038641339726,Blocked;Independent,"Blocked(N5, N3 | N4) || Independent(N5, N3 | N4)"
26d9b707980bac82,0.2780263869387971,False,True,8,1,8,4,4,1.0,1.0,1.0,0.27614474229244335,P_do_cond,"P(N4 | do(N3), N5)"
419066cab629af2a,0.19364590342939494,False,True,10,1,10,5,5,1.0,0.0,1.0,0.30351426119888747,P_multi_do,"P(N5 | do(N4), do(N1))"
e58ed75818639ab1,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N5 | N3, N4)"
ad4457c927cc081e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N5 | N0, N4)"
89423478d2c1cc37,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N3, N4 | N1, N5) || Independent(N3, N4 | N1, N5)"
f5c2774687b0bf01,0.43779936951437703,False,True,4,1,4,6,6,1.0,1.0,1.0,0.32140570447955497,P_do_cond,"P(N5 | do(N3), N1, N2)"
ba0dbdea892f2773,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N4, N3 | N0, N5) || Independent(N4, N3 | N0, N5)"
ff507dfbe71fe672,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N4, N3 | N1, N5) || Independent(N4, N3 | N1, N5)"
f07414cccf5bb79d,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N5 | do(N4), N1, N2)"
59cc78bfcaec2908,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N4, N5 | N1, N3)"
0ad2470624396688,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N1 | N2, N4)"
2291625ec2af1717,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N2 | N1, N4)"
2b554fe76671de9c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N3 | N0, N4)"
47be6dbad247471e,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N5, N3 | N1, N2) || Independent(N5, N3 | N1, N2)"
6522846f9a5c16c7,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N3 | N1, N4) || Independent(N5, N3 | N1, N4)"
e532983502b26027,0.5333946027083426,False,True,17,2,16,3,3,0.0,1.0,1.0,0.3277474998520623,Blocked;Independent,"Blocked(N0, N5 | N2) || Independent(N0, N5 | N2)"
84b282d5c0391aa9,0.5320913673097983,False,True,15,2,14,3,3,0.0,1.0,1.0,0.3253779809456181,Blocked;Independent,"Blocked(N3, N4 | N0) || Independent(N3, N4 | N0)"
2929840b6bc2ab4a,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N5, N0 | N4)"
d59c42342124c8b9,0.28193609313443,False,True,14,1,14,4,4,1.0,1.0,1.0,0.28325329901177587,P_do_cond,"P(N3 | do(N4), N0)"
416bd1ecec264b6c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N3, N4)"
c7d178d42c7c5389,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N2 | N4, N5) || Independent(N0, N2 | N4, N5)"
0aa29626c82118f2,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N3 | N1, N4) || Independent(N0, N3 | N1, N4)"
5dc10a99b9df8b2c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N4 | N1, N3)"
3b37cfcab61b9409,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N0, N4 | N2, N3)"
9bec3a02fb29fe1a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N5 | N1, N4)"
f8f33210d41be988,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N3, N0 | N1, N5) || Independent(N3, N0 | N1, N5)"
9802776a72c51f5c,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N3, N4 | N0, N1) || Independent(N3, N4 | N0, N1)"
6f93c4b67f37a5e5,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N4 | N0, N2) || Independent(N3, N4 | N0, N2)"
6a0d362fd15d504e,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N3, N4 | N0, N5) || Independent(N3, N4 | N0, N5)"
7522c3c9d4e89255,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N0 | N1, N4)"
8541ce8163e2078b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N0 | N2, N3)"
f23902eeae539982,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N5, N3 | N0, N4) || Independent(N5, N3 | N0, N4)"
086fd017905204a2,0.1890007266651819,False,True,77,3,44,1,1,0.37662337662337664,0.0,0.37662337662337664,0.3299062574209033,Ancestor;Effect;Reachable,"Ancestor(N1, N5) || Effect(N1 -> N5) || Reachable(N1, N5)"
1db13d3c15f32024,0.1891621215090956,False,True,83,3,51,1,1,0.30120481927710846,0.0,0.30120481927710846,0.3301997025916555,Ancestor;Effect;Reachable,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)"
49e60a26428108d0,0.19171201934397894,False,True,85,3,49,1,1,0.35294117647058826,0.0,0.35294117647058826,0.33483588047326157,Ancestor;Effect;Reachable,"Ancestor(N0, N4) || Effect(N0 -> N4) || Reachable(N0, N4)"
f22d4e790119a24f,0.12306892068788235,False,True,2,2,1,1,1,0.5,0.0,0.5,0.20997610805373096,Ancestor;Effect,"Ancestor(N2, N4) || Effect(N2 -> N4)"
e9bd19092ad0b527,0.09290701053785325,False,True,36,1,36,2,2,0.0,0.0,0.0,0.1593180069826617,P_obs,P(N4 | N0)
d9046022de2965ad,0.09290701053785325,False,True,36,1,36,2,2,0.0,0.0,0.0,0.1593180069826617,P_obs,P(N5 | N1)
44ef83c1e3c00ba7,0.07010039106332812,False,True,1,1,1,2,2,0.0,0.0,0.0,0.11785142611988875,P_obs,P(N4 | N2)
4330d121c856340b,0.09746833443275828,False,True,43,1,43,2,2,0.0,0.0,0.0,0.1676113231552163,P_obs,P(N1 | N5)
af5f64919386e8fd,0.12695759213155827,False,True,4,1,4,2,2,1.0,0.0,1.0,0.22140570447955502,P_do,P(N4 | do(N2))
4ce428ced42cc838,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)"
e62789201ab1f96f,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N0, N4 | N1) || Independent(N0, N4 | N1)"
31511675902748d5,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N0, N4 | N2) || Independent(N0, N4 | N2)"
2a770f41b6c6d006,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N0, N4 | N3)"
2f02f7a51f20cda6,0.5301365142119818,False,True,12,2,11,3,3,0.0,1.0,1.0,0.32182370258595183,Blocked;Independent,"Blocked(N0, N5 | N1) || Independent(N0, N5 | N1)"
6ad6cea7ec95e33a,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N0, N5 | N2)"
d5b676b4ff06a456,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N0, N5 | N3)"
62a75c4c470ce9fc,0.5303884226089285,False,True,13,2,11,3,3,0.0,1.0,1.0,0.3222817178531274,Blocked;Independent,"Blocked(N0, N5 | N4) || Independent(N0, N5 | N4)"
8ebb6168ff152b7a,0.5301365142119818,False,True,12,2,11,3,3,0.0,1.0,1.0,0.32182370258595183,Blocked;Independent,"Blocked(N1, N0 | N4) || Independent(N1, N0 | N4)"
bd0094bfbe2bf688,0.530788131911254,False,True,13,2,12,3,3,0.0,1.0,1.0,0.3230084620391739,Blocked;Independent,"Blocked(N1, N5 | N0) || Independent(N1, N5 | N0)"
165a7d0e0a97dceb,0.5245238633154791,False,True,4,2,2,3,3,0.0,1.0,1.0,0.31161888277412864,Blocked;Independent,"Blocked(N1, N5 | N2) || Independent(N1, N5 | N2)"
be87379e2b758b32,0.5312919487051472,False,True,15,2,12,3,3,0.0,1.0,1.0,0.32392449257352507,Blocked;Independent,"Blocked(N2, N0 | N4) || Independent(N2, N0 | N4)"
8a7dcf15c88f72ac,0.5266265173186746,False,True,6,2,6,3,3,0.0,1.0,1.0,0.3154418900526659,Blocked;Independent,"Blocked(N3, N0 | N4) || Independent(N3, N0 | N4)"
de125b8e0e94e395,0.5286854779080585,False,True,11,2,8,3,3,0.0,1.0,1.0,0.31918545476063676,Blocked;Independent,"Blocked(N3, N4 | N2) || Independent(N3, N4 | N2)"
e57d92ff69d3af6a,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N4, N0 | N2) || Independent(N4, N0 | N2)"
981923c3269bcc64,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N4, N1 | N2) || Independent(N4, N1 | N2)"
b637ca302fdfe76a,0.5272781350179467,False,True,7,2,7,3,3,0.0,1.0,1.0,0.3166266495058879,Blocked;Independent,"Blocked(N4, N2 | N1) || Independent(N4, N2 | N1)"
666b687ecdca5c5e,0.5249235726178048,False,True,4,2,3,3,3,0.0,1.0,1.0,0.3123456269601752,Blocked;Independent,"Blocked(N4, N5 | N1) || Independent(N4, N5 | N1)"
1d8dd84cd5706dcf,0.4867869655538898,False,True,3,1,3,3,3,0.0,1.0,1.0,0.24522094502633293,Blocked,"Blocked(N5, N0 | N2)"
df67019ec1141592,0.48613534785461765,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Blocked,"Blocked(N5, N0 | N3)"
5004faea147b3c72,0.5297368049096564,False,True,12,2,10,3,3,0.0,1.0,1.0,0.3210969583999054,Blocked;Independent,"Blocked(N5, N1 | N0) || Independent(N5, N1 | N0)"
6f3b58d39a2b49ed,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N5, N1 | N2) || Independent(N5, N1 | N2)"
75f47c476644da62,0.528581370416491,False,True,9,2,9,3,3,0.0,1.0,1.0,0.31899616841233214,Blocked;Independent,"Blocked(N5, N3 | N0) || Independent(N5, N3 | N0)"
37f9be5c5ff4a563,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N4 | do(N2), N0)"
edee6299dc208dcc,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N4 | do(N2), N3)"
a6b74ae2bb93525f,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N4 | do(N2), N5)"
821199ee3dec4972,0.1884329618352178,False,True,2,1,2,5,5,1.0,0.0,1.0,0.29403618557311084,P_multi_do,"P(N4 | do(N2), do(N0))"
f7499280b60af2df,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N4 | do(N2), do(N3))"
66cd4893309c3082,0.1884329618352178,False,True,2,1,2,5,5,1.0,0.0,1.0,0.29403618557311084,P_multi_do,"P(N4 | do(N2), do(N5))"
bbd48d476c09bac0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N2, N4)"
baaa61587090d85a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N1 | N3, N4)"
8136f68e04c9c3e0,0.624337073463152,True,False,4,1,4,6,6,0.0,1.0,1.0,0.32140570447955497,Blocked,"Blocked(N0, N1 | N4, N5)"
d83f3642368862d0,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N4 | N1, N5) || Independent(N0, N4 | N1, N5)"
ab8ef2afb7673425,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N0 | N2, N3)"
041656a2ffd36255,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N0 | N3, N5)"
c41ffc38470ef0bf,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N1, N4 | N0, N2)"
3b959afed8de9b33,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N1, N4 | N0, N3)"
200073e555cfd898,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N4 | do(N1), N0, N3)"
84c0b3f94fa1224c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N2, N3)"
924594a05187991e,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N1, N5 | N0, N2)"
9941e1cb86481485,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N2, N1 | N0, N5) || Independent(N2, N1 | N0, N5)"
bf585dccd1613d98,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N4 | N1, N3)"
d6e5cb9f6ecb7731,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N1 | N0, N5) || Independent(N3, N1 | N0, N5)"
40a8b8c20c3d6155,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N1 | N2, N4)"
c34da2ace4f2b20d,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N4 | N1, N5) || Independent(N3, N4 | N1, N5)"
851a1fce7c37c8e9,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N0 | N1, N2)"
2c292f8ab1cd20bf,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N0 | N2, N5)"
7c7f8ce06b41c01e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N0 | N3, N5)"
ce1813effacc38b0,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N2 | N0, N1)"
96f2288af94bb9ff,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N2 | N1, N3)"
e71bf0a55500bf19,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N4, N3 | N0, N1) || Independent(N4, N3 | N0, N1)"
f41c2e11b9392a44,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N5 | N2, N3)"
466ac4b66fdfdd8e,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N5, N0 | N1, N4) || Independent(N5, N0 | N1, N4)"
9b778f663446c705,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N5, N1 | N0, N3) || Independent(N5, N1 | N0, N3)"
bf6597dce946113e,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N5, N1 | N0, N4) || Independent(N5, N1 | N0, N4)"
feb0b0c9a80f3ed8,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N2, N3)"
60031d0b89aba326,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N5, N4 | N0, N1) || Independent(N5, N4 | N0, N1)"
89de3650d0ffc970,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N4 | N1, N2)"
fb3059f8c1ab35ac,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N2, N3)"
f3afe5d74371c5e1,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N0, N1 | N4) || Independent(N0, N1 | N4)"
ce3d91ffb465358f,0.526226808016349,False,True,6,2,5,3,3,0.0,1.0,1.0,0.3147151458666193,Blocked;Independent,"Blocked(N0, N1 | N5) || Independent(N0, N1 | N5)"
066b8f2e8d355811,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N0, N4 | N1) || Independent(N0, N4 | N1)"
eecf6a19a73c74ca,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N0, N5 | N2) || Independent(N0, N5 | N2)"
fe3bd50538f54140,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N1, N0 | N5) || Independent(N1, N0 | N5)"
d6402fe202263612,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N1, N4 | N2)"
dd684bc3969ca611,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N1, N4 | N3) || Independent(N1, N4 | N3)"
87e3f513bc8a825b,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N1, N5 | N3) || Independent(N1, N5 | N3)"
6e7562430b19805c,0.5288332788134376,False,True,10,2,9,3,3,0.0,1.0,1.0,0.3194541836795076,Blocked;Independent,"Blocked(N2, N4 | N3) || Independent(N2, N4 | N3)"
04e038713902b10f,0.5271303341125677,False,True,8,2,6,3,3,0.0,1.0,1.0,0.31635792058701695,Blocked;Independent,"Blocked(N2, N5 | N3) || Independent(N2, N5 | N3)"
c44b901224010984,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N3, N0 | N1)"
615bf0034ca24997,0.5266265173186746,False,True,6,2,6,3,3,0.0,1.0,1.0,0.3154418900526659,Blocked;Independent,"Blocked(N3, N0 | N5) || Independent(N3, N0 | N5)"
6c93fda3a9f8d2ff,0.5288332788134376,False,True,10,2,9,3,3,0.0,1.0,1.0,0.3194541836795076,Blocked;Independent,"Blocked(N3, N4 | N5) || Independent(N3, N4 | N5)"
aed2c950ddbab854,0.5294848965127097,False,True,11,2,10,3,3,0.0,1.0,1.0,0.3206389431327298,Blocked;Independent,"Blocked(N3, N5 | N2) || Independent(N3, N5 | N2)"
b6068cba22af86e2,0.4867869655538898,False,True,3,1,3,3,3,0.0,1.0,1.0,0.24522094502633293,Blocked,"Blocked(N4, N0 | N1)"
fe2c53ca44b6f3b6,0.5325951841036914,False,True,17,2,14,3,3,0.0,1.0,1.0,0.3262940114799693,Blocked;Independent,"Blocked(N4, N1 | N0) || Independent(N4, N1 | N0)"
3e0fbb55dfab8819,0.528581370416491,False,True,9,2,9,3,3,0.0,1.0,1.0,0.31899616841233214,Blocked;Independent,"Blocked(N4, N2 | N5) || Independent(N4, N2 | N5)"
973d2a742e2ee0b4,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N5, N0 | N3) || Independent(N5, N0 | N3)"
d2b20ebc7c58dfc1,0.48613534785461765,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Blocked,"Blocked(N5, N1 | N2)"
2556d491ad993922,0.5320913673097983,False,True,15,2,14,3,3,0.0,1.0,1.0,0.3253779809456181,Blocked;Independent,"Blocked(N5, N3 | N2) || Independent(N5, N3 | N2)"
