class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
819b92e001336f42,weak_closure_class_a,95,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,95,"P(N2 | do(N5), do(N1))",A
93b596c3aa0ea50a,weak_closure_class_a,95,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,95,"P(N2 | do(N3), N4)",A
99ac6b2ff8b860b0,weak_closure_class_a,95,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,95,"P(N4 | do(N5), N3)",A
9d3930526e566071,weak_closure_class_a,95,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,95,"P(N5 | do(N3), N2)",A
aa95f6825f45d357,weak_closure_class_a,95,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,95,"P(N3 | do(N5), N0)",A
d58c3a0652610662,weak_closure_class_a,95,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,95,P(N6 | do(N0)),A
0002b39161df4061,weak_closure_class_a,94,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,46,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)",A
0961069fec03ff85,weak_closure_class_a,94,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,94,"P(N5 | do(N0), N2)",A
22f7ca722629e2c7,weak_closure_class_a,94,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,94,"P(N3 | do(N2), do(N5))",A
49ec1e1bad3b8644,weak_closure_class_a,94,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,94,"P(N0 | do(N5), N4)",A
5946d2fd389a788a,weak_closure_class_a,94,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,94,"P(N0 | do(N4), N5)",A
a79778948941b933,weak_closure_class_a,94,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,94,"P(N4 | do(N3), N5)",A
ce655dbe4d6c414b,weak_closure_class_a,94,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,42,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)",A
dca5063f6d713be8,weak_closure_class_a,94,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,94,"P(N4 | do(N0), do(N1))",A
eba78261a974dc47,weak_closure_class_a,94,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,94,"P(N1 | do(N5), N4)",A
303591b6605addb1,weak_closure_class_a,93,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,93,"P(N2 | do(N1), N5)",A
67ce0638aba19a22,weak_closure_class_a,93,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,93,"P(N1 | do(N4), do(N5))",A
8671ca92de2cc639,weak_closure_class_a,93,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,93,"P(N0 | do(N5), N1)",A
c25e25d519cf7fee,weak_closure_class_a,93,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,93,"P(N4 | do(N3), N2)",A
d9311a7efdc3d2d1,weak_closure_class_a,93,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,50,"Ancestor(N4, N3) || Effect(N4 -> N3) || Reachable(N4, N3)",A
1f9c5109c2d9af59,weak_closure_class_a,92,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,92,"P(N4 | do(N1), N5)",A
39fca43a4e009d13,weak_closure_class_a,92,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,51,"Ancestor(N3, N4) || Effect(N3 -> N4) || Reachable(N3, N4)",A
75dab016769e0f43,weak_closure_class_a,92,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,92,"P(N0 | do(N4), N2)",A
93c142b2a4c52935,weak_closure_class_a,92,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,92,"P(N4 | do(N0), N2)",A
d9bf7427d46b9040,weak_closure_class_a,92,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,92,"P(N5 | do(N2), N3)",A
f4d81470ae001413,weak_closure_class_a,92,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,92,"P(N4 | do(N1), do(N5))",A
184bc5bc2d701bf8,weak_closure_class_a,91,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,91,"P(N5 | do(N0), N3)",A
a47e03a95d815b23,weak_closure_class_a,91,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,91,"P(N1 | do(N5), N0)",A
e103fd0d469698fb,weak_closure_class_a,91,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,91,"P(N4 | do(N3), do(N0))",A
e24f0ad4dec57387,weak_closure_class_a,91,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,91,"P(N0 | do(N1), N5)",A
1a4f3eaebcc68d73,weak_closure_class_a,90,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,90,"P(N1 | do(N5), N2)",A
31746e0d66255986,weak_closure_class_a,90,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,90,"P(N3 | do(N5), N1)",A
7de572334dd160fc,weak_closure_class_a,90,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,90,"P(N4 | do(N1), N3)",A
d62062c30d38c995,weak_closure_class_a,90,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,90,"P(N4 | do(N2), do(N5))",A
dd24ab168765de64,weak_closure_class_a,90,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,90,"P(N2 | do(N0), N5)",A
275e896bf4cb93df,weak_closure_class_a,89,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,89,"P(N1 | do(N3), N4)",A
444d4bc366976068,weak_closure_class_a,89,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,89,"P(N1 | do(N2), N5)",A
45f7e0b6dcef908d,weak_closure_class_a,89,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,89,"P(N5 | do(N2), N4)",A
706cf08a5049d81a,weak_closure_class_a,89,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,89,"P(N3 | do(N2), N4)",A
2b387bae148b5b1a,weak_closure_class_a,88,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,48,"Ancestor(N0, N5) || Effect(N0 -> N5) || Reachable(N0, N5)",A
6c13c877eb131a7f,weak_closure_class_a,88,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,88,"P(N1 | do(N5), N3)",A
727966235a4ec90a,weak_closure_class_a,88,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,88,"P(N5 | do(N1), N0)",A
cc78428b84f9c77d,weak_closure_class_a,88,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,46,"Ancestor(N4, N5) || Effect(N4 -> N5) || Reachable(N4, N5)",A
35731fd683c2b40d,weak_closure_class_a,87,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)",A
66821197d414cec1,weak_closure_class_a,87,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,87,"P(N5 | do(N4), N3)",A
af37d4d69fd7d015,weak_closure_class_a,87,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,87,"P(N4 | do(N3), N0)",A
d8a032e00c3e50f6,weak_closure_class_a,87,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,87,"P(N1 | do(N3), N5)",A
020f7f853a61d2a5,weak_closure_class_a,86,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,86,"P(N5 | do(N1), N2)",A
477ed62913779ccb,weak_closure_class_a,86,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,41,"Ancestor(N4, N2) || Effect(N4 -> N2) || Reachable(N4, N2)",A
b8112efe346c2103,weak_closure_class_a,86,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,50,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)",A
14b5464d618b7780,weak_closure_class_a,85,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,44,"Ancestor(N5, N4) || Effect(N5 -> N4) || Reachable(N5, N4)",A
453caed3274ea14f,weak_closure_class_a,85,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,44,"Ancestor(N2, N5) || Effect(N2 -> N5) || Reachable(N2, N5)",A
49e60a26428108d0,weak_closure_class_a,85,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,49,"Ancestor(N0, N4) || Effect(N0 -> N4) || Reachable(N0, N4)",A
72c40d7028571a6d,weak_closure_class_a,85,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,85,"P(N4 | do(N2), N1)",A
adda5a44eeb78f05,weak_closure_class_a,85,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,85,P(N2 | N6),A
bec8a25c1e8964d8,weak_closure_class_a,85,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,85,"P(N1 | do(N2), N4)",A
d38965440f88d744,weak_closure_class_a,85,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,85,"P(N3 | do(N1), N4)",A
ffcf7b7269b035e3,weak_closure_class_a,85,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,39,"Ancestor(N4, N2) || Effect(N4 -> N2) || Reachable(N4, N2)",A
30208bff9d7b4777,weak_closure_class_a,84,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,84,"P(N4 | do(N0), N3)",A
905cc044d2f11f7e,weak_closure_class_a,84,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,84,"P(N3 | do(N5), N4)",A
9f61429b5a9a09da,weak_closure_class_a,84,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,84,"P(N3 | do(N4), N1)",A
1db13d3c15f32024,weak_closure_class_a,83,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,51,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)",A
20ba60e44044f987,weak_closure_class_a,83,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,35,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)",A
73e0a1077aae63f6,weak_closure_class_a,83,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,83,P(N1 | N6),A
a41037b2d482b57b,weak_closure_class_a,83,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,43,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)",A
b34302fee1684bb1,weak_closure_class_a,83,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,33,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)",A
fba61d948ac424a2,weak_closure_class_a,83,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,83,P(N6 | N4),A
5c55067dffc9ede0,weak_closure_class_a,82,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,82,"P(N3 | do(N4), N0)",A
23ff66bccc190bf8,weak_closure_class_a,81,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,58,"Ancestor(N9, N3) || Effect(N9 -> N3) || Reachable(N9, N3)",A
e948b12c967f621b,weak_closure_class_a,81,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,81,P(N2 | N7),A
1ae396282c7ef300,weak_closure_class_a,80,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,80,P(N7 | N3),A
3cd92f8b54bb0724,weak_closure_class_a,79,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,79,P(N5 | N6),A
62a874d0b403449c,weak_closure_class_a,79,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,79,P(N4 | N7),A
8e5d1ff2953544fe,weak_closure_class_a,79,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,39,"Ancestor(N4, N0) || Effect(N4 -> N0) || Reachable(N4, N0)",A
7833f4a2541cfefe,weak_closure_class_a,78,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,78,P(N7 | N1),A
81f85c879126ecee,weak_closure_class_a,78,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,78,P(N7 | N2),A
875c52be041846c8,weak_closure_class_a,78,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,78,P(N3 | N6),A
9032bee791188bf6,weak_closure_class_a,78,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,78,P(N4 | N6),A
aec1d025a7c8cadc,weak_closure_class_a,78,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,78,P(N6 | N2),A
086fd017905204a2,weak_closure_class_a,77,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,44,"Ancestor(N1, N5) || Effect(N1 -> N5) || Reachable(N1, N5)",A
15db7edd02fe8580,weak_closure_class_a,77,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,39,"Ancestor(N0, N4) || Effect(N0 -> N4) || Reachable(N0, N4)",A
362b6de213df9f67,weak_closure_class_a,77,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,43,"Ancestor(N3, N5) || Effect(N3 -> N5) || Reachable(N3, N5)",A
648f95a006d64b8a,weak_closure_class_a,77,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,63,"Blocked(N0, N1 | N4) || Independent(N0, N1 | N4)",A
665f357a9ee1a4d4,weak_closure_class_a,77,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)",A
6d15cb5ce5ffde8b,weak_closure_class_a,77,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,33,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)",A
e8de81867fec6836,weak_closure_class_a,77,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,77,P(N7 | N4),A
f6499917f76b9cad,weak_closure_class_a,77,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,77,P(N7 | N5),A
54000b099d64ca49,weak_closure_class_a,76,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,30,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)",A
56fb872112996a6a,weak_closure_class_a,76,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,39,"Ancestor(N4, N5) || Effect(N4 -> N5) || Reachable(N4, N5)",A
cacb310f2e09a0dd,weak_closure_class_a,76,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,39,"Ancestor(N1, N5) || Effect(N1 -> N5) || Reachable(N1, N5)",A
f4acbdb5aeded86b,weak_closure_class_a,76,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,76,P(N6 | N3),A
077567325cccd3b1,weak_closure_class_a,75,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,75,P(N6 | N1),A
49e64086134d5f68,weak_closure_class_a,75,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,49,"Ancestor(N6, N7) || Effect(N6 -> N7) || Reachable(N6, N7)",A
9d2c5de3fca02e17,weak_closure_class_a,75,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,37,"Ancestor(N2, N5) || Effect(N2 -> N5) || Reachable(N2, N5)",A
9ed9d0204d1e2de6,weak_closure_class_a,74,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,74,P(N6 | N7),A
a1abef07e56658dd,weak_closure_class_a,74,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,74,P(N7 | N0),A
bad75f8936100621,weak_closure_class_a,73,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,73,P(N0 | N7),A
0e143e6744034d6e,weak_closure_class_a,72,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,33,"Ancestor(N5, N2) || Effect(N5 -> N2) || Reachable(N5, N2)",A
236beb0ae491c676,weak_closure_class_a,72,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,53,"Ancestor(N9, N8) || Effect(N9 -> N8) || Reachable(N9, N8)",A
8335e6cb51dcc7c9,weak_closure_class_a,72,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,60,"Blocked(N2, N5 | N0) || Independent(N2, N5 | N0)",A
a5139a445e104744,weak_closure_class_a,72,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,72,P(N7 | N6),A
05adc0d50f11cd6b,weak_closure_class_a,71,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,64,"Blocked(N5, N3 | N4) || Independent(N5, N3 | N4)",A
4c3bc72cf61eee06,weak_closure_class_a,71,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,71,P(N0 | N6),A
89fe1994a342a713,weak_closure_class_a,71,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,71,P(N1 | N7),A
b6886eff8778de9e,weak_closure_class_a,71,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,59,"Blocked(N5, N2 | N0) || Independent(N5, N2 | N0)",A
26194cd4808aa51b,weak_closure_class_a,70,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,70,P(N5 | N7),A
78d6e19286583d34,weak_closure_class_a,70,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N5, N4) || Effect(N5 -> N4) || Reachable(N5, N4)",A
c7cd3b1fd1524f85,weak_closure_class_a,70,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,37,"Ancestor(N3, N4) || Effect(N3 -> N4) || Reachable(N3, N4)",A
fd2f6664d4d89ed3,weak_closure_class_a,69,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N2, N4 | N0) || Independent(N2, N4 | N0)",A
3f6ce7e58e9f0eff,weak_closure_class_a,68,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,68,P(N1 | do(N3)),A
789273306a9f68f4,weak_closure_class_a,68,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,57,"Blocked(N4, N0 | N3) || Independent(N4, N0 | N3)",A
5d9ac2aed18c8888,weak_closure_class_a,67,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,67,P(N6 | N0),A
83a0053c8bdacc22,weak_closure_class_a,67,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)",A
1e22bd0554b3fb40,weak_closure_class_a,66,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N5, N0 | N4) || Independent(N5, N0 | N4)",A
2b45772c418f98d0,weak_closure_class_a,66,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,35,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)",A
6f2921884359553c,weak_closure_class_a,66,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,47,"Ancestor(N6, N9) || Effect(N6 -> N9) || Reachable(N6, N9)",A
c79f14a8b0a19379,weak_closure_class_a,66,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N0, N5) || Effect(N0 -> N5) || Reachable(N0, N5)",A
c9c8228db1cea8e3,weak_closure_class_a,66,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,47,"Ancestor(N8, N3) || Effect(N8 -> N3) || Reachable(N8, N3)",A
d43b54e451ff8634,weak_closure_class_a,66,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,58,"Blocked(N5, N1 | N4) || Independent(N5, N1 | N4)",A
1a640f47997922dc,weak_closure_class_a,65,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N2, N0 | N5) || Independent(N2, N0 | N5)",A
254866c58ce013eb,weak_closure_class_a,65,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,32,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)",A
47f55c29cfaa8049,weak_closure_class_a,65,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N1, N5 | N0) || Independent(N1, N5 | N0)",A
637629121efabc70,weak_closure_class_a,65,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N4, N1) || Effect(N4 -> N1) || Reachable(N4, N1)",A
f0ae0032f48e9ad9,weak_closure_class_a,65,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,44,"Ancestor(N2, N9) || Effect(N2 -> N9) || Reachable(N2, N9)",A
3a13bfd114b1cbf8,weak_closure_class_a,64,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,62,"Blocked(N3, N2 | N5) || Independent(N3, N2 | N5)",A
65c22d615940cf57,weak_closure_class_a,64,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,64,P(N3 | N7),A
767775f7fe716e0b,weak_closure_class_a,64,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N4, N3) || Effect(N4 -> N3) || Reachable(N4, N3)",A
870cdc764fa66d02,weak_closure_class_a,64,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N3, N5) || Effect(N3 -> N5) || Reachable(N3, N5)",A
908819d3c7614b50,weak_closure_class_a,64,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N5, N1 | N3) || Independent(N5, N1 | N3)",A
cc8c966d1f92cbfd,weak_closure_class_a,64,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,64,P(N3 | N1),A
00936b6b636bc015,weak_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,46,"Ancestor(N8, N9) || Effect(N8 -> N9) || Reachable(N8, N9)",A
05aebe6e164eaf90,weak_closure_class_a,63,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,63,P(N6 | N5),A
740db4f85bc8066f,weak_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,48,"Ancestor(N3, N9) || Effect(N3 -> N9) || Reachable(N3, N9)",A
8060ad241da4cc19,weak_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N1, N4 | N0) || Independent(N1, N4 | N0)",A
82459aed94986517,weak_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N2, N1 | N5) || Independent(N2, N1 | N5)",A
c37e9257b5db5507,weak_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N3, N5 | N0) || Independent(N3, N5 | N0)",A
d3272a4a1e704d68,weak_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,57,"Blocked(N0, N5 | N3) || Independent(N0, N5 | N3)",A
e663c53c2caf0bd8,weak_closure_class_a,63,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,45,"Ancestor(N9, N5) || Effect(N9 -> N5) || Reachable(N9, N5)",A
0755c2eb8c213677,weak_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,50,"Blocked(N3, N5 | N4) || Independent(N3, N5 | N4)",A
1396e91ba0293f39,weak_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N5, N1 | N0) || Independent(N5, N1 | N0)",A
3942568ebd5eb8db,weak_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,34,"Ancestor(N5, N2) || Effect(N5 -> N2) || Reachable(N5, N2)",A
3e3ae35ba02ab249,weak_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N4, N5 | N1) || Independent(N4, N5 | N1)",A
3f7ab9843f95651e,weak_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,39,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",A
48c98eaeb47c6683,weak_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,49,"Blocked(N1, N4 | N5) || Independent(N1, N4 | N5)",A
522253af50b7f228,weak_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N5, N3 | N0) || Independent(N5, N3 | N0)",A
5d141836aa670fb8,weak_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,44,"Ancestor(N7, N6) || Effect(N7 -> N6) || Reachable(N7, N6)",A
d8c7780a7c23aca4,weak_closure_class_a,62,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N5, N4 | N1) || Independent(N5, N4 | N1)",A
01056645f130ef71,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,41,"Ancestor(N7, N0) || Effect(N7 -> N0) || Reachable(N7, N0)",A
02d514e9ea446d65,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N2, N3 | N5) || Independent(N2, N3 | N5)",A
06e2ace14b074539,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N1, N0 | N5) || Independent(N1, N0 | N5)",A
2cfefbd7db02084a,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N4, N2 | N0) || Independent(N4, N2 | N0)",A
6050378ae3d1f574,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N5, N0 | N1) || Independent(N5, N0 | N1)",A
74c273b4ad25789f,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,46,"Ancestor(N8, N5) || Effect(N8 -> N5) || Reachable(N8, N5)",A
b2594fc2be5eea60,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N1, N2 | N4) || Independent(N1, N2 | N4)",A
cada75286b3f0056,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N0, N4 | N1) || Independent(N0, N4 | N1)",A
d5902d15bdffe594,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,52,"Blocked(N0, N3 | N4) || Independent(N0, N3 | N4)",A
d83d0605245b810a,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,35,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",A
e867c6bf52d9b57a,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N2, N3 | N4) || Independent(N2, N3 | N4)",A
f46221d04f5bac89,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,55,"Blocked(N0, N1 | N5) || Independent(N0, N1 | N5)",A
f4651d37de18d3a2,weak_closure_class_a,61,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N5, N2 | N3) || Independent(N5, N2 | N3)",A
2ca2a1b64975c739,weak_closure_class_a,60,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,53,"Blocked(N4, N3 | N5) || Independent(N4, N3 | N5)",A
3517590aa219edf3,weak_closure_class_a,60,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,46,"Ancestor(N9, N2) || Effect(N9 -> N2) || Reachable(N9, N2)",A
37a2778aa2c10a05,weak_closure_class_a,60,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,60,P(N2 | N1),A
384b6be6540fdc55,weak_closure_class_a,60,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,41,"Ancestor(N8, N4) || Effect(N8 -> N4) || Reachable(N8, N4)",A
3a91a2ed615ac19c,weak_closure_class_a,60,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,41,"Ancestor(N8, N0) || Effect(N8 -> N0) || Reachable(N8, N0)",A
5a405e514d4554ea,weak_closure_class_a,60,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,60,P(N1 | do(N2)),A
6d7269c3021b1fd9,weak_closure_class_a,60,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,41,"Ancestor(N1, N6) || Effect(N1 -> N6) || Reachable(N1, N6)",A
72e3111bf62267ff,weak_closure_class_a,60,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,54,"Blocked(N0, N2 | N5) || Independent(N0, N2 | N5)",A
21ddbb3a4e085e8a,weak_closure_class_a,59,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,35,"Ancestor(N1, N7) || Effect(N1 -> N7) || Reachable(N1, N7)",A
