class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
b480fbcf99aa331c,strong_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
71eb471eace1d536,strong_closure_class_a,11,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,10,"Blocked(N5, N1 | N2, N3) || Independent(N5, N1 | N2, N3)",A
ae7945b143d67aff,strong_closure_class_a,11,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,11,"Blocked(N4, N0 | N5, N7) || Independent(N4, N0 | N5, N7)",A
bfd5bb8fb3afc543,strong_closure_class_a,11,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,11,"Blocked(N4, N3 | N2, N5) || Independent(N4, N3 | N2, N5)",A
d1a0ce0669ab32ce,strong_closure_class_a,11,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,10,"Blocked(N2, N1 | N4, N5) || Independent(N2, N1 | N4, N5)",A
0b04a3a8cb67c53d,strong_closure_class_a,10,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",A
0cd4b8a4e7b59657,strong_closure_class_a,10,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",A
376ebdd96424eaf6,strong_closure_class_a,10,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
4758a47789716ded,strong_closure_class_a,10,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N1, N2 | N0, N5) || Independent(N1, N2 | N0, N5)",A
57eddff9570ef80f,strong_closure_class_a,10,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
6dfcce64302d8297,strong_closure_class_a,10,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",A
a1158706dc963557,strong_closure_class_a,10,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,10,"Blocked(N3, N1 | N2, N4) || Independent(N3, N1 | N2, N4)",A
cece079d584c41de,strong_closure_class_a,10,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",A
eceeec3fe300af22,strong_closure_class_a,10,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,9,"Blocked(N2, N3 | N0, N5) || Independent(N2, N3 | N0, N5)",A
0a41b33a2f2632be,strong_closure_class_a,9,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N4, N6 | N5, N7) || Independent(N4, N6 | N5, N7)",A
165fae37c2f2ce20,strong_closure_class_a,9,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,9,"Blocked(N3, N1 | N4, N5) || Independent(N3, N1 | N4, N5)",A
2612cd7b2f94e57d,strong_closure_class_a,9,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
4deb3f35603f6c54,strong_closure_class_a,9,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N3, N4 | N0, N1) || Independent(N3, N4 | N0, N1)",A
6015788852e3dcaf,strong_closure_class_a,9,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,9,"Blocked(N3, N1 | N0, N4) || Independent(N3, N1 | N0, N4)",A
92d7b4035ea0a5e5,strong_closure_class_a,9,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
a41c4ddbbd00201a,strong_closure_class_a,9,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N2, N0 | N1, N4) || Independent(N2, N0 | N1, N4)",A
a63ff7f61175de3a,strong_closure_class_a,9,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,9,"Blocked(N3, N4 | N1, N7) || Independent(N3, N4 | N1, N7)",A
cb763f5e8ecf13be,strong_closure_class_a,9,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N3, N1 | N0, N4) || Independent(N3, N1 | N0, N4)",A
d4a8e2700e330553,strong_closure_class_a,9,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",A
d8d92872f89a5eb8,strong_closure_class_a,9,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,9,"Blocked(N4, N2 | N6, N7) || Independent(N4, N2 | N6, N7)",A
ec1ae29563426280,strong_closure_class_a,9,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,9,"Blocked(N1, N3 | N4, N5) || Independent(N1, N3 | N4, N5)",A
fb4cea8bc0d2a413,strong_closure_class_a,9,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
19bfdf1a8e5fb7de,strong_closure_class_a,8,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N0, N5 | N1, N4) || Independent(N0, N5 | N1, N4)",A
2a161715c80a698f,strong_closure_class_a,8,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N5, N1 | N2, N6) || Independent(N5, N1 | N2, N6)",A
2e860afa3648d620,strong_closure_class_a,8,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N1 | N0, N2) || Independent(N4, N1 | N0, N2)",A
3481e9544273aa42,strong_closure_class_a,8,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",A
40d7a59e5cef2bbb,strong_closure_class_a,8,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N4, N1 | N2, N3) || Independent(N4, N1 | N2, N3)",A
4b381a4454dd08d7,strong_closure_class_a,8,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N2, N4 | N0, N6) || Independent(N2, N4 | N0, N6)",A
4c1ca81f2e7003b8,strong_closure_class_a,8,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N6, N1 | N2, N4) || Independent(N6, N1 | N2, N4)",A
5dfe7fef297080f8,strong_closure_class_a,8,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
72bd043d946808a6,strong_closure_class_a,8,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
7f3dc5d478e2396b,strong_closure_class_a,8,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N1, N7 | N5, N6) || Independent(N1, N7 | N5, N6)",A
85c6a168092afd91,strong_closure_class_a,8,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
8a01dae91e2b73c9,strong_closure_class_a,8,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N2, N5 | N1, N4) || Independent(N2, N5 | N1, N4)",A
8e7837f1ceb04921,strong_closure_class_a,8,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",A
978556125f9a6eb7,strong_closure_class_a,8,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",A
aa85cb232ab8d6e6,strong_closure_class_a,8,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N7, N2 | N5, N6) || Independent(N7, N2 | N5, N6)",A
bfcf0d7bd18df047,strong_closure_class_a,8,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N6, N0 | N2, N7) || Independent(N6, N0 | N2, N7)",A
d532287647cd54e2,strong_closure_class_a,8,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N1, N3 | N0, N5) || Independent(N1, N3 | N0, N5)",A
eae257d58f52920e,strong_closure_class_a,8,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N4, N2 | N3, N7) || Independent(N4, N2 | N3, N7)",A
f2649abe8faf2c1a,strong_closure_class_a,8,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",A
f74a165beed8d038,strong_closure_class_a,8,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
fd3f368b3eb912f3,strong_closure_class_a,8,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,8,"Blocked(N2, N0 | N4, N5) || Independent(N2, N0 | N4, N5)",A
0a163494ba25ee30,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N5, N2 | N1, N4) || Independent(N5, N2 | N1, N4)",A
0aceb0e555fd8aba,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N1, N4 | N0, N5) || Independent(N1, N4 | N0, N5)",A
15adebe0621333c6,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
1d1da96b4d3eeddc,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N4, N5 | N1, N2) || Independent(N4, N5 | N1, N2)",A
24a0803e2dc1b489,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N7, N1 | N2, N5) || Independent(N7, N1 | N2, N5)",A
295873491c205ad8,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)",A
298491bfa353d65a,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N2, N0 | N5, N7) || Independent(N2, N0 | N5, N7)",A
38a93bfcb56fc1c5,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N5, N2 | N1, N3) || Independent(N5, N2 | N1, N3)",A
3db90eea4f815af3,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",A
402950f415199caf,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N5, N4 | N1, N2) || Independent(N5, N4 | N1, N2)",A
44a03bc3bb801498,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N3, N7 | N2, N6) || Independent(N3, N7 | N2, N6)",A
47a2d1a9dacab9a4,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N5, N3 | N0, N2) || Independent(N5, N3 | N0, N2)",A
47e6517d7e4d813d,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N4, N6 | N0, N7) || Independent(N4, N6 | N0, N7)",A
4acceb4b24287b33,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N7, N3 | N1, N6) || Independent(N7, N3 | N1, N6)",A
50b7d8133e30baf0,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N0, N7 | N1, N3) || Independent(N0, N7 | N1, N3)",A
539fc6c7ee7aeecd,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N4 | N1, N5) || Independent(N3, N4 | N1, N5)",A
62964562b392a54a,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
679857170cfa818e,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N4 | N2, N5) || Independent(N1, N4 | N2, N5)",A
67a5045fce7949ee,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N1, N3 | N0, N4) || Independent(N1, N3 | N0, N4)",A
6850fb7bf0ece449,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N6 | N2, N7) || Independent(N3, N6 | N2, N7)",A
6e4c094deb84f584,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N5, N3 | N1, N4) || Independent(N5, N3 | N1, N4)",A
7001ae64653eaf2d,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N3, N2 | N1, N4) || Independent(N3, N2 | N1, N4)",A
75777c45a276d1c5,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N4, N2 | N0, N1) || Independent(N4, N2 | N0, N1)",A
781c72eb8ad45fd7,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N4, N3 | N2, N5) || Independent(N4, N3 | N2, N5)",A
7aae6d963f9ad4b4,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
82d75ba63a8ceeed,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N1 | N2, N5) || Independent(N3, N1 | N2, N5)",A
83f1e1a025593b8d,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N1, N4 | N0, N3) || Independent(N1, N4 | N0, N3)",A
8414cec9327e0a9b,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N1, N5 | N2, N4) || Independent(N1, N5 | N2, N4)",A
90b2b8d8d72fb39b,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",A
90bc22ff26f72373,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N0 | N2, N6) || Independent(N3, N0 | N2, N6)",A
93afebe4e70b1c32,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N5, N1 | N3, N4) || Independent(N5, N1 | N3, N4)",A
9a187937fef1258f,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N7, N0 | N2, N6) || Independent(N7, N0 | N2, N6)",A
9bb405ad74d3ced3,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N6, N4 | N5, N7) || Independent(N6, N4 | N5, N7)",A
9fd0806340cc842a,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N0, N2 | N1, N5) || Independent(N0, N2 | N1, N5)",A
a23f4629f2aafcf3,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N1 | N0, N5) || Independent(N2, N1 | N0, N5)",A
acc14c165cd22082,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N7, N0 | N3, N5) || Independent(N7, N0 | N3, N5)",A
ad24319d1e58f02b,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N2, N4 | N0, N7) || Independent(N2, N4 | N0, N7)",A
b66817007f540956,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N1, N6 | N3, N7) || Independent(N1, N6 | N3, N7)",A
bcffdb265f2cec9c,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N3, N5 | N1, N6) || Independent(N3, N5 | N1, N6)",A
bf77644ee09b1b9d,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N4 | N1, N5) || Independent(N3, N4 | N1, N5)",A
c6628668c578799f,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N5 | N0, N2) || Independent(N1, N5 | N0, N2)",A
c82b49e19f91f9a4,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N2, N1 | N3, N6) || Independent(N2, N1 | N3, N6)",A
c9ce7a5f51b3b6cd,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N3, N1 | N2, N5) || Independent(N3, N1 | N2, N5)",A
c9d201774af653d7,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
dcc5d7d81edefcfc,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N0, N4 | N2, N5) || Independent(N0, N4 | N2, N5)",A
e2b36a9e407dded1,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N0, N3 | N2, N5) || Independent(N0, N3 | N2, N5)",A
e8587a83f1d2f126,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
eb2c4c1a15d69fba,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N7, N6 | N3, N4) || Independent(N7, N6 | N3, N4)",A
eba47a2f32d42077,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N3, N1 | N4, N5) || Independent(N3, N1 | N4, N5)",A
eea98efa6cf4dee4,strong_closure_class_a,7,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N4 | N6, N7) || Independent(N3, N4 | N6, N7)",A
f2d8655a5c69df19,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N1, N5 | N2, N4) || Independent(N1, N5 | N2, N4)",A
f6c1b7e2598c34e3,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N5, N6 | N3, N4) || Independent(N5, N6 | N3, N4)",A
fa99afc3449fb3e2,strong_closure_class_a,7,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,7,"Blocked(N1, N5 | N0, N3) || Independent(N1, N5 | N0, N3)",A
fe70cc032fdca0f0,strong_closure_class_a,7,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)",A
04c7486413148176,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",A
05d5b4e938bd684d,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N7, N2 | N3, N4) || Independent(N7, N2 | N3, N4)",A
07dc31fd64d51903,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N4 | N0, N1) || Independent(N2, N4 | N0, N1)",A
0ab5b5305dbd3dbc,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N7, N4 | N5, N6) || Independent(N7, N4 | N5, N6)",A
0f0c07bc714856c5,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N4, N1 | N0, N5) || Independent(N4, N1 | N0, N5)",A
1019f53f24afe34d,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N3 | N0, N4) || Independent(N1, N3 | N0, N4)",A
1450a7195f3f48ca,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N4, N5 | N1, N7) || Independent(N4, N5 | N1, N7)",A
1dc7599b4590016e,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N3 | N0, N5) || Independent(N2, N3 | N0, N5)",A
201f51ff0ef1230f,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N6 | N1, N7) || Independent(N3, N6 | N1, N7)",A
21a16de0324a24a7,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N4, N2 | N0, N1) || Independent(N4, N2 | N0, N1)",A
23b143d1fa492007,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N6, N5 | N1, N3) || Independent(N6, N5 | N1, N3)",A
2412807556427e4e,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N7 | N1, N5) || Independent(N3, N7 | N1, N5)",A
29258b4c47405797,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N2 | N0, N4) || Independent(N1, N2 | N0, N4)",A
2ca524fb0274b69e,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N7 | N1, N6) || Independent(N3, N7 | N1, N6)",A
2d50e8d50651e0e5,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",A
2debdc6d092c75e5,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N3, N0 | N1, N4) || Independent(N3, N0 | N1, N4)",A
331478ded6e09627,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N0, N6 | N3, N4) || Independent(N0, N6 | N3, N4)",A
3520a4f7f853afbe,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N4 | N2, N5) || Independent(N3, N4 | N2, N5)",A
370d94e0385da59e,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N5 | N3, N6) || Independent(N2, N5 | N3, N6)",A
375e64c370812de8,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)",A
37bd9322323113ea,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",A
402f8fba11caecc5,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N1 | N0, N4) || Independent(N3, N1 | N0, N4)",A
41dcfffcd675d8fa,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N5, N2 | N6, N7) || Independent(N5, N2 | N6, N7)",A
45a2809013662da5,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N0, N6 | N1, N7) || Independent(N0, N6 | N1, N7)",A
4b6b7d51742c7e5b,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N5 | N1, N2) || Independent(N4, N5 | N1, N2)",A
4f23e67af2779be8,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
502c8d0c268141d6,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N0 | N2, N7) || Independent(N3, N0 | N2, N7)",A
5192fe1df944e8ea,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N5, N0 | N2, N3) || Independent(N5, N0 | N2, N3)",A
52912b7761f68ba3,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N7 | N1, N3) || Independent(N2, N7 | N1, N3)",A
52a11f2e4ffdcb4d,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N4, N2 | N0, N5) || Independent(N4, N2 | N0, N5)",A
52a61585fdf0ec0e,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N1 | N2, N5) || Independent(N3, N1 | N2, N5)",A
52ba7ea4e574ba06,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
568e7a1bcb1e6107,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N1 | N0, N5) || Independent(N2, N1 | N0, N5)",A
58969b0d9fa10cd8,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N6, N0 | N2, N5) || Independent(N6, N0 | N2, N5)",A
597b8d1473029ee2,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N1, N7 | N4, N6) || Independent(N1, N7 | N4, N6)",A
5988ac791e9896e1,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N3, N0 | N1, N5) || Independent(N3, N0 | N1, N5)",A
5e4bf45ba7ffaf3a,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N7, N4 | N0, N2) || Independent(N7, N4 | N0, N2)",A
5fe0f31e205075cf,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N4, N2 | N0, N3) || Independent(N4, N2 | N0, N3)",A
60d542e512bb96ce,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,4,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",A
6193ab4c218d8345,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N2, N7 | N0, N6) || Independent(N2, N7 | N0, N6)",A
65c6c4161feb0f16,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N2 | N4, N5) || Independent(N3, N2 | N4, N5)",A
6ab0f7bfe618e667,strong_closure_class_a,6,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,3,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",A
6b100a694003befc,strong_closure_class_a,6,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,6,"Blocked(N3, N1 | N2, N4) || Independent(N3, N1 | N2, N4)",A
6b7fbdff8ee9877a,strong_closure_class_a,6,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,5,"Blocked(N2, N0 | N1, N5) || Independent(N2, N0 | N1, N5)",A
