class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
da65d216c6ec62d8,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N2 | N0, N6)"
cec6b83c07402d30,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N2, N6)"
08ca0d9dbe6f6e50,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N4, N5 | N0, N6) || Independent(N4, N5 | N0, N6)"
bda2e1eac2fabc66,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N6 | N3, N7)"
2449ff852f46aa85,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N3, N6)"
167f5e05fc55a5e2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N4 | N3, N7)"
b9d486a8d1a9d0e8,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N6 | N0, N4)"
2d8d766ed5dd387a,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N5, N7 | N0, N4) || Independent(N5, N7 | N0, N4)"
0261c1badb2bf1bb,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N7, N4 | N0, N5) || Independent(N7, N4 | N0, N5)"
75db3941d31947b2,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N7, N5 | N0, N1) || Independent(N7, N5 | N0, N1)"
ed70edd655a9296b,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N7, N5 | N0, N3) || Independent(N7, N5 | N0, N3)"
2e5aeb3419a623df,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N7, N5 | N1, N4) || Independent(N7, N5 | N1, N4)"
82cd3331b8760bba,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N0, N4 | N5, N6) || Independent(N0, N4 | N5, N6)"
59f68b33d531eb09,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N0, N5 | N2, N6) || Independent(N0, N5 | N2, N6)"
da91cc682ba4ae83,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N5 | N6, N7)"
0b069b2400b2bf2f,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N0, N6 | N1, N4) || Independent(N0, N6 | N1, N4)"
b95c1a098b1ad37d,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N6 | N1, N5) || Independent(N0, N6 | N1, N5)"
bf06c4c4e2ac4e28,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N6 | N3, N7)"
b555eead0a9eb4a1,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N1, N2 | N3, N6)"
f2e8880d99fb614c,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N1, N6 | N2, N4)"
8450be31ce28cdd4,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N1, N7 | N0, N5)"
bfb98a55f8dcc9db,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N3, N6)"
4b381a4454dd08d7,0.6644285336248833,True,False,8,2,7,6,6,0.0,1.0,1.0,0.3920846647730635,Blocked;Independent,"Blocked(N2, N4 | N0, N6) || Independent(N2, N4 | N0, N6)"
c59f63c1fe87bc54,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N6 | N3, N4)"
497d519f7d132483,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N6 | N3, N5)"
5345b1b580ff6e6b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N7 | N3, N6)"
d465811b86cf3ce3,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N2 | N0, N5)"
f78a0b233135521f,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N2 | N0, N7) || Independent(N3, N2 | N0, N7)"
1dd4c352f87351b7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N5 | N1, N7)"
43385a01f49a85a0,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N7 | N4, N6) || Independent(N3, N7 | N4, N6)"
61fafb57299e471b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N3 | N0, N6)"
2e853904c337cb9e,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N4, N7 | N5, N6) || Independent(N4, N7 | N5, N6)"
67389dea3444c1f7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N0 | N4, N7)"
d9aff24ad13ceee6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N1 | N3, N7)"
aaa3bba32e15d4cb,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N4, N6)"
0ce010e09e25f9c6,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N1 | N4, N7)"
6a3a4ec089c6ab98,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N3 | N1, N7)"
b1b1417a50c922f5,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N3 | N6, N7)"
3841d654fdcdaffa,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N4 | N1, N7) || Independent(N5, N4 | N1, N7)"
2f43bfc5d04b0efb,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N4 | N3, N7)"
d0a5a1920e4c77b1,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N6 | N4, N7)"
3bdc4c7765e0d7fa,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N1 | N5, N7)"
717b33b2b27d6fed,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N3 | N0, N4) || Independent(N6, N3 | N0, N4)"
3901092492cf1be6,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N6, N4 | N1, N5) || Independent(N6, N4 | N1, N5)"
6d8f3028d62b059e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N5 | N0, N1)"
c1fb282e77d1f284,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N5 | N2, N4)"
39902939b4b3caed,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N6, N7 | N1, N5)"
05b18408834e61f0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N7 | N2, N4)"
a71c84ea5f0abf9c,0.6274247551630274,True,False,5,1,5,6,6,0.0,1.0,1.0,0.3225904639327771,Independent,"Independent(N7, N0 | N5, N6)"
e2e7efa2cdae59ed,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N7, N2 | N1, N4) || Independent(N7, N2 | N1, N4)"
93b185c4b0dc160b,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N7, N4 | N2, N5) || Independent(N7, N4 | N2, N5)"
b6046d8fe3fe9471,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N5 | N2, N3) || Independent(N7, N5 | N2, N3)"
21c1b3caec7f1e5e,0.5379559266032476,True,False,24,2,23,3,3,0.0,1.0,1.0,0.3360408160246169,Blocked;Independent,"Blocked(N0, N7 | N5) || Independent(N0, N7 | N5)"
c209f0ccf955de45,0.5357491651084846,True,False,20,2,20,3,3,0.0,1.0,1.0,0.332028522397775,Blocked;Independent,"Blocked(N2, N7 | N3) || Independent(N2, N7 | N3)"
bb88b1fc8fea2d38,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N0, N6 | N2, N4) || Independent(N0, N6 | N2, N4)"
1fe6b560e40f067e,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N0, N7 | N1, N2) || Independent(N0, N7 | N1, N2)"
2f95846fd8fdeb90,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N0, N7 | N3, N6) || Independent(N0, N7 | N3, N6)"
d8dd7d88811ef6af,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N1, N3 | N6, N7)"
51549570c0c9616f,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N1, N7 | N0, N5) || Independent(N1, N7 | N0, N5)"
6bdff48d98af6fc2,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N1, N7 | N2, N5) || Independent(N1, N7 | N2, N5)"
81d195da9be34212,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N2, N7 | N0, N5) || Independent(N2, N7 | N0, N5)"
b0f19de147202ea6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N2 | N1, N4)"
851b4d9fc7419d40,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N5 | N2, N6)"
ae7945b143d67aff,0.6667830960250254,True,False,11,2,11,6,6,0.0,1.0,1.0,0.3963656873187762,Blocked;Independent,"Blocked(N4, N0 | N5, N7) || Independent(N4, N0 | N5, N7)"
f04d41d59ffb6075,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N1 | N3, N6) || Independent(N4, N1 | N3, N6)"
7b8a5d3b1b3be3db,0.6624736805270669,True,False,5,2,4,6,6,0.0,1.0,1.0,0.3885303864133972,Blocked;Independent,"Blocked(N4, N3 | N0, N7) || Independent(N4, N3 | N0, N7)"
de3ac6c563640a0c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N6 | N0, N3)"
070c72a8ff83f434,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N4, N7 | N0, N5) || Independent(N4, N7 | N0, N5)"
f53c52067b870162,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N7 | N1, N5) || Independent(N4, N7 | N1, N5)"
4ea7705580e011d9,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N4, N7 | N2, N6) || Independent(N4, N7 | N2, N6)"
22ce0e01ff30973f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N3 | N1, N4)"
aa994cd3f8372731,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N5, N6 | N1, N2)"
54fd0cbcec1b2d72,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N5, N7 | N2, N3) || Independent(N5, N7 | N2, N3)"
def9c67b95e21f5e,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N6, N0 | N2, N3) || Independent(N6, N0 | N2, N3)"
4c1ca81f2e7003b8,0.664828242927209,True,False,8,2,8,6,6,0.0,1.0,1.0,0.39281140895911004,Blocked;Independent,"Blocked(N6, N1 | N2, N4) || Independent(N6, N1 | N2, N4)"
5418447ddcbe0e33,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N3 | N4, N7)"
c8d403040cf2609f,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N6, N7 | N1, N5) || Independent(N6, N7 | N1, N5)"
335ace96216607d7,0.6624736805270669,True,False,5,2,4,6,6,0.0,1.0,1.0,0.3885303864133972,Blocked;Independent,"Blocked(N7, N4 | N1, N2) || Independent(N7, N4 | N1, N2)"
8aa74e2ccd62e3b6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N5 | N2, N6)"
eb2c4c1a15d69fba,0.6641766252279367,True,False,7,2,7,6,6,0.0,1.0,1.0,0.3916266495058879,Blocked;Independent,"Blocked(N7, N6 | N3, N4) || Independent(N7, N6 | N3, N4)"
c5c20537733dbb7a,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N7, N6 | N3, N5) || Independent(N7, N6 | N3, N5)"
0ff390f631b17e71,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N1 | N3, N6) || Independent(N0, N1 | N3, N6)"
40208d4570a0debd,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N0, N2 | N1, N6) || Independent(N0, N2 | N1, N6)"
e1860a1dbe3f8ef1,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N5 | N3, N7) || Independent(N0, N5 | N3, N7)"
31a1cd8014998f0c,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N0, N6 | N2, N3) || Independent(N0, N6 | N2, N3)"
fac364643257b403,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N3, N6)"
25cf057f8635b651,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N3, N7)"
4fca14c716d1d105,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N0 | N1, N6) || Independent(N2, N0 | N1, N6)"
e392b8ea6cf0177a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N0, N5)"
5deb336d1655dd45,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N5, N6)"
33a401031ae3621e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N6 | N4, N5)"
df4d6c777295f05a,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N2, N6 | N4, N7)"
29c75bb2f4410422,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N7 | N1, N3)"
90bc22ff26f72373,0.6637769159256113,True,False,7,2,6,6,6,0.0,1.0,1.0,0.3908999053198414,Blocked;Independent,"Blocked(N3, N0 | N2, N6) || Independent(N3, N0 | N2, N6)"
9ab36a4811b55daf,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N0 | N5, N6) || Independent(N3, N0 | N5, N6)"
8e4a1dacefe8dbc1,0.6635250075286646,True,False,6,2,6,6,6,0.0,1.0,1.0,0.39044189005266583,Blocked;Independent,"Blocked(N3, N1 | N0, N6) || Independent(N3, N1 | N0, N6)"
7ae9eb19754f7a80,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N3, N1 | N2, N7) || Independent(N3, N1 | N2, N7)"
c919f7e195906417,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N2 | N0, N5)"
f4d3f9c7a691e23e,0.6635250075286646,True,False,6,2,6,6,6,0.0,1.0,1.0,0.39044189005266583,Blocked;Independent,"Blocked(N3, N2 | N4, N6) || Independent(N3, N2 | N4, N6)"
8a14316adf5aacf2,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N7 | N0, N1) || Independent(N3, N7 | N0, N1)"
da43217e90c1b033,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N4, N6 | N0, N7) || Independent(N4, N6 | N0, N7)"
4b7eafc5b9cd5083,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N7 | N5, N6)"
2b7f0cd945de3423,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N0 | N3, N7)"
e6dfd80cc1384130,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N3 | N2, N7)"
cf0a9c6513648c3c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N0, N7)"
a7a7db5510f733b6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N7 | N1, N3)"
1bd42374623c6b96,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N6, N0 | N1, N7)"
6e367552795ac288,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N0 | N4, N7) || Independent(N6, N0 | N4, N7)"
e1f84b50bcefc24c,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N6, N1 | N3, N7) || Independent(N6, N1 | N3, N7)"
1763ef3bc21946e8,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N1 | N5, N7)"
0580c30871d95222,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N1, N5)"
b3fd28cba1742ee2,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N3, N4)"
3eccb4d9b1972ac9,0.6267731374637553,True,False,4,1,4,6,6,0.0,1.0,1.0,0.32140570447955497,Independent,"Independent(N6, N3 | N1, N4)"
5e30b20e6e06a88c,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N6, N7 | N0, N2) || Independent(N6, N7 | N0, N2)"
9e31e45922f7bd58,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N1 | N5, N6)"
d5cb2f9188559fa8,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N7, N3 | N0, N5) || Independent(N7, N3 | N0, N5)"
24192139b6914868,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N2, N4)"
9a977462fa56e044,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N0, N7 | N4, N5) || Independent(N0, N7 | N4, N5)"
e74e8e868d1635b4,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N1, N3 | N0, N7) || Independent(N1, N3 | N0, N7)"
2e4b6ca828ca6ad5,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N3 | N0, N7) || Independent(N2, N3 | N0, N7)"
10ff708429da6054,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N2, N4 | N0, N6)"
39145474b2b2fb52,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N3, N6)"
ba058259bdcdd0f3,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N3, N1 | N5, N6) || Independent(N3, N1 | N5, N6)"
cbaaa27c8f3d7bce,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N3, N2 | N0, N6) || Independent(N3, N2 | N0, N6)"
aaf7791723217fc4,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N3, N5 | N0, N7) || Independent(N3, N5 | N0, N7)"
8ea63ca428f00529,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N3, N6 | N2, N5)"
44a03bc3bb801498,0.6641766252279367,True,False,7,2,7,6,6,0.0,1.0,1.0,0.3916266495058879,Blocked;Independent,"Blocked(N3, N7 | N2, N6) || Independent(N3, N7 | N2, N6)"
e76de2d024f9a61d,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N2 | N3, N7) || Independent(N4, N2 | N3, N7)"
ae2f905b7026a51a,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N5 | N2, N7) || Independent(N4, N5 | N2, N7)"
35b2add916867e12,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N6 | N0, N3)"
bf707f9e22ea743f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N2, N5)"
41dcfffcd675d8fa,0.6635250075286646,True,False,6,2,6,6,6,0.0,1.0,1.0,0.39044189005266583,Blocked;Independent,"Blocked(N5, N2 | N6, N7) || Independent(N5, N2 | N6, N7)"
996fd8e68ca7f6f7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N0, N2)"
d9287c72d65430c2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N4 | N2, N6)"
e7219eb2e3746e2d,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N7 | N1, N2)"
055b1b269ddd6e0d,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N6, N0 | N1, N2) || Independent(N6, N0 | N1, N2)"
530530860fe7e004,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N4 | N3, N5)"
26f6b9be245b3bda,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N7, N0 | N2, N5) || Independent(N7, N0 | N2, N5)"
c9d06a0a9e6bc14e,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N7, N0 | N3, N4)"
57fd3dfe91f91943,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N7, N1 | N0, N5)"
91a95e34979eb4f6,0.6635250075286646,True,False,6,2,6,6,6,0.0,1.0,1.0,0.39044189005266583,Blocked;Independent,"Blocked(N7, N2 | N0, N5) || Independent(N7, N2 | N0, N5)"
6e904819fd720a54,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N7, N2 | N4, N6)"
4acceb4b24287b33,0.6637769159256113,True,False,7,2,6,6,6,0.0,1.0,1.0,0.3908999053198414,Blocked;Independent,"Blocked(N7, N3 | N1, N6) || Independent(N7, N3 | N1, N6)"
d8511fb6d1006e00,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N4 | N1, N7)"
af463b18536d323a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N2, N3)"
f5f81454322da014,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N5, N6)"
27ea644c62330362,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N0, N5 | N1, N6)"
9a8de942a8c172c4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N6 | N2, N7)"
a899e174aa76adff,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N0, N7 | N1, N2)"
ad8a02cb84c06a64,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N0, N3)"
9ab88619f0cd95f5,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N4 | N3, N6)"
