model,threshold,fpr,tpr
B1_history_CEGAR,0.4242142096229886,0.16617733411626542,0.7746636771300448
B1_history_CEGAR,0.42383579508336044,0.16617733411626542,0.7752242152466368
B1_history_CEGAR,0.4233208607444943,0.16676453317674692,0.7752242152466368
B1_history_CEGAR,0.4232562747473341,0.1673517322372284,0.7752242152466368
B1_history_CEGAR,0.4226118326853267,0.1673517322372284,0.7757847533632287
B1_history_CEGAR,0.4224629010866816,0.16793893129770993,0.7757847533632287
B1_history_CEGAR,0.42165494411313,0.16793893129770993,0.7763452914798207
B1_history_CEGAR,0.4212247961940073,0.16852613035819142,0.7763452914798207
B1_history_CEGAR,0.42072995821928844,0.16852613035819142,0.7769058295964125
B1_history_CEGAR,0.4205021813522063,0.16852613035819142,0.7774663677130045
B1_history_CEGAR,0.4204585761180571,0.16911332941867294,0.7774663677130045
B1_history_CEGAR,0.4195792630407112,0.16911332941867294,0.7780269058295964
B1_history_CEGAR,0.41942194862559745,0.16911332941867294,0.7785874439461884
B1_history_CEGAR,0.418967153384909,0.16911332941867294,0.7791479820627802
B1_history_CEGAR,0.4188995713296045,0.16970052847915443,0.7791479820627802
B1_history_CEGAR,0.41860828432958264,0.17028772753963595,0.7791479820627802
B1_history_CEGAR,0.4185821398879037,0.17028772753963595,0.7797085201793722
B1_history_CEGAR,0.4178463577798966,0.17028772753963595,0.7802690582959642
B1_history_CEGAR,0.41779463263075595,0.17028772753963595,0.780829596412556
B1_history_CEGAR,0.4176933948313664,0.17087492660011744,0.780829596412556
B1_history_CEGAR,0.41670700692843754,0.17087492660011744,0.781390134529148
B1_history_CEGAR,0.41651500222659327,0.17146212566059893,0.781390134529148
B1_history_CEGAR,0.4162965777797849,0.17146212566059893,0.7819506726457399
B1_history_CEGAR,0.41501845475088645,0.17146212566059893,0.7825112107623319
B1_history_CEGAR,0.41402180254319804,0.17146212566059893,0.7830717488789237
B1_history_CEGAR,0.41386521409336213,0.17204932472108045,0.7830717488789237
B1_history_CEGAR,0.4136723101741742,0.17204932472108045,0.7836322869955157
B1_history_CEGAR,0.4134282633826287,0.17204932472108045,0.7841928251121076
B1_history_CEGAR,0.4128911844007456,0.17204932472108045,0.7847533632286996
B1_history_CEGAR,0.41287550215632135,0.17263652378156194,0.7847533632286996
B1_history_CEGAR,0.41261527336677556,0.17263652378156194,0.7853139013452914
B1_history_CEGAR,0.4122561069925956,0.17263652378156194,0.7858744394618834
B1_history_CEGAR,0.41177062896170724,0.17263652378156194,0.7864349775784754
B1_history_CEGAR,0.41166570732467234,0.17322372284204346,0.7864349775784754
B1_history_CEGAR,0.4112193974160617,0.17381092190252495,0.7864349775784754
B1_history_CEGAR,0.41103444443467224,0.17439812096300647,0.7864349775784754
B1_history_CEGAR,0.41024822214318174,0.17439812096300647,0.7869955156950673
B1_history_CEGAR,0.41022576569438185,0.17498532002348796,0.7869955156950673
B1_history_CEGAR,0.410077947760295,0.17557251908396945,0.7869955156950673
B1_history_CEGAR,0.409496126179065,0.17615971814445097,0.7869955156950673
B1_history_CEGAR,0.40947951110161834,0.17674691720493246,0.7869955156950673
B1_history_CEGAR,0.40876663352408604,0.17674691720493246,0.7875560538116592
B1_history_CEGAR,0.40859951066621003,0.17674691720493246,0.7881165919282511
B1_history_CEGAR,0.4085522450867296,0.17674691720493246,0.7886771300448431
B1_history_CEGAR,0.40836247441826107,0.17674691720493246,0.7892376681614349
B1_history_CEGAR,0.4083443781485229,0.17733411626541398,0.7892376681614349
B1_history_CEGAR,0.40802884846234216,0.17792131532589547,0.7892376681614349
B1_history_CEGAR,0.4079876370509715,0.17792131532589547,0.7897982062780269
B1_history_CEGAR,0.4072266738859964,0.178508514386377,0.7897982062780269
B1_history_CEGAR,0.4071353794238754,0.17909571344685848,0.7897982062780269
B1_history_CEGAR,0.4057735029193144,0.17909571344685848,0.7903587443946188
B1_history_CEGAR,0.4049459876686133,0.17909571344685848,0.7909192825112108
B1_history_CEGAR,0.404614670269628,0.17968291250733998,0.7909192825112108
B1_history_CEGAR,0.40458808154908193,0.17968291250733998,0.7914798206278026
B1_history_CEGAR,0.40413173423545473,0.17968291250733998,0.7920403587443946
B1_history_CEGAR,0.40363955728694173,0.17968291250733998,0.7926008968609866
B1_history_CEGAR,0.4035382293902744,0.17968291250733998,0.7931614349775785
B1_history_CEGAR,0.40320138662179755,0.1802701115678215,0.7931614349775785
B1_history_CEGAR,0.40308128157783735,0.1802701115678215,0.7937219730941704
B1_history_CEGAR,0.4027962612950873,0.1802701115678215,0.7942825112107623
B1_history_CEGAR,0.40276519422340606,0.1802701115678215,0.7948430493273543
B1_history_CEGAR,0.4015469713280734,0.180857310628303,0.7948430493273543
B1_history_CEGAR,0.40115608555702736,0.180857310628303,0.7954035874439462
B1_history_CEGAR,0.4007071957655048,0.180857310628303,0.7959641255605381
B1_history_CEGAR,0.3988388217606578,0.180857310628303,0.79652466367713
B1_history_CEGAR,0.39861187169474,0.180857310628303,0.797085201793722
B1_history_CEGAR,0.3985988476853093,0.180857310628303,0.797645739910314
B1_history_CEGAR,0.3985209608184574,0.180857310628303,0.7982062780269058
B1_history_CEGAR,0.39766459822840394,0.1814445096887845,0.7982062780269058
B1_history_CEGAR,0.39696193152978837,0.1814445096887845,0.7987668161434978
B1_history_CEGAR,0.3966461557499795,0.1814445096887845,0.7993273542600897
B1_history_CEGAR,0.39642927108830267,0.1814445096887845,0.7998878923766816
B1_history_CEGAR,0.39577564283762035,0.1814445096887845,0.8004484304932735
B1_history_CEGAR,0.3956083792611578,0.182031708749266,0.8004484304932735
B1_history_CEGAR,0.39472170141680024,0.18261890780974752,0.8004484304932735
B1_history_CEGAR,0.39453356604735657,0.183206106870229,0.8004484304932735
B1_history_CEGAR,0.39374018675280964,0.183206106870229,0.8010089686098655
B1_history_CEGAR,0.3934206388294255,0.1837933059307105,0.8010089686098655
B1_history_CEGAR,0.3933202067800721,0.18438050499119202,0.8010089686098655
B1_history_CEGAR,0.3931754300101277,0.18438050499119202,0.8015695067264574
B1_history_CEGAR,0.39238131063665216,0.1849677040516735,0.8015695067264574
B1_history_CEGAR,0.3921865123801811,0.1849677040516735,0.8021300448430493
B1_history_CEGAR,0.3916854499386896,0.1849677040516735,0.8026905829596412
B1_history_CEGAR,0.3912350397560348,0.18555490311215503,0.8026905829596412
B1_history_CEGAR,0.3911678085693154,0.18555490311215503,0.8032511210762332
B1_history_CEGAR,0.3910940932848742,0.18614210217263652,0.8032511210762332
B1_history_CEGAR,0.3908537517621983,0.18614210217263652,0.8038116591928252
B1_history_CEGAR,0.3906561971185164,0.18614210217263652,0.804372197309417
B1_history_CEGAR,0.3904492712316079,0.18614210217263652,0.804932735426009
B1_history_CEGAR,0.3902816415185082,0.18614210217263652,0.8054932735426009
B1_history_CEGAR,0.3902793198136598,0.18614210217263652,0.8060538116591929
B1_history_CEGAR,0.39004281204192304,0.18672930123311804,0.8060538116591929
B1_history_CEGAR,0.38937500816162973,0.18672930123311804,0.8066143497757847
B1_history_CEGAR,0.3884472617164941,0.18731650029359953,0.8066143497757847
B1_history_CEGAR,0.38829887624240905,0.18790369935408102,0.8066143497757847
B1_history_CEGAR,0.3882909384123938,0.18790369935408102,0.8071748878923767
B1_history_CEGAR,0.38813887601290503,0.18849089841456254,0.8071748878923767
B1_history_CEGAR,0.38725469853920585,0.18907809747504403,0.8071748878923767
B1_history_CEGAR,0.387128801535026,0.18966529653552555,0.8071748878923767
B1_history_CEGAR,0.38709599801728206,0.19025249559600704,0.8071748878923767
B1_history_CEGAR,0.3866516783006861,0.19025249559600704,0.8077354260089686
B1_history_CEGAR,0.38601847021699415,0.19083969465648856,0.8077354260089686
B1_history_CEGAR,0.38571503974281385,0.19083969465648856,0.8082959641255605
B1_history_CEGAR,0.38494280740467934,0.19083969465648856,0.8088565022421524
B1_history_CEGAR,0.38473441811809306,0.19083969465648856,0.8094170403587444
B1_history_CEGAR,0.3844187151320573,0.19142689371697005,0.8094170403587444
B1_history_CEGAR,0.38414177348645945,0.19142689371697005,0.8099775784753364
B1_history_CEGAR,0.3830996545578021,0.19142689371697005,0.8105381165919282
B1_history_CEGAR,0.3830929286713347,0.19142689371697005,0.8110986547085202
B1_history_CEGAR,0.3826492001551233,0.19142689371697005,0.8116591928251121
B1_history_CEGAR,0.3826429471234681,0.19201409277745154,0.8116591928251121
B1_history_CEGAR,0.382021374663836,0.19201409277745154,0.8122197309417041
B1_history_CEGAR,0.3813708336305149,0.19201409277745154,0.8127802690582959
B1_history_CEGAR,0.38060950799120735,0.19260129183793306,0.8127802690582959
B1_history_CEGAR,0.38002281879605887,0.19260129183793306,0.8133408071748879
B1_history_CEGAR,0.3799122985561443,0.19318849089841456,0.8133408071748879
B1_history_CEGAR,0.3797690772356001,0.19377568995889607,0.8133408071748879
B1_history_CEGAR,0.37973623026378545,0.19377568995889607,0.8139013452914798
B1_history_CEGAR,0.37947897827195926,0.19436288901937757,0.8139013452914798
B1_history_CEGAR,0.37939472342242864,0.19436288901937757,0.8144618834080718
B1_history_CEGAR,0.3793050679379355,0.19436288901937757,0.8150224215246636
B1_history_CEGAR,0.37920387845233494,0.19436288901937757,0.8155829596412556
B1_history_CEGAR,0.3784423297763569,0.19495008807985909,0.8155829596412556
B1_history_CEGAR,0.37837712868510004,0.19553728714034058,0.8155829596412556
B1_history_CEGAR,0.37821745390445366,0.19612448620082207,0.8155829596412556
B1_history_CEGAR,0.3781282551797926,0.19612448620082207,0.8161434977578476
B1_history_CEGAR,0.3781105727681728,0.19612448620082207,0.8167040358744395
B1_history_CEGAR,0.3771211868395842,0.1967116852613036,0.8167040358744395
B1_history_CEGAR,0.37706664684096086,0.1967116852613036,0.8172645739910314
B1_history_CEGAR,0.37678070249505236,0.1967116852613036,0.8178251121076233
B1_history_CEGAR,0.3764728895646526,0.1967116852613036,0.8183856502242153
B1_history_CEGAR,0.376337733946198,0.19729888432178508,0.8183856502242153
B1_history_CEGAR,0.3758913727864199,0.1978860833822666,0.8183856502242153
B1_history_CEGAR,0.3757132425246851,0.1978860833822666,0.8189461883408071
B1_history_CEGAR,0.3753920020839909,0.1984732824427481,0.8189461883408071
B1_history_CEGAR,0.37515300028999027,0.1984732824427481,0.8195067264573991
B1_history_CEGAR,0.3750462237361921,0.1984732824427481,0.820067264573991
B1_history_CEGAR,0.37503696512232704,0.1990604815032296,0.820067264573991
B1_history_CEGAR,0.37503058798951194,0.1990604815032296,0.820627802690583
B1_history_CEGAR,0.3748367315288416,0.1996476805637111,0.820627802690583
B1_history_CEGAR,0.3747952712635014,0.2002348796241926,0.820627802690583
B1_history_CEGAR,0.37477401208540695,0.2002348796241926,0.8211883408071748
B1_history_CEGAR,0.37412060551076887,0.2008220786846741,0.8211883408071748
B1_history_CEGAR,0.3740791026131853,0.2008220786846741,0.8217488789237668
B1_history_CEGAR,0.3728225780924787,0.2014092777451556,0.8217488789237668
B1_history_CEGAR,0.37246187283376436,0.20199647680563712,0.8217488789237668
B1_history_CEGAR,0.37245775999996406,0.20199647680563712,0.8223094170403588
B1_history_CEGAR,0.37221836168259786,0.2025836758661186,0.8223094170403588
B1_history_CEGAR,0.37189921066370163,0.2025836758661186,0.8228699551569507
B1_history_CEGAR,0.3716094987235813,0.2025836758661186,0.8234304932735426
B1_history_CEGAR,0.37157314852141277,0.2025836758661186,0.8239910313901345
B1_history_CEGAR,0.3712853353864566,0.2025836758661186,0.8245515695067265
B1_history_CEGAR,0.3711967423206505,0.20317087492660013,0.8245515695067265
B1_history_CEGAR,0.3708499107522809,0.20375807398708162,0.8245515695067265
B1_history_CEGAR,0.37070646055831574,0.20375807398708162,0.8251121076233184
B1_history_CEGAR,0.36966725452598403,0.20375807398708162,0.8256726457399103
B1_history_CEGAR,0.36911398734328693,0.20434527304756311,0.8256726457399103
B1_history_CEGAR,0.3690956404538678,0.20493247210804463,0.8256726457399103
B1_history_CEGAR,0.368665641737455,0.20551967116852612,0.8256726457399103
B1_history_CEGAR,0.36844010799086274,0.20610687022900764,0.8256726457399103
B1_history_CEGAR,0.3683857814201842,0.20610687022900764,0.8262331838565022
B1_history_CEGAR,0.36819354232871104,0.20669406928948914,0.8262331838565022
B1_history_CEGAR,0.3681361605611628,0.20728126834997063,0.8262331838565022
B1_history_CEGAR,0.36811977706233334,0.20728126834997063,0.8267937219730942
B1_history_CEGAR,0.367511860703638,0.20728126834997063,0.827354260089686
B1_history_CEGAR,0.3674077772834273,0.20728126834997063,0.827914798206278
B1_history_CEGAR,0.36699895974286056,0.20728126834997063,0.82847533632287
B1_history_CEGAR,0.3669483676555814,0.20786846741045215,0.82847533632287
B1_history_CEGAR,0.3665363386348502,0.20786846741045215,0.8290358744394619
B1_history_CEGAR,0.3663749633935955,0.20786846741045215,0.8295964125560538
B1_history_CEGAR,0.3661098662296421,0.20786846741045215,0.8301569506726457
B1_history_CEGAR,0.36570818825733453,0.20845566647093364,0.8301569506726457
B1_history_CEGAR,0.3654553579335573,0.20904286553141516,0.8301569506726457
B1_history_CEGAR,0.3652589675985036,0.20963006459189665,0.8301569506726457
B1_history_CEGAR,0.3649572815873129,0.20963006459189665,0.8307174887892377
B1_history_CEGAR,0.36447169330995033,0.21021726365237817,0.8307174887892377
B1_history_CEGAR,0.3642911294487755,0.21021726365237817,0.8312780269058296
B1_history_CEGAR,0.3640006261388252,0.21021726365237817,0.8318385650224215
B1_history_CEGAR,0.3639513420384436,0.21021726365237817,0.8323991031390134
B1_history_CEGAR,0.36371062266983,0.21080446271285966,0.8323991031390134
B1_history_CEGAR,0.36366452247896586,0.21080446271285966,0.8329596412556054
B1_history_CEGAR,0.36347978662402725,0.21080446271285966,0.8335201793721974
B1_history_CEGAR,0.36308760671836965,0.21080446271285966,0.8340807174887892
B1_history_CEGAR,0.36294840342763535,0.21080446271285966,0.8346412556053812
B1_history_CEGAR,0.36265007919719433,0.21080446271285966,0.8352017937219731
B1_history_CEGAR,0.362357305988303,0.21139166177334115,0.8352017937219731
B1_history_CEGAR,0.3623145394020809,0.21139166177334115,0.8357623318385651
B1_history_CEGAR,0.3620729754608205,0.21139166177334115,0.8363228699551569
B1_history_CEGAR,0.3617296988592918,0.21139166177334115,0.8368834080717489
B1_history_CEGAR,0.3614548128779092,0.21197886083382267,0.8368834080717489
B1_history_CEGAR,0.36025409045209617,0.21197886083382267,0.8374439461883408
B1_history_CEGAR,0.36013200770772386,0.21197886083382267,0.8380044843049327
B1_history_CEGAR,0.360126539994405,0.21256605989430416,0.8380044843049327
B1_history_CEGAR,0.3600862025190628,0.21315325895478568,0.8380044843049327
B1_history_CEGAR,0.3595060585445307,0.21374045801526717,0.8380044843049327
B1_history_CEGAR,0.35927601753325933,0.2143276570757487,0.8380044843049327
B1_history_CEGAR,0.35907237674100967,0.2143276570757487,0.8385650224215246
B1_history_CEGAR,0.3587294873031505,0.2143276570757487,0.8391255605381166
B1_history_CEGAR,0.3583919469120345,0.21491485613623018,0.8391255605381166
B1_history_CEGAR,0.358181794071979,0.21491485613623018,0.8396860986547086
B1_history_CEGAR,0.35752327451594673,0.21550205519671167,0.8396860986547086
B1_history_CEGAR,0.3570539799093823,0.21550205519671167,0.8402466367713004
B1_history_CEGAR,0.3565171300325015,0.2160892542571932,0.8402466367713004
B1_history_CEGAR,0.35650610761732787,0.2160892542571932,0.8408071748878924
B1_history_CEGAR,0.35645991409596717,0.2160892542571932,0.8413677130044843
B1_history_CEGAR,0.3563620528252835,0.21667645331767468,0.8413677130044843
B1_history_CEGAR,0.35624086568653923,0.2172636523781562,0.8413677130044843
B1_history_CEGAR,0.3552467679370392,0.2178508514386377,0.8413677130044843
B1_history_CEGAR,0.35522948146193606,0.2184380504991192,0.8413677130044843
B1_history_CEGAR,0.35519660995080393,0.2190252495596007,0.8413677130044843
B1_history_CEGAR,0.3550657839452106,0.2196124486200822,0.8413677130044843
B1_history_CEGAR,0.35481167352549814,0.2196124486200822,0.8419282511210763
B1_history_CEGAR,0.3542754907883418,0.22019964768056371,0.8419282511210763
B1_history_CEGAR,0.35402489769901935,0.2207868467410452,0.8419282511210763
B1_history_CEGAR,0.3539645451772069,0.22137404580152673,0.8419282511210763
B1_history_CEGAR,0.3533387433078645,0.22137404580152673,0.8424887892376681
B1_history_CEGAR,0.35305781375798095,0.22196124486200822,0.8424887892376681
B1_history_CEGAR,0.35278653299640633,0.22196124486200822,0.8430493273542601
B1_history_CEGAR,0.3526847959189924,0.22196124486200822,0.843609865470852
B1_history_CEGAR,0.3515888045805792,0.22196124486200822,0.844170403587444
B1_history_CEGAR,0.35038249034406976,0.22196124486200822,0.8447309417040358
B1_history_CEGAR,0.3501903612205668,0.22196124486200822,0.8452914798206278
B1_history_CEGAR,0.3499869087033336,0.22196124486200822,0.8458520179372198
B1_history_CEGAR,0.3497513562194387,0.22196124486200822,0.8464125560538116
B1_history_CEGAR,0.3494068165468184,0.22196124486200822,0.8469730941704036
B1_history_CEGAR,0.3491958500502654,0.22196124486200822,0.8475336322869955
B1_history_CEGAR,0.34891981697913776,0.22196124486200822,0.8480941704035875
B1_history_CEGAR,0.3478046758548038,0.22196124486200822,0.8486547085201793
B1_history_CEGAR,0.34773177257709215,0.22254844392248974,0.8486547085201793
B1_history_CEGAR,0.34760483509378776,0.22254844392248974,0.8492152466367713
B1_history_CEGAR,0.34739662405516936,0.22313564298297123,0.8492152466367713
B1_history_CEGAR,0.3468756547740047,0.22313564298297123,0.8497757847533632
B1_history_CEGAR,0.3466953503857489,0.22372284204345272,0.8497757847533632
B1_history_CEGAR,0.34667488360928317,0.22372284204345272,0.8503363228699552
B1_history_CEGAR,0.34647655192809795,0.22431004110393424,0.8503363228699552
B1_history_CEGAR,0.3460962583997992,0.22489724016441573,0.8503363228699552
B1_history_CEGAR,0.34586484239580667,0.22548443922489725,0.8503363228699552
B1_history_CEGAR,0.345337105021367,0.22607163828537874,0.8503363228699552
B1_history_CEGAR,0.34530730279557176,0.22665883734586026,0.8503363228699552
B1_history_CEGAR,0.3450841712230075,0.22665883734586026,0.850896860986547
B1_history_CEGAR,0.3449195994692047,0.22724603640634175,0.850896860986547
B1_history_CEGAR,0.34457575702827603,0.22783323546682324,0.850896860986547
B1_history_CEGAR,0.3442987087459267,0.22783323546682324,0.851457399103139
B1_history_CEGAR,0.3439114888165236,0.22842043452730476,0.852017937219731
B1_history_CEGAR,0.34349156372528195,0.22842043452730476,0.8525784753363229
B1_history_CEGAR,0.3434771711923404,0.22900763358778625,0.8525784753363229
B1_history_CEGAR,0.3433175858849457,0.22959483264826777,0.8525784753363229
B1_history_CEGAR,0.343176575247461,0.22959483264826777,0.8531390134529148
B1_history_CEGAR,0.34292943369232837,0.23018203170874926,0.8531390134529148
B1_history_CEGAR,0.3427163542918201,0.23076923076923078,0.8531390134529148
B1_history_CEGAR,0.34065087128010824,0.23135642982971227,0.8531390134529148
B1_history_CEGAR,0.3397163727744878,0.23135642982971227,0.8536995515695067
B1_history_CEGAR,0.33939568004476395,0.23135642982971227,0.8542600896860987
B1_history_CEGAR,0.3393845564849027,0.23194362889019376,0.8542600896860987
B1_history_CEGAR,0.33920420884098385,0.23253082795067528,0.8542600896860987
B1_history_CEGAR,0.3391978966564207,0.23311802701115678,0.8542600896860987
B1_history_CEGAR,0.3388375929969902,0.23311802701115678,0.8548206278026906
B1_history_CEGAR,0.33860285736943163,0.2337052260716383,0.8548206278026906
B1_history_CEGAR,0.33773330674077784,0.23429242513211979,0.8548206278026906
B1_history_CEGAR,0.33765361820397843,0.2348796241926013,0.8548206278026906
B1_history_CEGAR,0.3375417521756047,0.2354668232530828,0.8548206278026906
B1_history_CEGAR,0.33749733011100824,0.2354668232530828,0.8553811659192825
B1_history_CEGAR,0.33729263681998145,0.2354668232530828,0.8559417040358744
B1_history_CEGAR,0.33724766877002915,0.2360540223135643,0.8559417040358744
B1_history_CEGAR,0.3372139957025738,0.2360540223135643,0.8565022421524664
B1_history_CEGAR,0.3371526150580684,0.2360540223135643,0.8570627802690582
B1_history_CEGAR,0.3365061784140532,0.2366412213740458,0.8570627802690582
B1_history_CEGAR,0.335483585015415,0.2366412213740458,0.8576233183856502
B1_history_CEGAR,0.3346964507691959,0.2366412213740458,0.8581838565022422
B1_history_CEGAR,0.3346256725479341,0.2372284204345273,0.8581838565022422
B1_history_CEGAR,0.3345071977162859,0.23781561949500882,0.8581838565022422
B1_history_CEGAR,0.33405196223404565,0.2384028185554903,0.8581838565022422
B1_history_CEGAR,0.3336946149642628,0.23899001761597183,0.8581838565022422
B1_history_CEGAR,0.333520685010673,0.23899001761597183,0.8587443946188341
B1_history_CEGAR,0.3332610645355166,0.23957721667645332,0.8587443946188341
B1_history_CEGAR,0.33317024889027386,0.23957721667645332,0.859304932735426
B1_history_CEGAR,0.3327170013771787,0.23957721667645332,0.8598654708520179
B1_history_CEGAR,0.3316775734841648,0.2401644157369348,0.8598654708520179
B1_history_CEGAR,0.33163562181250433,0.24075161479741633,0.8598654708520179
B1_history_CEGAR,0.3313530675049436,0.24133881385789782,0.8598654708520179
B1_history_CEGAR,0.3312103927521368,0.24133881385789782,0.8604260089686099
B1_history_CEGAR,0.331046391047197,0.24192601291837934,0.8604260089686099
B1_history_CEGAR,0.3308506886739175,0.24251321197886083,0.8604260089686099
B1_history_CEGAR,0.3306584313424995,0.24251321197886083,0.8609865470852018
B1_history_CEGAR,0.32989490947612005,0.24251321197886083,0.8615470852017937
B1_history_CEGAR,0.3298240202531037,0.24251321197886083,0.8621076233183856
B1_history_CEGAR,0.32909648725471646,0.24251321197886083,0.8626681614349776
B1_history_CEGAR,0.32899118688631274,0.24310041103934232,0.8626681614349776
B1_history_CEGAR,0.3287179563939236,0.24368761009982384,0.8626681614349776
B1_history_CEGAR,0.32869746773549946,0.24368761009982384,0.8632286995515696
B1_history_CEGAR,0.32867155383147373,0.24368761009982384,0.8637892376681614
B1_history_CEGAR,0.3286677562057845,0.24427480916030533,0.8637892376681614
B1_history_CEGAR,0.32850058135077026,0.24427480916030533,0.8643497757847534
B1_history_CEGAR,0.32807968037268725,0.24486200822078685,0.8643497757847534
B1_history_CEGAR,0.3274648639514925,0.24544920728126834,0.8643497757847534
B1_history_CEGAR,0.3273562632166378,0.24603640634174986,0.8643497757847534
B1_history_CEGAR,0.3272527833606283,0.24662360540223136,0.8643497757847534
B1_history_CEGAR,0.32724774862112155,0.24721080446271285,0.8643497757847534
B1_history_CEGAR,0.32711744674809934,0.24721080446271285,0.8649103139013453
B1_history_CEGAR,0.32703058845742905,0.24779800352319437,0.8649103139013453
B1_history_CEGAR,0.32698434060907877,0.24838520258367586,0.8649103139013453
B1_history_CEGAR,0.32672720647600506,0.24897240164415738,0.8649103139013453
B1_history_CEGAR,0.3266623898042011,0.24897240164415738,0.8654708520179372
B1_history_CEGAR,0.3266548188795083,0.24955960070463887,0.8654708520179372
B1_history_CEGAR,0.3266130541585786,0.24955960070463887,0.8660313901345291
B1_history_CEGAR,0.3262303071086715,0.2501467997651204,0.8660313901345291
B1_history_CEGAR,0.32527421624629743,0.2501467997651204,0.8665919282511211
B1_history_CEGAR,0.32517077571715847,0.2501467997651204,0.867152466367713
B1_history_CEGAR,0.32481677079374416,0.2501467997651204,0.8677130044843049
B1_history_CEGAR,0.3246895470235109,0.2501467997651204,0.8682735426008968
B1_history_CEGAR,0.3245404326195965,0.2501467997651204,0.8688340807174888
B1_history_CEGAR,0.3242758195416502,0.2501467997651204,0.8693946188340808
B1_history_CEGAR,0.3240422858551973,0.2501467997651204,0.8699551569506726
B1_history_CEGAR,0.3235831121816033,0.2501467997651204,0.8705156950672646
B1_history_CEGAR,0.3234037014234687,0.2507339988256019,0.8705156950672646
B1_history_CEGAR,0.32337163278379927,0.2507339988256019,0.8710762331838565
B1_history_CEGAR,0.32255509465536136,0.2507339988256019,0.8716367713004485
B1_history_CEGAR,0.32247717962993117,0.25132119788608337,0.8716367713004485
B1_history_CEGAR,0.3224175978479134,0.25132119788608337,0.8721973094170403
B1_history_CEGAR,0.321946713086816,0.25190839694656486,0.8721973094170403
B1_history_CEGAR,0.32150942804750554,0.25190839694656486,0.8727578475336323
B1_history_CEGAR,0.32128764586718217,0.2524955960070464,0.8727578475336323
B1_history_CEGAR,0.3211941810468956,0.2530827950675279,0.8727578475336323
B1_history_CEGAR,0.32084862942812115,0.2530827950675279,0.8733183856502242
B1_history_CEGAR,0.3208360428741287,0.2536699941280094,0.8733183856502242
B1_history_CEGAR,0.32068885091668664,0.2536699941280094,0.8738789237668162
B1_history_CEGAR,0.3205920746938286,0.2542571931884909,0.8738789237668162
B1_history_CEGAR,0.32018114826771343,0.2542571931884909,0.874439461883408
B1_history_CEGAR,0.31962334498998235,0.2542571931884909,0.875
B1_history_CEGAR,0.31934529541770645,0.25484439224897243,0.875
B1_history_CEGAR,0.3190677031477321,0.2554315913094539,0.875
B1_history_CEGAR,0.3189608177710205,0.2560187903699354,0.875
B1_history_CEGAR,0.31873974942658034,0.2560187903699354,0.875560538116592
B1_history_CEGAR,0.31807644790508977,0.2566059894304169,0.875560538116592
B1_history_CEGAR,0.3175726918910683,0.2566059894304169,0.8761210762331838
B1_history_CEGAR,0.317519849060871,0.2571931884908984,0.8761210762331838
B1_history_CEGAR,0.3172187455731471,0.2571931884908984,0.8766816143497758
B1_history_CEGAR,0.31720820859195104,0.25778038755137994,0.8766816143497758
B1_history_CEGAR,0.3171641034469636,0.25836758661186143,0.8766816143497758
B1_history_CEGAR,0.3171482432955002,0.25836758661186143,0.8772421524663677
B1_history_CEGAR,0.31710152953410814,0.2589547856723429,0.8772421524663677
B1_history_CEGAR,0.317073103505534,0.2595419847328244,0.8772421524663677
B1_history_CEGAR,0.3168661297204673,0.2595419847328244,0.8778026905829597
B1_history_CEGAR,0.315894691262264,0.2595419847328244,0.8783632286995515
B1_history_CEGAR,0.31554110801296986,0.2601291837933059,0.8783632286995515
B1_history_CEGAR,0.31552632707331824,0.2601291837933059,0.8789237668161435
B1_history_CEGAR,0.3153143446503418,0.2601291837933059,0.8794843049327354
B1_history_CEGAR,0.3149364547645832,0.2601291837933059,0.8800448430493274
B1_history_CEGAR,0.3148756812047754,0.26071638285378745,0.8800448430493274
B1_history_CEGAR,0.3148668986703422,0.26071638285378745,0.8806053811659192
B1_history_CEGAR,0.31483205270959513,0.26071638285378745,0.8811659192825112
B1_history_CEGAR,0.3148318891760832,0.26071638285378745,0.8817264573991032
B1_history_CEGAR,0.3143896165606693,0.26130358191426895,0.8817264573991032
B1_history_CEGAR,0.31437215208245023,0.26130358191426895,0.8822869955156951
B1_history_CEGAR,0.3142775167603034,0.26130358191426895,0.882847533632287
B1_history_CEGAR,0.31407315446059986,0.26130358191426895,0.8834080717488789
B1_history_CEGAR,0.31405791602357525,0.26189078097475044,0.8834080717488789
B1_history_CEGAR,0.31344843366061476,0.26247798003523193,0.8834080717488789
B1_history_CEGAR,0.3131707963737661,0.26247798003523193,0.8839686098654709
B1_history_CEGAR,0.31283076176932634,0.2630651790957134,0.8839686098654709
B1_history_CEGAR,0.31279528022003117,0.26365237815619497,0.8839686098654709
B1_history_CEGAR,0.3126705730216752,0.26365237815619497,0.8845291479820628
B1_history_CEGAR,0.31181339385245943,0.26423957721667646,0.8845291479820628
B1_history_CEGAR,0.31178994202688143,0.26423957721667646,0.8850896860986547
B1_history_CEGAR,0.3115031799180717,0.26423957721667646,0.8856502242152466
B1_history_CEGAR,0.3114148084691257,0.26423957721667646,0.8862107623318386
B1_history_CEGAR,0.3112294520043401,0.26423957721667646,0.8867713004484304
B1_history_CEGAR,0.3110287113139961,0.26423957721667646,0.8873318385650224
B1_history_CEGAR,0.31025743352087426,0.26423957721667646,0.8878923766816144
B1_history_CEGAR,0.3102144218322047,0.26423957721667646,0.8884529147982063
