model,threshold,recall,precision
B1_history_CEGAR,0.8644278874954046,0.2561659192825112,0.9744136460554371
B1_history_CEGAR,0.8639501301565333,0.25672645739910316,0.9744680851063829
B1_history_CEGAR,0.8637566875491045,0.25728699551569506,0.9745222929936306
B1_history_CEGAR,0.863737307059514,0.257847533632287,0.9745762711864406
B1_history_CEGAR,0.8634511155175781,0.2584080717488789,0.9746300211416491
B1_history_CEGAR,0.8633762095362317,0.2589686098654709,0.9746835443037974
B1_history_CEGAR,0.862591923626135,0.2595291479820628,0.9747368421052631
B1_history_CEGAR,0.862001261019184,0.2600896860986547,0.9747899159663865
B1_history_CEGAR,0.8620007949377488,0.26065022421524664,0.9748427672955975
B1_history_CEGAR,0.861928560164396,0.26121076233183854,0.9748953974895398
B1_history_CEGAR,0.861671202734158,0.2617713004484305,0.9749478079331941
B1_history_CEGAR,0.8614115493599785,0.2623318385650224,0.975
B1_history_CEGAR,0.8611014867447909,0.26289237668161436,0.975051975051975
B1_history_CEGAR,0.8607488741125587,0.26345291479820626,0.975103734439834
B1_history_CEGAR,0.8607467644839601,0.2640134529147982,0.9751552795031055
B1_history_CEGAR,0.8604700434163303,0.2645739910313901,0.9752066115702479
B1_history_CEGAR,0.8600661305429287,0.2651345291479821,0.9752577319587629
B1_history_CEGAR,0.8598785480451522,0.265695067264574,0.9753086419753086
B1_history_CEGAR,0.8597687741438788,0.26625560538116594,0.9753593429158111
B1_history_CEGAR,0.8595973966766246,0.26681614349775784,0.9754098360655737
B1_history_CEGAR,0.8595224235404993,0.2673766816143498,0.9754601226993865
B1_history_CEGAR,0.8594162168840132,0.2679372197309417,0.9755102040816327
B1_history_CEGAR,0.8592601102267867,0.26849775784753366,0.9755600814663951
B1_history_CEGAR,0.8587419391688199,0.26905829596412556,0.975609756097561
B1_history_CEGAR,0.8586433904809021,0.26961883408071746,0.9756592292089249
B1_history_CEGAR,0.8585891662422896,0.2701793721973094,0.9757085020242915
B1_history_CEGAR,0.8585243878396556,0.2707399103139013,0.9757575757575757
B1_history_CEGAR,0.8578679738735597,0.2713004484304933,0.9758064516129032
B1_history_CEGAR,0.857779886858253,0.2713004484304933,0.9738430583501007
B1_history_CEGAR,0.8574881820506673,0.2713004484304933,0.9718875502008032
B1_history_CEGAR,0.8567090866938718,0.2718609865470852,0.9719438877755511
B1_history_CEGAR,0.856146932213851,0.27242152466367714,0.972
B1_history_CEGAR,0.8560048341224484,0.27298206278026904,0.9720558882235529
B1_history_CEGAR,0.8557824241442743,0.273542600896861,0.9721115537848606
B1_history_CEGAR,0.855529815173381,0.2741031390134529,0.9721669980119284
B1_history_CEGAR,0.854789158556614,0.27466367713004486,0.9722222222222222
B1_history_CEGAR,0.8543571525820306,0.27522421524663676,0.9722772277227723
B1_history_CEGAR,0.8537662626109754,0.2757847533632287,0.9723320158102767
B1_history_CEGAR,0.8533583537658888,0.2757847533632287,0.9704142011834319
B1_history_CEGAR,0.8525294021147322,0.2757847533632287,0.968503937007874
B1_history_CEGAR,0.8524722904821832,0.2763452914798206,0.9685658153241651
B1_history_CEGAR,0.851724992945482,0.2769058295964126,0.9686274509803922
B1_history_CEGAR,0.8513854635447499,0.2774663677130045,0.9686888454011742
B1_history_CEGAR,0.8513261885845376,0.27802690582959644,0.96875
B1_history_CEGAR,0.8511880855338384,0.27858744394618834,0.9688109161793372
B1_history_CEGAR,0.8509158274938314,0.27914798206278024,0.9688715953307393
B1_history_CEGAR,0.8504354267511689,0.2797085201793722,0.9689320388349515
B1_history_CEGAR,0.8489675432531296,0.2802690582959641,0.9689922480620154
B1_history_CEGAR,0.8486949458903322,0.28082959641255606,0.9690522243713733
B1_history_CEGAR,0.847910392233533,0.28139013452914796,0.9691119691119691
B1_history_CEGAR,0.8477590626758347,0.2819506726457399,0.9691714836223507
B1_history_CEGAR,0.8476884065791636,0.2825112107623318,0.9692307692307692
B1_history_CEGAR,0.8475472898207953,0.2830717488789238,0.9692898272552783
B1_history_CEGAR,0.8474117662110432,0.2836322869955157,0.9693486590038314
B1_history_CEGAR,0.8470291877256244,0.28419282511210764,0.9694072657743786
B1_history_CEGAR,0.8465754622391586,0.28475336322869954,0.9694656488549618
B1_history_CEGAR,0.8465301811900906,0.28475336322869954,0.9676190476190476
B1_history_CEGAR,0.8463388012788468,0.2853139013452915,0.967680608365019
B1_history_CEGAR,0.845783896863169,0.2858744394618834,0.967741935483871
B1_history_CEGAR,0.8456939545466944,0.28643497757847536,0.9678030303030303
B1_history_CEGAR,0.8454824855451123,0.28699551569506726,0.9678638941398866
B1_history_CEGAR,0.8444152048809432,0.2875560538116592,0.9679245283018868
B1_history_CEGAR,0.8437311819470005,0.2881165919282511,0.967984934086629
B1_history_CEGAR,0.8434833255339478,0.2881165919282511,0.9661654135338346
B1_history_CEGAR,0.8433016231818853,0.2881165919282511,0.9643527204502814
B1_history_CEGAR,0.8430913769035467,0.2881165919282511,0.9625468164794008
B1_history_CEGAR,0.8428672977070352,0.2881165919282511,0.9607476635514018
B1_history_CEGAR,0.8425881174829767,0.288677130044843,0.960820895522388
B1_history_CEGAR,0.8418846233734142,0.289237668161435,0.9608938547486033
B1_history_CEGAR,0.8412480888949881,0.2897982062780269,0.9609665427509294
B1_history_CEGAR,0.8411310331426471,0.29035874439461884,0.961038961038961
B1_history_CEGAR,0.8408103909167359,0.29035874439461884,0.9592592592592593
B1_history_CEGAR,0.8405705720785991,0.29091928251121074,0.9593345656192237
B1_history_CEGAR,0.8401770112669587,0.2914798206278027,0.959409594095941
B1_history_CEGAR,0.8399650160510758,0.2914798206278027,0.9576427255985267
B1_history_CEGAR,0.8397188851907026,0.2920403587443946,0.9577205882352942
B1_history_CEGAR,0.8396617253685236,0.29260089686098656,0.9577981651376147
B1_history_CEGAR,0.8394532731367003,0.29316143497757846,0.9578754578754579
B1_history_CEGAR,0.8378159017219597,0.2937219730941704,0.9579524680073126
B1_history_CEGAR,0.8372152839836168,0.2942825112107623,0.958029197080292
B1_history_CEGAR,0.8369184848217193,0.2948430493273543,0.9581056466302368
B1_history_CEGAR,0.8366584092736346,0.2954035874439462,0.9581818181818181
B1_history_CEGAR,0.8365563048130047,0.29596412556053814,0.9582577132486388
B1_history_CEGAR,0.8360444712279173,0.29652466367713004,0.9583333333333334
B1_history_CEGAR,0.8360243132305558,0.297085201793722,0.9584086799276673
B1_history_CEGAR,0.8357573864668318,0.2976457399103139,0.9584837545126353
B1_history_CEGAR,0.8357134614553167,0.2982062780269058,0.9585585585585585
B1_history_CEGAR,0.8344392771121684,0.29876681614349776,0.9586330935251799
B1_history_CEGAR,0.8339360686734572,0.29876681614349776,0.9569120287253142
B1_history_CEGAR,0.8337637172114342,0.29932735426008966,0.956989247311828
B1_history_CEGAR,0.8332214155189643,0.2998878923766816,0.9570661896243292
B1_history_CEGAR,0.83310869698329,0.3004484304932735,0.9571428571428572
B1_history_CEGAR,0.8322465403545728,0.3010089686098655,0.9572192513368984
B1_history_CEGAR,0.8321645617384585,0.3015695067264574,0.9572953736654805
B1_history_CEGAR,0.830788630254599,0.30213004484304934,0.9573712255772646
B1_history_CEGAR,0.8307093923461556,0.30269058295964124,0.9574468085106383
B1_history_CEGAR,0.8305856927908364,0.3032511210762332,0.9575221238938053
B1_history_CEGAR,0.830580228852645,0.3038116591928251,0.9575971731448764
B1_history_CEGAR,0.8303433040808545,0.30437219730941706,0.9576719576719577
B1_history_CEGAR,0.8299572765838251,0.30493273542600896,0.9577464788732394
B1_history_CEGAR,0.8289083763687733,0.3054932735426009,0.9578207381370826
B1_history_CEGAR,0.8287334249198721,0.3060538116591928,0.9578947368421052
B1_history_CEGAR,0.8280188105318053,0.3066143497757848,0.957968476357268
B1_history_CEGAR,0.8276092281413814,0.3071748878923767,0.958041958041958
B1_history_CEGAR,0.8275399291430003,0.3077354260089686,0.9581151832460733
B1_history_CEGAR,0.8274973896965252,0.30829596412556054,0.9581881533101045
B1_history_CEGAR,0.8274717832295343,0.30885650224215244,0.9582608695652174
B1_history_CEGAR,0.8274084233371803,0.3094170403587444,0.9583333333333334
B1_history_CEGAR,0.8270510055044049,0.3099775784753363,0.9584055459272097
B1_history_CEGAR,0.8270285754707811,0.31053811659192826,0.9584775086505191
B1_history_CEGAR,0.8269797420154162,0.31109865470852016,0.9585492227979274
B1_history_CEGAR,0.8268789616871182,0.3116591928251121,0.9586206896551724
B1_history_CEGAR,0.8266841359268492,0.312219730941704,0.9586919104991394
B1_history_CEGAR,0.8261470130437659,0.312780269058296,0.9587628865979382
B1_history_CEGAR,0.825647317404148,0.312780269058296,0.9571183533447685
B1_history_CEGAR,0.8254757235093204,0.3133408071748879,0.9571917808219178
B1_history_CEGAR,0.8250521732310956,0.3133408071748879,0.9555555555555556
B1_history_CEGAR,0.8244596623318364,0.31390134529147984,0.9556313993174061
B1_history_CEGAR,0.8244291324416829,0.31446188340807174,0.9557069846678024
B1_history_CEGAR,0.8243606708625016,0.3150224215246637,0.95578231292517
B1_history_CEGAR,0.82427448029378,0.3155829596412556,0.9558573853989814
B1_history_CEGAR,0.8239991360622976,0.31614349775784756,0.9559322033898305
B1_history_CEGAR,0.8236636741521259,0.31670403587443946,0.9560067681895094
B1_history_CEGAR,0.8236366567949477,0.3172645739910314,0.956081081081081
B1_history_CEGAR,0.8227091761967397,0.3178251121076233,0.9561551433389545
B1_history_CEGAR,0.8226413472217008,0.3183856502242152,0.9562289562289562
B1_history_CEGAR,0.8225465345300318,0.3189461883408072,0.9563025210084034
B1_history_CEGAR,0.8224802745847313,0.3195067264573991,0.9563758389261745
B1_history_CEGAR,0.8223733762707058,0.32006726457399104,0.9564489112227805
B1_history_CEGAR,0.8223135631291719,0.32062780269058294,0.9565217391304348
B1_history_CEGAR,0.8222807465067624,0.3211883408071749,0.9565943238731218
B1_history_CEGAR,0.8222617170733485,0.3217488789237668,0.9566666666666667
B1_history_CEGAR,0.8220869583567658,0.32230941704035876,0.956738768718802
B1_history_CEGAR,0.8220257534881925,0.32286995515695066,0.9568106312292359
B1_history_CEGAR,0.8220179190770435,0.3234304932735426,0.956882255389718
B1_history_CEGAR,0.8217215421690197,0.3239910313901345,0.956953642384106
B1_history_CEGAR,0.821500439525047,0.3245515695067265,0.9570247933884297
B1_history_CEGAR,0.8199872627032357,0.3251121076233184,0.9570957095709571
B1_history_CEGAR,0.8196337819786762,0.32567264573991034,0.957166392092257
B1_history_CEGAR,0.8195059353696793,0.32623318385650224,0.9572368421052632
B1_history_CEGAR,0.8192085472126704,0.32623318385650224,0.9556650246305419
B1_history_CEGAR,0.8190866482131111,0.3267937219730942,0.9557377049180328
B1_history_CEGAR,0.8187854773973923,0.3273542600896861,0.955810147299509
B1_history_CEGAR,0.8184581547121694,0.327914798206278,0.9558823529411765
B1_history_CEGAR,0.8176983157424899,0.32847533632286996,0.9559543230016313
B1_history_CEGAR,0.8174895316481323,0.32903587443946186,0.9560260586319218
B1_history_CEGAR,0.8173634127659822,0.3295964125560538,0.9560975609756097
B1_history_CEGAR,0.8171141489856443,0.3301569506726457,0.9561688311688312
B1_history_CEGAR,0.8161500414850694,0.3307174887892377,0.9562398703403565
B1_history_CEGAR,0.8159307177669538,0.3307174887892377,0.9546925566343042
B1_history_CEGAR,0.8149486797887519,0.3312780269058296,0.9547657512116317
B1_history_CEGAR,0.8142327743983562,0.33183856502242154,0.9548387096774194
B1_history_CEGAR,0.8130466226606133,0.33239910313901344,0.9549114331723028
B1_history_CEGAR,0.8121845195259505,0.3329596412556054,0.954983922829582
B1_history_CEGAR,0.8121292860953317,0.3329596412556054,0.9534510433386838
B1_history_CEGAR,0.8117382780613394,0.3335201793721973,0.9535256410256411
B1_history_CEGAR,0.8115639424609433,0.33408071748878926,0.9536
B1_history_CEGAR,0.8115498530427923,0.33464125560538116,0.9536741214057508
B1_history_CEGAR,0.8110876284341495,0.3352017937219731,0.9537480063795853
B1_history_CEGAR,0.8108624132539995,0.335762331838565,0.9538216560509554
B1_history_CEGAR,0.810587131043118,0.336322869955157,0.9538950715421304
B1_history_CEGAR,0.8099618880700189,0.3368834080717489,0.953968253968254
B1_history_CEGAR,0.8097100040859664,0.3374439461883408,0.9540412044374009
B1_history_CEGAR,0.8094707739624444,0.33800448430493274,0.9541139240506329
B1_history_CEGAR,0.80935505594243,0.33856502242152464,0.9541864139020537
B1_history_CEGAR,0.8086064550493521,0.3391255605381166,0.9542586750788643
B1_history_CEGAR,0.8078878190835785,0.3396860986547085,0.9543307086614173
B1_history_CEGAR,0.8076697418367179,0.34024663677130046,0.9544025157232704
B1_history_CEGAR,0.8074743865259014,0.34080717488789236,0.9544740973312402
B1_history_CEGAR,0.8069706549945589,0.3413677130044843,0.9545454545454546
B1_history_CEGAR,0.8064995701990697,0.3413677130044843,0.9530516431924883
B1_history_CEGAR,0.8054179621983403,0.3413677130044843,0.9515625
B1_history_CEGAR,0.8050699145861507,0.3419282511210762,0.9516380655226209
B1_history_CEGAR,0.8050332868573561,0.3424887892376682,0.9517133956386293
B1_history_CEGAR,0.8048878900874887,0.3430493273542601,0.9517884914463453
B1_history_CEGAR,0.8039284175627079,0.34360986547085204,0.9518633540372671
B1_history_CEGAR,0.802467462832514,0.34417040358744394,0.951937984496124
B1_history_CEGAR,0.8022316806025355,0.3447309417040359,0.9520123839009288
B1_history_CEGAR,0.802127516364787,0.3452914798206278,0.9520865533230294
B1_history_CEGAR,0.8018660780047755,0.34585201793721976,0.9521604938271605
B1_history_CEGAR,0.8016951196904348,0.34641255605381166,0.9522342064714946
B1_history_CEGAR,0.8001914898538779,0.34697309417040356,0.9523076923076923
B1_history_CEGAR,0.7986459086382149,0.3475336322869955,0.9523809523809523
B1_history_CEGAR,0.7973611130846754,0.3480941704035874,0.9524539877300614
B1_history_CEGAR,0.7970302402038226,0.3486547085201794,0.9525267993874426
B1_history_CEGAR,0.7964139909076685,0.3492152466367713,0.9525993883792049
B1_history_CEGAR,0.7964054270124374,0.3492152466367713,0.9511450381679389
B1_history_CEGAR,0.795801252526186,0.34977578475336324,0.9512195121951219
B1_history_CEGAR,0.7947702143987326,0.35033632286995514,0.9512937595129376
B1_history_CEGAR,0.7944889766365194,0.3508968609865471,0.9513677811550152
B1_history_CEGAR,0.7944779408408988,0.351457399103139,0.9514415781487102
B1_history_CEGAR,0.7941573923028499,0.35201793721973096,0.9515151515151515
B1_history_CEGAR,0.7938813063543108,0.35257847533632286,0.9515885022692889
B1_history_CEGAR,0.7927970227416871,0.3531390134529148,0.9516616314199395
B1_history_CEGAR,0.7923980114376074,0.3536995515695067,0.951734539969834
B1_history_CEGAR,0.7923663713071059,0.3542600896860987,0.9518072289156626
B1_history_CEGAR,0.7921191292396281,0.3548206278026906,0.9518796992481203
B1_history_CEGAR,0.7920089057937206,0.3548206278026906,0.9504504504504504
B1_history_CEGAR,0.7902420255318706,0.35538116591928254,0.9505247376311844
B1_history_CEGAR,0.7895102072441709,0.35594170403587444,0.9505988023952096
B1_history_CEGAR,0.7894235518387629,0.35650224215246634,0.9506726457399103
B1_history_CEGAR,0.7890719022980142,0.3570627802690583,0.9507462686567164
B1_history_CEGAR,0.7889225733736684,0.3576233183856502,0.9508196721311475
B1_history_CEGAR,0.7888626768467867,0.35818385650224216,0.9508928571428571
B1_history_CEGAR,0.7881015564384962,0.35874439461883406,0.950965824665676
B1_history_CEGAR,0.7874419549909824,0.359304932735426,0.9510385756676558
B1_history_CEGAR,0.7871487278674508,0.3598654708520179,0.9511111111111111
B1_history_CEGAR,0.7866376772994783,0.3604260089686099,0.9511834319526628
B1_history_CEGAR,0.7864894222591906,0.3609865470852018,0.9512555391432792
B1_history_CEGAR,0.7864540106863792,0.36154708520179374,0.9513274336283186
B1_history_CEGAR,0.786194274147406,0.36210762331838564,0.9513991163475699
B1_history_CEGAR,0.78612680350775,0.3626681614349776,0.9514705882352941
B1_history_CEGAR,0.7852030990644783,0.3632286995515695,0.9515418502202643
B1_history_CEGAR,0.7851029768359717,0.36378923766816146,0.9516129032258065
B1_history_CEGAR,0.7846162737466963,0.36434977578475336,0.9516837481698389
B1_history_CEGAR,0.7844461920794749,0.3649103139013453,0.9517543859649122
B1_history_CEGAR,0.784002537365004,0.3654708520179372,0.9518248175182482
B1_history_CEGAR,0.7839253031166695,0.3660313901345291,0.9518950437317785
B1_history_CEGAR,0.7837008850696692,0.3660313901345291,0.950509461426492
B1_history_CEGAR,0.7832596190039105,0.3665919282511211,0.9505813953488372
B1_history_CEGAR,0.7822265842328396,0.367152466367713,0.9506531204644412
B1_history_CEGAR,0.78182812965297,0.36771300448430494,0.9507246376811594
B1_history_CEGAR,0.7812525532436413,0.36827354260089684,0.9507959479015919
B1_history_CEGAR,0.7811644809159803,0.3688340807174888,0.9508670520231214
B1_history_CEGAR,0.7808865816088011,0.38228699551569506,0.9368131868131868
B1_history_CEGAR,0.7803992506072651,0.382847533632287,0.9368998628257887
B1_history_CEGAR,0.7802920814788107,0.3834080717488789,0.936986301369863
B1_history_CEGAR,0.7801138151437986,0.3839686098654709,0.9370725034199726
B1_history_CEGAR,0.7794270955543424,0.3845291479820628,0.9371584699453552
B1_history_CEGAR,0.778594227960848,0.3850896860986547,0.937244201909959
B1_history_CEGAR,0.778381697428211,0.38565022421524664,0.9373297002724795
B1_history_CEGAR,0.7782355498191161,0.38621076233183854,0.9374149659863945
B1_history_CEGAR,0.7778272987403104,0.3867713004484305,0.9375
B1_history_CEGAR,0.7773604284682541,0.3867713004484305,0.9362279511533242
B1_history_CEGAR,0.7765518636246169,0.3873318385650224,0.9363143631436315
B1_history_CEGAR,0.7765099987937228,0.38789237668161436,0.9364005412719891
B1_history_CEGAR,0.7760965305286871,0.38845291479820626,0.9364864864864865
B1_history_CEGAR,0.7757927781863719,0.3890134529147982,0.9365721997300944
B1_history_CEGAR,0.7752735978175186,0.3895739910313901,0.9366576819407008
B1_history_CEGAR,0.7750995599277745,0.3901345291479821,0.9367429340511441
B1_history_CEGAR,0.7750462968357323,0.3901345291479821,0.9354838709677419
B1_history_CEGAR,0.7732307858854462,0.390695067264574,0.9355704697986578
B1_history_CEGAR,0.772769282278469,0.39125560538116594,0.935656836461126
B1_history_CEGAR,0.7723042028962285,0.39181614349775784,0.9357429718875502
B1_history_CEGAR,0.7722028768500391,0.3923766816143498,0.9358288770053476
B1_history_CEGAR,0.7719052322740937,0.3929372197309417,0.9359145527369827
B1_history_CEGAR,0.7715324389669709,0.39349775784753366,0.936
B1_history_CEGAR,0.7715290513832884,0.39405829596412556,0.9360852197070573
B1_history_CEGAR,0.7711219901933525,0.39461883408071746,0.9361702127659575
B1_history_CEGAR,0.7707504817455586,0.3951793721973094,0.9362549800796812
B1_history_CEGAR,0.7700470729553629,0.3957399103139013,0.9363395225464191
B1_history_CEGAR,0.7697759335715334,0.3963004484304933,0.9351851851851852
B1_history_CEGAR,0.769740285215107,0.3968609865470852,0.9352708058124174
B1_history_CEGAR,0.7694015889636406,0.39742152466367714,0.9353562005277045
B1_history_CEGAR,0.768818515891014,0.39798206278026904,0.9354413702239789
B1_history_CEGAR,0.7681936149962854,0.39798206278026904,0.9342105263157895
B1_history_CEGAR,0.7679822925935958,0.398542600896861,0.9342969776609724
B1_history_CEGAR,0.7673047155052302,0.3991031390134529,0.9343832020997376
B1_history_CEGAR,0.7671112863504858,0.3991031390134529,0.9331585845347313
B1_history_CEGAR,0.7667756745249027,0.39966367713004486,0.9332460732984293
B1_history_CEGAR,0.7663854394983969,0.40022421524663676,0.9333333333333333
B1_history_CEGAR,0.7663534858928577,0.4007847533632287,0.933420365535248
B1_history_CEGAR,0.7652064536424508,0.4013452914798206,0.9335071707953064
B1_history_CEGAR,0.7649463106421052,0.4019058295964126,0.93359375
B1_history_CEGAR,0.7648943082079928,0.4019058295964126,0.9323797139141743
B1_history_CEGAR,0.7644853554608345,0.4024663677130045,0.9324675324675324
B1_history_CEGAR,0.7642063643455209,0.40302690582959644,0.9325551232166018
B1_history_CEGAR,0.764128719286827,0.40302690582959644,0.9313471502590673
B1_history_CEGAR,0.7638324003517256,0.40358744394618834,0.9314359637774903
B1_history_CEGAR,0.7633662707396959,0.40358744394618834,0.9302325581395349
B1_history_CEGAR,0.7633267374760329,0.40358744394618834,0.9290322580645162
B1_history_CEGAR,0.7629855571025597,0.40414798206278024,0.9291237113402062
B1_history_CEGAR,0.7626794844561217,0.4047085201793722,0.9292149292149292
B1_history_CEGAR,0.7617081924405926,0.4052690582959641,0.929305912596401
B1_history_CEGAR,0.7605855503362896,0.40582959641255606,0.9293966623876765
B1_history_CEGAR,0.7603715767460759,0.40639013452914796,0.9294871794871795
B1_history_CEGAR,0.7600876191166196,0.40639013452914796,0.9282970550576184
B1_history_CEGAR,0.7596856103446249,0.4069506726457399,0.928388746803069
B1_history_CEGAR,0.7593368300668571,0.4075112107623318,0.9284802043422733
B1_history_CEGAR,0.7590430957088962,0.4080717488789238,0.9285714285714286
B1_history_CEGAR,0.7585938049474175,0.4086322869955157,0.9286624203821656
B1_history_CEGAR,0.7584372062187368,0.40919282511210764,0.9287531806615776
B1_history_CEGAR,0.7583522520732817,0.40975336322869954,0.928843710292249
B1_history_CEGAR,0.7582565227278617,0.4103139013452915,0.9289340101522843
B1_history_CEGAR,0.7575657770956697,0.4108744394618834,0.9290240811153359
B1_history_CEGAR,0.7568574863811086,0.4108744394618834,0.9278481012658227
B1_history_CEGAR,0.7565999289336075,0.4108744394618834,0.9266750948166877
B1_history_CEGAR,0.7564155488509832,0.4108744394618834,0.9255050505050505
B1_history_CEGAR,0.7561568146097942,0.4108744394618834,0.9243379571248423
B1_history_CEGAR,0.7560494207715517,0.41143497757847536,0.924433249370277
B1_history_CEGAR,0.7556293581079004,0.41199551569506726,0.9245283018867925
B1_history_CEGAR,0.7543388201752289,0.4125560538116592,0.9246231155778895
B1_history_CEGAR,0.7540266258971229,0.4131165919282511,0.9247176913425345
B1_history_CEGAR,0.7536495727008298,0.413677130044843,0.924812030075188
B1_history_CEGAR,0.7534451950486155,0.414237668161435,0.9249061326658323
B1_history_CEGAR,0.7530108313410708,0.4147982062780269,0.925
B1_history_CEGAR,0.7524058299034886,0.41535874439461884,0.9250936329588015
B1_history_CEGAR,0.7522734493253992,0.41591928251121074,0.9251870324189526
B1_history_CEGAR,0.752141430708979,0.4164798206278027,0.925280199252802
B1_history_CEGAR,0.7512803692436395,0.4170403587443946,0.9253731343283582
B1_history_CEGAR,0.7510971868383336,0.41760089686098656,0.9254658385093167
B1_history_CEGAR,0.7506460634529124,0.41816143497757846,0.9255583126550868
B1_history_CEGAR,0.7500582455454298,0.4187219730941704,0.9256505576208178
B1_history_CEGAR,0.7500525812911123,0.4192825112107623,0.9257425742574258
B1_history_CEGAR,0.7491770230462789,0.4198430493273543,0.9258343634116193
B1_history_CEGAR,0.7491220613722455,0.4204035874439462,0.9259259259259259
B1_history_CEGAR,0.7479737355489874,0.42096412556053814,0.9260172626387176
B1_history_CEGAR,0.7478935321552974,0.42096412556053814,0.9248768472906403
B1_history_CEGAR,0.7472776898912347,0.42152466367713004,0.9249692496924969
B1_history_CEGAR,0.7467263722920734,0.422085201793722,0.9250614250614251
B1_history_CEGAR,0.7464998666228432,0.422085201793722,0.9239263803680982
B1_history_CEGAR,0.7464741890424538,0.422085201793722,0.9227941176470589
B1_history_CEGAR,0.7460177483631701,0.4226457399103139,0.9228886168910648
B1_history_CEGAR,0.7458138933058815,0.4232062780269058,0.9229828850855746
B1_history_CEGAR,0.7454116524268445,0.42376681614349776,0.9230769230769231
B1_history_CEGAR,0.7452703237275407,0.42432735426008966,0.9231707317073171
B1_history_CEGAR,0.7445031330706864,0.4248878923766816,0.9232643118148599
B1_history_CEGAR,0.743826777816445,0.4248878923766816,0.9221411192214112
B1_history_CEGAR,0.7437935675677644,0.4248878923766816,0.9210206561360875
B1_history_CEGAR,0.7437450363837558,0.4254484304932735,0.9211165048543689
B1_history_CEGAR,0.7435613206908158,0.4260089686098655,0.9212121212121213
B1_history_CEGAR,0.7435304673964438,0.4265695067264574,0.9213075060532687
B1_history_CEGAR,0.7435175781363594,0.42713004484304934,0.9214026602176542
B1_history_CEGAR,0.742679570176077,0.42713004484304934,0.9202898550724637
B1_history_CEGAR,0.7420292500654909,0.42769058295964124,0.9203860072376358
B1_history_CEGAR,0.7415642565255566,0.4282511210762332,0.9204819277108434
B1_history_CEGAR,0.7413223063894622,0.4288116591928251,0.9205776173285198
B1_history_CEGAR,0.741250443827134,0.42937219730941706,0.9206730769230769
B1_history_CEGAR,0.74111984103934,0.42993273542600896,0.9207683073229291
B1_history_CEGAR,0.7409777691503433,0.4304932735426009,0.920863309352518
B1_history_CEGAR,0.7401504791093375,0.4310538116591928,0.9209580838323354
B1_history_CEGAR,0.7388201692561506,0.4310538116591928,0.9198564593301436
B1_history_CEGAR,0.738443148022681,0.4316143497757848,0.9199522102747909
B1_history_CEGAR,0.7380147925751867,0.4321748878923767,0.9200477326968973
B1_history_CEGAR,0.7378445235123644,0.4321748878923767,0.9189511323003575
B1_history_CEGAR,0.73702613881521,0.4327354260089686,0.919047619047619
B1_history_CEGAR,0.7368234938715142,0.43329596412556054,0.9191438763376932
B1_history_CEGAR,0.7363271631596812,0.43385650224215244,0.9181494661921709
B1_history_CEGAR,0.7353035284981357,0.4344170403587444,0.9182464454976303
B1_history_CEGAR,0.7352849163228354,0.4349775784753363,0.9183431952662722
B1_history_CEGAR,0.7351524820845117,0.43553811659192826,0.9184397163120568
B1_history_CEGAR,0.7341135235786017,0.43609865470852016,0.9185360094451004
B1_history_CEGAR,0.7334873525866556,0.4366591928251121,0.9186320754716981
B1_history_CEGAR,0.7334712796057911,0.437219730941704,0.9187279151943463
B1_history_CEGAR,0.7329099010658586,0.437780269058296,0.9188235294117647
B1_history_CEGAR,0.7318608728043892,0.4383408071748879,0.918918918918919
B1_history_CEGAR,0.7309309878688554,0.43890134529147984,0.9190140845070423
B1_history_CEGAR,0.7308883012479701,0.43946188340807174,0.9191090269636577
B1_history_CEGAR,0.7303276685646294,0.4400224215246637,0.9192037470725996
B1_history_CEGAR,0.7297853883197313,0.4405829596412556,0.9192982456140351
B1_history_CEGAR,0.7296827421909956,0.4405829596412556,0.9182242990654206
B1_history_CEGAR,0.7293164038061498,0.4405829596412556,0.9171528588098017
B1_history_CEGAR,0.7287908332369111,0.4405829596412556,0.916083916083916
B1_history_CEGAR,0.7283892988922708,0.44114349775784756,0.9161816065192084
B1_history_CEGAR,0.7283344455597812,0.44170403587443946,0.9162790697674419
B1_history_CEGAR,0.7279440067038815,0.4422645739910314,0.9163763066202091
B1_history_CEGAR,0.7279051916743667,0.4428251121076233,0.9164733178654292
B1_history_CEGAR,0.7276172826687454,0.4433856502242152,0.9165701042873696
B1_history_CEGAR,0.7275423814656933,0.4433856502242152,0.9155092592592593
B1_history_CEGAR,0.7271801264819886,0.4439461883408072,0.915606936416185
B1_history_CEGAR,0.7267930282736015,0.4445067264573991,0.9157043879907621
B1_history_CEGAR,0.7266568798746271,0.44506726457399104,0.9158016147635525
B1_history_CEGAR,0.7262417781628792,0.44562780269058294,0.9158986175115207
B1_history_CEGAR,0.7260940928677345,0.4461883408071749,0.9159953970080552
B1_history_CEGAR,0.726074226653499,0.4467488789237668,0.9160919540229885
B1_history_CEGAR,0.7258827848348856,0.44730941704035876,0.9161882893226176
B1_history_CEGAR,0.7258251056590136,0.44786995515695066,0.9162844036697247
B1_history_CEGAR,0.7257795399753532,0.4484304932735426,0.9163802978235968
B1_history_CEGAR,0.7257020320051563,0.4489910313901345,0.9164759725400458
B1_history_CEGAR,0.7256001126086855,0.4495515695067265,0.9165714285714286
B1_history_CEGAR,0.725584128893186,0.4501121076233184,0.9166666666666666
B1_history_CEGAR,0.725538160054336,0.45067264573991034,0.9167616875712656
