run,type,worse_world,worse_policy,worse_seed,worse_step,worse_mean_welfare,worse_min_zone_welfare,worse_spread_count,worse_total_mass,worse_shield_label,worse_future_collapse,worse_current_collapse,better_world,better_policy,better_seed,better_step,better_mean_welfare,better_min_zone_welfare,better_spread_count,better_total_mass,better_shield_label,better_future_collapse,better_current_collapse
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9600,19,0.772869,0.472814,0,520.321905,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9606,98,0.945261,0.741549,0,1065.099341,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9607,14,0.811318,0.6367,0,469.162923,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9607,80,0.959837,0.921859,0,1293.001767,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9606,14,0.788324,0.630617,0,444.057145,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9603,49,0.968255,0.902898,0,499.345366,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9606,2,0.722208,0.640498,0,254.698421,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9603,53,0.955148,0.85145,0,566.192259,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9604,7,0.804538,0.526847,0,302.370148,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9605,50,0.969185,0.924892,0,585.046317,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9603,1,0.799418,0.753003,0,263.443521,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9601,79,0.940866,0.80433,0,1097.140062,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9603,5,0.829104,0.505221,0,307.171073,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9607,91,0.932491,0.822136,0,1075.43813,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9601,28,0.954869,0.898386,0,599.308948,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9607,34,0.981542,0.967603,0,1160.281075,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9605,0,0.639083,0.418596,0,235.203048,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9604,71,0.82056,0.507788,0,716.274141,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9601,5,0.817789,0.508315,0,307.605305,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9607,17,0.990698,0.983191,0,572.104756,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9604,0,0.672392,0.431458,0,257.217775,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9604,52,0.996319,0.991589,0,307.48435,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9603,1,0.678705,0.501469,0,244.385989,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9602,77,0.978182,0.951266,0,1089.98427,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9604,14,0.980477,0.95292,0,389.112983,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9604,68,0.981543,0.956464,0,562.492298,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9604,17,0.77402,0.563892,0,472.463044,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9607,53,0.983177,0.920193,0,493.59077,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9605,27,0.729495,0.48823,0,712.088217,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9601,99,0.93079,0.683594,0,1588.485274,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9601,14,0.90989,0.785578,0,409.807916,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9600,52,0.989336,0.969561,0,512.642552,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9600,11,0.982575,0.953768,0,356.234748,SAFE,True,False,W5_monoculture_shock,feature_proxy,9602,37,0.982896,0.961293,0,1319.529054,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9605,11,0.872272,0.805009,0,410.684499,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9604,16,0.938939,0.881335,0,461.854148,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,response_to_aid,9602,1,0.738723,0.681647,0,279.673775,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9605,26,0.979715,0.927409,0,438.048962,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9603,19,0.804809,0.506595,0,523.233953,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9600,70,0.966872,0.912798,0,899.202932,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9600,18,0.831128,0.581454,0,494.582797,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9600,20,0.901514,0.803687,0,538.60272,SAFE,False,False
S3_conservative_upper_bound,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9603,1,0.799418,0.753003,0,263.443521,SAFE,True,False,W1_proxy_goodhart,consequence_plus_diversity,9603,35,0.991965,0.971242,0,286.284665,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9607,3,0.836664,0.720659,0,283.688914,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9605,68,0.89475,0.820168,0,2069.744905,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9607,0,0.70438,0.675136,0,255.047465,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9606,94,0.947838,0.887156,0,270.494024,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9605,9,0.927271,0.808891,0,357.454238,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9600,79,0.944434,0.895596,0,1389.776188,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9606,4,0.805147,0.711202,0,298.705186,SAFE,True,False,W2_pure_capture,action_channel_containment,9602,53,0.973308,0.921894,0,368.313709,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9600,46,0.369584,0.231974,0,1319.149718,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9600,97,0.432811,0.27717,0,3361.378871,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9605,18,0.7758,0.486019,0,510.575625,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9602,42,0.986538,0.96455,0,950.064716,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9606,2,0.751394,0.626465,0,276.106255,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9603,20,0.968145,0.910482,0,343.347964,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9602,41,0.428002,0.132002,1,1242.724174,SAFE,True,False,W5_monoculture_shock,feature_proxy,9602,70,0.6992,0.36427,0,2218.19204,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9604,4,0.909528,0.756058,0,287.910393,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9602,39,0.977188,0.941392,0,490.753649,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,response_to_aid,9604,3,0.798374,0.727776,0,300.381332,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9601,46,0.901363,0.763,0,543.896013,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9602,10,0.873295,0.657401,0,386.774969,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9602,84,0.965646,0.902106,0,558.839618,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9603,7,0.882574,0.713557,0,330.920782,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9603,33,0.985172,0.956812,0,344.059819,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9607,7,0.863636,0.738561,0,354.687409,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9606,69,0.918555,0.836758,0,360.619448,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9607,6,0.871031,0.712267,0,321.900158,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9601,25,0.964203,0.876189,0,348.75454,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9606,11,0.895124,0.776327,0,359.796208,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9606,16,0.92576,0.850983,0,474.742431,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9605,15,0.856476,0.651614,0,472.249562,SAFE,True,False,W5_monoculture_shock,feature_proxy,9602,31,0.990739,0.975511,0,680.018207,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9607,15,0.780869,0.445526,0,424.2959,SAFE,True,False,W2_pure_capture,consequence_plus_diversity,9602,55,0.959158,0.9122,0,428.21349,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9603,26,0.52723,0.0,4,1087.053873,SAFE,True,True,W5_monoculture_shock,response_to_aid,9602,83,0.623797,0.558406,0,2735.466061,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9600,13,0.904827,0.787173,0,392.580795,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9600,18,0.994119,0.99053,0,455.935275,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9606,26,0.941059,0.890267,0,620.711538,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9604,85,0.959966,0.909356,0,976.766453,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9602,8,0.925013,0.802721,0,346.316446,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9600,37,0.980375,0.952252,0,436.211528,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9607,9,0.813663,0.504904,0,345.866373,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9602,8,0.895936,0.831829,0,350.438872,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9602,14,0.779662,0.40754,0,412.120096,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9600,65,0.926706,0.859846,0,723.022103,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9601,2,0.806671,0.640046,0,286.674718,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9607,82,0.958246,0.888584,0,661.131064,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9600,28,0.491013,0.0,4,1182.414083,SAFE,True,True,W5_monoculture_shock,consequence_neighbor,9605,99,0.734454,0.667236,0,3497.388854,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9603,0,0.711295,0.649253,0,267.091607,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9607,3,0.899531,0.835292,0,279.576052,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9605,9,0.927271,0.808891,0,357.454238,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9606,34,0.973552,0.932878,0,464.677033,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9603,28,0.609409,0.34246,0,790.948804,SAFE,True,False,W5_monoculture_shock,feature_proxy,9604,39,0.98412,0.963974,0,873.907174,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9605,20,0.747093,0.334117,0,506.210683,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9602,84,0.96867,0.924204,0,540.424194,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9602,4,0.906757,0.769041,0,288.292332,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9601,96,0.934599,0.793623,0,453.518199,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9605,0,0.743972,0.716502,0,253.857967,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9603,98,0.912024,0.874741,0,297.744553,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9605,1,0.692329,0.500357,0,242.039126,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9603,9,0.913329,0.800094,0,358.229486,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9600,44,0.332201,0.0,5,1719.453304,SAFE,True,True,W5_monoculture_shock,consequence_neighbor,9606,86,0.486705,0.207885,0,2976.278948,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9600,12,0.852751,0.741824,0,410.970688,SAFE,True,False,W1_proxy_goodhart,action_channel_containment,9603,25,0.95364,0.910017,0,413.895778,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9600,12,0.940273,0.861512,0,402.161513,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9600,25,0.992573,0.988291,0,568.045903,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9606,17,0.798747,0.646872,0,531.008348,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9602,62,0.876492,0.794907,0,895.841124,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9603,3,0.805705,0.672444,0,285.678194,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9605,47,0.916029,0.778244,0,558.11332,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9605,12,0.894907,0.764663,0,375.189902,SAFE,True,False,W5_monoculture_shock,response_to_aid,9601,38,0.987044,0.975596,0,877.841819,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9602,20,0.736472,0.358879,0,504.769796,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9602,98,0.980556,0.954913,0,543.003858,SAFE,False,False
S4a_policy_visible_concentration,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9605,5,0.888583,0.775658,0,305.985388,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9605,57,0.960194,0.855575,0,476.569905,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9600,9,0.943123,0.818011,0,338.459927,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9606,95,0.971681,0.931032,0,369.8974,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9601,10,0.898259,0.773069,0,342.902276,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9603,66,0.966705,0.936465,0,442.64418,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9601,3,0.826193,0.721059,0,285.443108,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9604,91,0.9724,0.932051,0,434.621271,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9604,18,0.959135,0.901035,0,456.53352,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9601,97,0.969227,0.925659,0,462.484894,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,consequence_neighbor,9601,10,0.898259,0.773069,0,342.902276,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9605,29,0.927472,0.862347,0,568.970203,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9600,7,0.857602,0.740867,0,355.457477,SAFE,True,False,W5_monoculture_shock,response_to_aid,9605,70,0.919467,0.909141,0,2162.864458,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9607,6,0.889792,0.727353,0,317.359847,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9602,32,0.990584,0.975511,0,697.86811,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,consequence_neighbor,9604,1,0.740108,0.691736,0,264.762523,SAFE,True,False,W4_scavenger_catastrophe,consequence_plus_diversity,9606,61,0.986254,0.947656,0,337.775229,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9601,0,0.636836,0.396618,0,233.592404,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9603,86,0.95825,0.910139,0,514.842668,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9601,4,0.871562,0.753348,0,295.068888,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9600,92,0.945681,0.831179,0,331.774851,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,action_channel_containment,9600,42,0.999245,0.995149,0,33.313979,SAFE,True,True,W5_monoculture_shock,action_channel_containment,9603,37,0.999504,0.998562,0,43.861909,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,response_to_aid,9602,6,0.879276,0.784872,0,338.765031,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9604,41,0.976749,0.943062,0,409.279481,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,response_to_aid,9605,17,0.715548,0.532843,0,536.308808,SAFE,True,False,W3_catastrophe_ambiguity,consequence_plus_diversity,9606,94,0.941262,0.845745,0,603.077077,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9601,47,0.393986,0.009178,5,1526.279533,SAFE,True,True,W5_monoculture_shock,response_to_aid,9605,85,0.909303,0.894437,0,2812.007518,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,feature_proxy,9607,4,0.857932,0.651756,0,307.7956,SAFE,True,False,W5_monoculture_shock,response_to_aid,9607,44,0.983915,0.970557,0,1057.004249,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,action_channel_containment,9602,3,0.949877,0.906591,0,254.56751,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9602,39,0.986498,0.96283,0,330.697067,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9600,11,0.86651,0.769396,0,392.580487,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9601,51,0.964913,0.91658,0,458.130826,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9607,6,0.889792,0.727353,0,317.359847,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9606,85,0.962037,0.914679,0,549.811786,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9601,3,0.896938,0.744859,0,279.365031,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9602,28,0.930893,0.864823,0,562.986404,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_neighbor,9604,52,0.399535,0.341739,0,1311.570646,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9605,69,0.896542,0.83415,0,2131.986688,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9601,4,0.871562,0.753348,0,295.068888,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9604,96,0.949199,0.801106,0,467.778344,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,response_to_aid,9605,17,0.935722,0.86,0,490.001039,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9603,86,0.95825,0.910139,0,514.842668,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9603,25,0.366333,0.084872,3,1009.496317,SAFE,True,False,W5_monoculture_shock,response_to_aid,9600,67,0.688995,0.597855,0,1984.720699,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9604,0,0.724402,0.695996,0,253.882671,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9606,18,0.974429,0.925422,0,389.262961,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9607,27,0.705974,0.390561,0,728.591485,SAFE,True,False,W5_monoculture_shock,response_to_aid,9600,41,0.987957,0.981628,0,932.722023,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9604,7,0.8813,0.658338,0,297.940668,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9602,31,0.924587,0.85337,0,555.696814,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9601,0,0.701785,0.637965,0,267.724062,SAFE,True,False,W4_scavenger_catastrophe,action_channel_containment,9604,49,0.92061,0.833214,0,369.611994,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_neighbor,9600,4,0.822909,0.732449,0,312.825373,SAFE,True,False,W5_monoculture_shock,response_to_aid,9607,45,0.983341,0.969695,0,1091.599192,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9603,4,0.841892,0.672409,0,296.131366,SAFE,True,False,W5_monoculture_shock,feature_proxy,9607,4,0.971766,0.899043,0,300.387315,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9602,17,0.758663,0.381825,0,457.347323,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9602,47,0.959888,0.902662,0,471.46916,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9603,1,0.715507,0.585686,0,265.995315,SAFE,True,False,W3_catastrophe_ambiguity,action_channel_containment,9604,96,0.949199,0.801106,0,467.778344,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W5_monoculture_shock,consequence_plus_diversity,9604,51,0.484764,0.478986,0,27.892593,SAFE,True,True,W6_mutation_corridor,consequence_plus_diversity,9606,46,0.974367,0.928919,0,414.364828,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9603,4,0.841892,0.672409,0,296.131366,SAFE,True,False,W6_mutation_corridor,action_channel_containment,9606,22,0.965247,0.908664,0,446.351466,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,response_to_aid,9600,8,0.911524,0.764951,0,316.016215,SAFE,True,False,W2_pure_capture,action_channel_containment,9604,89,0.91617,0.83871,0,353.732157,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,response_to_aid,9604,17,0.728621,0.587913,0,570.478362,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9605,84,0.864852,0.808096,0,2816.584359,SAFE,False,False
S4b_reporting_ratios,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,response_to_aid,9601,1,0.801002,0.734471,0,262.077438,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9603,23,0.962053,0.915764,0,458.215409,SAFE,False,False
