after_refinement_set,world,policy,seed,step,assigned_witness_class,current_collapse_clause,future_collapse_step,first_collapse_clause_triggered,mean_welfare,min_zone_welfare,failed_zone_count,total_mass,obs_resource_concentration_max,obs_neighbor_delta_min,obs_response_to_aid_min,obs_last_aid_max
R3,W3_catastrophe_ambiguity,feature_proxy,9607,1,forward_dynamics_blind,none,29,spread,0.68361452,0.47998782,0,241.23571131,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,feature_proxy,9607,2,forward_dynamics_blind,none,29,spread,0.74200944,0.54892198,0,249.38230749,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,feature_proxy,9607,9,forward_dynamics_blind,none,29,spread,0.91297785,0.69904805,0,319.76109176,0.59415244,-0.0001855,0.01006999,0.98627049
R3,W3_catastrophe_ambiguity,feature_proxy,9607,10,forward_dynamics_blind,none,29,spread,0.91620257,0.71354193,0,332.10326589,0.59074133,-0.00017505,0.01055345,0.98686471
R3,W3_catastrophe_ambiguity,feature_proxy,9607,11,forward_dynamics_blind,none,29,spread,0.91698014,0.72713005,0,345.1368429,0.58776044,-0.00016318,0.01102763,0.96713566
R3,W3_catastrophe_ambiguity,feature_proxy,9607,12,forward_dynamics_blind,none,29,spread,0.9156471,0.73959655,0,358.84171567,0.58613175,-0.00017788,0.01157491,0.93949123
R3,W3_catastrophe_ambiguity,feature_proxy,9607,13,forward_dynamics_blind,none,29,spread,0.91195685,0.75083468,0,373.32108031,0.5988005,-0.00570037,0.01212984,0.90533476
R3,W3_catastrophe_ambiguity,feature_proxy,9607,14,forward_dynamics_blind,none,29,spread,0.90559591,0.76115618,0,389.00045645,0.59739638,-0.01321232,0.01249314,0.87594146
R3,W3_catastrophe_ambiguity,feature_proxy,9607,15,forward_dynamics_blind,none,29,spread,0.89541373,0.76234502,0,405.75966348,0.58798899,-0.02520586,0.0128865,0.86207292
R3,W3_catastrophe_ambiguity,consequence_neighbor,9600,0,forward_dynamics_blind,none,26,spread,0.63503119,0.42369763,0,233.80264775,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9600,1,forward_dynamics_blind,none,26,spread,0.68819732,0.51045873,0,242.01428088,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9600,2,forward_dynamics_blind,none,26,spread,0.73929257,0.5933056,0,250.73100134,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9600,12,forward_dynamics_blind,none,26,spread,0.88974786,0.75662533,0,373.34134147,0.58695108,-0.02757601,0.01100319,0.96655521
R3,W3_catastrophe_ambiguity,consequence_neighbor,9601,0,forward_dynamics_blind,none,26,spread,0.63096808,0.41889646,0,233.85071564,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9601,1,forward_dynamics_blind,none,26,spread,0.68565554,0.50121735,0,242.10592663,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9601,2,forward_dynamics_blind,none,26,spread,0.73830636,0.58013021,0,250.81719175,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9602,0,forward_dynamics_blind,none,26,spread,0.63006396,0.43092043,0,233.80297524,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9602,1,forward_dynamics_blind,none,26,spread,0.68507684,0.52537858,0,241.97194464,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9602,2,forward_dynamics_blind,none,26,spread,0.73816578,0.61626086,0,250.60731711,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9602,10,forward_dynamics_blind,none,26,spread,0.91881707,0.82840987,0,340.26191035,0.6175868,0.02015413,0.00994585,1.10200895
R3,W3_catastrophe_ambiguity,consequence_neighbor,9602,11,forward_dynamics_blind,none,26,spread,0.91804485,0.82086986,0,354.96300514,0.5967419,0.00065806,0.01035097,1.1643247
R3,W3_catastrophe_ambiguity,consequence_neighbor,9602,12,forward_dynamics_blind,none,26,spread,0.91471741,0.8094699,0,370.61929614,0.59065417,-0.0154024,0.01051636,0.99450387
R3,W3_catastrophe_ambiguity,consequence_neighbor,9602,13,forward_dynamics_blind,none,26,spread,0.90870048,0.79538967,0,387.63892716,0.59088425,-0.02267714,0.01125704,1.15148198
R3,W3_catastrophe_ambiguity,consequence_neighbor,9602,14,forward_dynamics_blind,none,26,spread,0.89954724,0.77479377,0,405.95962961,0.58428588,-0.02270057,0.01190098,1.15038006
R3,W3_catastrophe_ambiguity,consequence_neighbor,9603,0,forward_dynamics_blind,none,27,spread,0.62649769,0.41898113,0,233.80452041,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9603,1,forward_dynamics_blind,none,27,spread,0.67871046,0.50132265,0,241.98237164,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9603,2,forward_dynamics_blind,none,27,spread,0.72881718,0.57960827,0,250.64408467,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9603,10,forward_dynamics_blind,none,27,spread,0.88814618,0.75998262,0,341.87712379,0.61482586,-0.00251411,0.01203321,1.10661766
R3,W3_catastrophe_ambiguity,consequence_neighbor,9603,12,forward_dynamics_blind,none,27,spread,0.88032201,0.74621647,0,373.39014542,0.59178366,-0.02566662,0.01284166,0.96217937
R3,W3_catastrophe_ambiguity,consequence_neighbor,9604,0,forward_dynamics_blind,none,26,spread,0.6193184,0.41859421,0,233.78737202,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9604,1,forward_dynamics_blind,none,26,spread,0.67447314,0.50067163,0,241.99298552,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9604,2,forward_dynamics_blind,none,26,spread,0.7277189,0.57958393,0,250.66176769,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9605,0,forward_dynamics_blind,none,27,spread,0.63908324,0.41859608,0,233.80240791,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9605,1,forward_dynamics_blind,none,27,spread,0.69232933,0.50035717,0,242.03912636,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9605,2,forward_dynamics_blind,none,27,spread,0.74353795,0.57840737,0,250.76582893,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9605,10,forward_dynamics_blind,none,27,spread,0.90189083,0.79524423,0,343.25626746,0.60510394,-0.01427219,0.00933593,1.0674545
R3,W3_catastrophe_ambiguity,consequence_neighbor,9605,11,forward_dynamics_blind,none,27,spread,0.89978584,0.78291641,0,358.59151056,0.60402154,-0.02588827,0.0095925,1.06188325
R3,W3_catastrophe_ambiguity,consequence_neighbor,9605,12,forward_dynamics_blind,none,27,spread,0.89490674,0.76466252,0,375.18990238,0.59079854,-0.00704512,0.01013978,1.03624549
R3,W3_catastrophe_ambiguity,consequence_neighbor,9605,13,forward_dynamics_blind,none,27,spread,0.88642531,0.73918009,0,393.00053733,0.59844105,-0.0177275,0.01023829,1.14475037
R3,W3_catastrophe_ambiguity,consequence_neighbor,9605,14,forward_dynamics_blind,none,27,spread,0.87400323,0.70663869,0,412.19923126,0.59302831,-0.01887243,0.01037893,1.10683407
R3,W3_catastrophe_ambiguity,consequence_neighbor,9606,0,forward_dynamics_blind,none,26,spread,0.62633162,0.43263908,0,233.88186571,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9606,1,forward_dynamics_blind,none,26,spread,0.67823421,0.52845623,0,242.2013782,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9606,2,forward_dynamics_blind,none,26,spread,0.72807778,0.62058397,0,251.0256586,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9606,10,forward_dynamics_blind,none,26,spread,0.89890782,0.79263167,0,344.10530161,0.572971,-0.01236447,0.00883766,1.2064013
R3,W3_catastrophe_ambiguity,consequence_neighbor,9606,11,forward_dynamics_blind,none,26,spread,0.89512387,0.77632704,0,359.79620837,0.57881188,-0.01379891,0.00940683,1.15000986
R3,W3_catastrophe_ambiguity,consequence_neighbor,9606,12,forward_dynamics_blind,none,26,spread,0.88883074,0.76790661,0,376.49921435,0.56913428,-0.01015682,0.0099993,0.97343418
R3,W3_catastrophe_ambiguity,consequence_neighbor,9606,13,forward_dynamics_blind,none,26,spread,0.8791008,0.74261503,0,394.76275902,0.56803817,-0.02580384,0.01029158,1.05382001
R3,W3_catastrophe_ambiguity,consequence_neighbor,9607,0,forward_dynamics_blind,none,25,spread,0.61663906,0.42518204,0,233.72884894,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9607,1,forward_dynamics_blind,none,25,spread,0.67234336,0.51403455,0,241.7958297,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9607,2,forward_dynamics_blind,none,25,spread,0.72608175,0.59956981,0,250.33423616,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,consequence_neighbor,9607,12,forward_dynamics_blind,none,25,spread,0.91115369,0.80174124,0,370.85310482,0.60895679,-0.0108431,0.01105841,0.98270195
R3,W3_catastrophe_ambiguity,consequence_neighbor,9607,13,forward_dynamics_blind,none,25,spread,0.90554625,0.79482792,0,387.90451593,0.58353238,-0.0224979,0.01157757,1.0919655
R3,W3_catastrophe_ambiguity,consequence_neighbor,9607,14,forward_dynamics_blind,none,25,spread,0.89601114,0.78172653,0,406.31508371,0.59799033,-0.02462199,0.01156886,1.06534403
R3,W3_catastrophe_ambiguity,response_to_aid,9600,0,forward_dynamics_blind,none,26,spread,0.63307768,0.43703678,0,233.90052855,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9600,1,forward_dynamics_blind,none,26,spread,0.68414202,0.53688122,0,242.25044836,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9600,2,forward_dynamics_blind,none,26,spread,0.73295914,0.63251081,0,251.15102133,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9600,12,forward_dynamics_blind,none,26,spread,0.91247534,0.82288014,0,374.53359174,0.59533407,-0.01527921,0.01031119,1.34052236
R3,W3_catastrophe_ambiguity,response_to_aid,9600,13,forward_dynamics_blind,none,26,spread,0.90482745,0.78717251,0,392.5807953,0.54833144,-0.02891649,0.01101468,1.40204858
R3,W3_catastrophe_ambiguity,response_to_aid,9601,0,forward_dynamics_blind,none,25,spread,0.62877971,0.43258545,0,233.94424528,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9601,1,forward_dynamics_blind,none,25,spread,0.68110605,0.52835424,0,242.33405733,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9601,2,forward_dynamics_blind,none,25,spread,0.73120228,0.62043157,0,251.22797969,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9602,0,forward_dynamics_blind,none,27,spread,0.62775548,0.44190033,0,233.90078739,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9602,1,forward_dynamics_blind,none,27,spread,0.68030923,0.54709398,0,242.20754136,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9602,2,forward_dynamics_blind,none,27,spread,0.73075092,0.64356829,0,251.02791002,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9603,0,forward_dynamics_blind,none,26,spread,0.62433546,0.43319473,0,233.90283926,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9603,1,forward_dynamics_blind,none,26,spread,0.67423163,0.52950913,0,242.21988425,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9603,2,forward_dynamics_blind,none,26,spread,0.72183434,0.62210905,0,251.06545601,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9603,10,forward_dynamics_blind,none,26,spread,0.91477791,0.81719275,0,342.62939838,0.613778,0.00792773,0.01474547,1.14493859
R3,W3_catastrophe_ambiguity,response_to_aid,9603,11,forward_dynamics_blind,none,26,spread,0.91403089,0.8288391,0,357.71209966,0.59236733,-0.00013753,0.01205882,1.2866063
R3,W3_catastrophe_ambiguity,response_to_aid,9603,12,forward_dynamics_blind,none,26,spread,0.91008782,0.81405326,0,374.16197046,0.5710876,-0.00482302,0.01254032,1.3184918
R3,W3_catastrophe_ambiguity,response_to_aid,9603,13,forward_dynamics_blind,none,26,spread,0.90291946,0.7789368,0,392.01835407,0.56749705,-0.01174014,0.01317353,1.31663587
R3,W3_catastrophe_ambiguity,response_to_aid,9604,0,forward_dynamics_blind,none,26,spread,0.6168648,0.43485669,0,233.89602904,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9604,1,forward_dynamics_blind,none,26,spread,0.6693793,0.53291098,0,242.25577423,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9604,2,forward_dynamics_blind,none,26,spread,0.71978291,0.62750677,0,251.1293933,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9605,0,forward_dynamics_blind,none,26,spread,0.63687758,0.43213491,0,233.90832348,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9605,1,forward_dynamics_blind,none,26,spread,0.68775281,0.52715445,0,242.28970538,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9605,2,forward_dynamics_blind,none,26,spread,0.73641776,0.61817669,0,251.20856705,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9605,10,forward_dynamics_blind,none,26,spread,0.92089505,0.79488954,0,343.50897046,0.60206605,0.00107752,0.01248296,1.02835383
R3,W3_catastrophe_ambiguity,response_to_aid,9605,11,forward_dynamics_blind,none,26,spread,0.91935409,0.80463501,0,358.69632522,0.59591675,-7.663e-05,0.01153788,1.03300207
R3,W3_catastrophe_ambiguity,response_to_aid,9605,12,forward_dynamics_blind,none,26,spread,0.9149394,0.80583369,0,375.1792598,0.58819507,-0.00538371,0.00998789,1.12763926
R3,W3_catastrophe_ambiguity,response_to_aid,9605,13,forward_dynamics_blind,none,26,spread,0.90748653,0.7978777,0,393.00153819,0.58931553,-0.01348848,0.01006057,1.22038281
R3,W3_catastrophe_ambiguity,response_to_aid,9605,14,forward_dynamics_blind,none,26,spread,0.89629587,0.77111545,0,412.21096405,0.58914016,-0.02414285,0.01017698,1.27224177
R3,W3_catastrophe_ambiguity,response_to_aid,9606,0,forward_dynamics_blind,none,26,spread,0.62448125,0.43929621,0,233.95783906,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9606,1,forward_dynamics_blind,none,26,spread,0.67440734,0.54157129,0,242.38825002,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9606,2,forward_dynamics_blind,none,26,spread,0.72213322,0.63991977,0,251.36385254,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9606,11,forward_dynamics_blind,none,26,spread,0.91300373,0.80238649,0,359.57512151,0.61247985,0.00145624,0.01098249,1.12752143
R3,W3_catastrophe_ambiguity,response_to_aid,9606,12,forward_dynamics_blind,none,26,spread,0.90918634,0.80920015,0,375.99471551,0.61437637,-0.0112629,0.00912182,1.29664705
R3,W3_catastrophe_ambiguity,response_to_aid,9607,0,forward_dynamics_blind,none,26,spread,0.6141305,0.43988886,0,233.84046245,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9607,1,forward_dynamics_blind,none,26,spread,0.66716412,0.54316809,0,242.06268971,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9607,2,forward_dynamics_blind,none,26,spread,0.71803344,0.63338039,0,250.80900779,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,response_to_aid,9607,9,forward_dynamics_blind,none,26,spread,0.92740026,0.84417566,0,326.77676422,0.61765247,0.03691243,0.02078068,1.03667654
R3,W3_catastrophe_ambiguity,response_to_aid,9607,10,forward_dynamics_blind,none,26,spread,0.93156657,0.86873007,0,340.30406642,0.60622212,0.01750417,0.01942583,0.95502324
R3,W3_catastrophe_ambiguity,response_to_aid,9607,11,forward_dynamics_blind,none,26,spread,0.93369084,0.88217068,0,354.68005785,0.58951366,-0.00362028,0.01121757,1.12537312
R3,W3_catastrophe_ambiguity,response_to_aid,9607,12,forward_dynamics_blind,none,26,spread,0.93282466,0.85932525,0,370.45176682,0.59985928,-0.00870831,0.01145705,1.24572619
R3,W3_catastrophe_ambiguity,response_to_aid,9607,13,forward_dynamics_blind,none,26,spread,0.92821525,0.83240574,0,387.68127957,0.60361718,-0.01474902,0.011503,1.27530508
R3,W3_catastrophe_ambiguity,response_to_aid,9607,14,forward_dynamics_blind,none,26,spread,0.91969598,0.80020202,0,406.31859308,0.60097693,-0.02492915,0.01182865,1.34392364
R3,W3_catastrophe_ambiguity,response_to_aid,9607,15,forward_dynamics_blind,none,26,spread,0.90665298,0.76284682,0,426.84977052,0.60393492,-0.02810829,0.01220909,1.28374889
R3,W4_scavenger_catastrophe,feature_proxy,9600,0,forward_dynamics_blind,none,45,spread,0.68156173,0.40020744,0,256.18193755,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9600,1,forward_dynamics_blind,none,45,spread,0.74255014,0.4013266,0,264.67226377,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9600,2,forward_dynamics_blind,none,45,spread,0.78527047,0.40149846,0,273.54427923,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9600,8,forward_dynamics_blind,none,45,spread,0.79976541,0.38541369,0,335.35720102,0.59971718,-0.00967074,0.00967479,1.10208055
R3,W4_scavenger_catastrophe,feature_proxy,9600,9,forward_dynamics_blind,none,45,spread,0.79775206,0.37845548,0,347.05873456,0.58794366,-0.01147192,0.01002884,1.13010254
R3,W4_scavenger_catastrophe,feature_proxy,9600,10,forward_dynamics_blind,none,45,spread,0.79495326,0.3699538,0,359.15805687,0.57746454,-0.01342375,0.01028415,1.13990038
R3,W4_scavenger_catastrophe,feature_proxy,9600,11,forward_dynamics_blind,none,45,spread,0.79041141,0.35970896,0,371.40051969,0.56154268,-0.01589787,0.01064843,1.13763658
R3,W4_scavenger_catastrophe,feature_proxy,9600,12,forward_dynamics_blind,none,45,spread,0.7843803,0.34825011,0,384.46742405,0.5643178,-0.01894873,0.01104479,1.14353924
R3,W4_scavenger_catastrophe,feature_proxy,9600,13,forward_dynamics_blind,none,45,spread,0.77874031,0.34565063,0,397.80155288,0.56858587,-0.02134695,0.01145582,1.14590758
R3,W4_scavenger_catastrophe,feature_proxy,9601,0,forward_dynamics_blind,none,45,spread,0.68107281,0.39760414,0,256.31790368,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9601,1,forward_dynamics_blind,none,45,spread,0.74343793,0.4015805,0,264.94004855,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9601,2,forward_dynamics_blind,none,45,spread,0.7921685,0.40466556,0,273.98089359,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9601,11,forward_dynamics_blind,none,45,spread,0.79750094,0.3956815,0,373.91681142,0.61710741,-0.0235576,0.01117907,1.07355896
R3,W4_scavenger_catastrophe,feature_proxy,9601,12,forward_dynamics_blind,none,45,spread,0.79175395,0.38824155,0,387.41421709,0.6104566,-0.02827362,0.01153848,1.07681906
R3,W4_scavenger_catastrophe,feature_proxy,9602,0,forward_dynamics_blind,none,45,spread,0.68204336,0.42075026,0,256.2096707,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9602,1,forward_dynamics_blind,none,45,spread,0.74420693,0.4299581,0,264.69578312,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9602,2,forward_dynamics_blind,none,45,spread,0.78940546,0.4382166,0,273.5831163,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9602,9,forward_dynamics_blind,none,45,spread,0.80176692,0.4466709,0,347.04494206,0.57439746,-0.01232349,0.0116178,1.15239032
R3,W4_scavenger_catastrophe,feature_proxy,9602,10,forward_dynamics_blind,none,45,spread,0.79943534,0.44261634,0,358.83228076,0.57951588,-0.01495724,0.01216795,1.14238882
R3,W4_scavenger_catastrophe,feature_proxy,9602,11,forward_dynamics_blind,none,45,spread,0.79634518,0.43801747,0,371.32994804,0.57444944,-0.01776261,0.01263832,1.14048352
R3,W4_scavenger_catastrophe,feature_proxy,9602,12,forward_dynamics_blind,none,45,spread,0.79207085,0.43237956,0,384.35795178,0.56912963,-0.02090708,0.01317723,1.13675929
R3,W4_scavenger_catastrophe,feature_proxy,9602,13,forward_dynamics_blind,none,45,spread,0.78630881,0.4222207,0,397.87622959,0.563448,-0.02384823,0.01368021,1.15198844
R3,W4_scavenger_catastrophe,feature_proxy,9602,14,forward_dynamics_blind,none,45,spread,0.77966209,0.40754049,0,412.12009562,0.51744187,-0.02721909,0.01393898,1.16824814
R3,W4_scavenger_catastrophe,feature_proxy,9602,27,forward_dynamics_blind,none,45,spread,0.69272786,0.29281488,0,644.59281916,0.47417212,-0.02483767,0.0226112,1.09609942
R3,W4_scavenger_catastrophe,feature_proxy,9602,28,forward_dynamics_blind,none,45,spread,0.69006722,0.29297276,0,669.30996518,0.47423861,-0.0273638,0.02327691,1.08217746
R3,W4_scavenger_catastrophe,feature_proxy,9602,29,forward_dynamics_blind,none,45,spread,0.68653937,0.29253977,0,692.83006105,0.47955941,-0.02105849,0.02309948,1.07626482
R3,W4_scavenger_catastrophe,feature_proxy,9602,30,forward_dynamics_blind,none,45,spread,0.68245049,0.29145963,0,716.66189888,0.48553811,-0.02405716,0.02289465,1.07680735
R3,W4_scavenger_catastrophe,feature_proxy,9602,31,forward_dynamics_blind,none,45,spread,0.67918115,0.28982788,0,742.2836772,0.4836732,-0.02763389,0.02272107,1.0826683
R3,W4_scavenger_catastrophe,feature_proxy,9602,34,forward_dynamics_blind,none,45,spread,0.66110246,0.28041357,0,830.54954321,0.49565923,-0.02107115,0.02177693,1.10948736
R3,W4_scavenger_catastrophe,feature_proxy,9602,35,forward_dynamics_blind,none,45,spread,0.65210578,0.27567398,0,863.10057559,0.49986147,-0.02783219,0.02121561,1.10420187
R3,W4_scavenger_catastrophe,feature_proxy,9603,0,forward_dynamics_blind,none,45,spread,0.67844174,0.43040549,0,256.21813501,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9603,1,forward_dynamics_blind,none,45,spread,0.73922774,0.43353341,0,264.75263928,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9603,2,forward_dynamics_blind,none,45,spread,0.7895624,0.43576463,0,273.6520527,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9603,8,forward_dynamics_blind,none,45,spread,0.81026599,0.43218912,0,336.04368767,0.58799042,-0.01324754,0.01407611,1.06345645
R3,W4_scavenger_catastrophe,feature_proxy,9603,9,forward_dynamics_blind,none,45,spread,0.80733484,0.42795997,0,347.90433458,0.5742814,-0.01390016,0.01426173,1.02486079
R3,W4_scavenger_catastrophe,feature_proxy,9603,10,forward_dynamics_blind,none,45,spread,0.80363124,0.42262304,0,360.16080844,0.57045584,-0.01512785,0.01486202,1.02448708
R3,W4_scavenger_catastrophe,feature_proxy,9603,11,forward_dynamics_blind,none,45,spread,0.79902505,0.41597131,0,372.89532049,0.5646753,-0.01884082,0.01540984,1.01677603
R3,W4_scavenger_catastrophe,feature_proxy,9603,12,forward_dynamics_blind,none,45,spread,0.79293882,0.40801384,0,385.61793497,0.56407284,-0.02377314,0.015983,1.01795521
R3,W4_scavenger_catastrophe,feature_proxy,9603,13,forward_dynamics_blind,none,45,spread,0.78610262,0.39883529,0,399.52242674,0.56545066,-0.02850266,0.01654535,1.02011138
R3,W4_scavenger_catastrophe,feature_proxy,9603,26,forward_dynamics_blind,none,45,spread,0.68297602,0.28740942,0,634.6174389,0.54685143,-0.02553687,0.02518627,0.97186493
R3,W4_scavenger_catastrophe,feature_proxy,9603,31,forward_dynamics_blind,none,45,spread,0.65602436,0.27892177,0,762.61980393,0.55561417,-0.02493339,0.02398141,0.99686305
R3,W4_scavenger_catastrophe,feature_proxy,9603,32,forward_dynamics_blind,none,45,spread,0.64682431,0.27426674,0,792.51120828,0.56288037,-0.02963567,0.02370633,1.00850045
R3,W4_scavenger_catastrophe,feature_proxy,9604,0,forward_dynamics_blind,none,45,spread,0.67220336,0.4240158,0,256.15584792,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9604,1,forward_dynamics_blind,none,45,spread,0.73561503,0.43097311,0,264.61874236,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9604,2,forward_dynamics_blind,none,45,spread,0.78374827,0.43688411,0,273.42075058,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9604,9,forward_dynamics_blind,none,45,spread,0.80593549,0.45563006,0,345.71447937,0.58984337,-0.00763032,0.00863662,1.1086652
R3,W4_scavenger_catastrophe,feature_proxy,9604,10,forward_dynamics_blind,none,45,spread,0.80378193,0.4519865,0,357.51150949,0.58665251,-0.01234047,0.00918159,1.11358878
R3,W4_scavenger_catastrophe,feature_proxy,9604,11,forward_dynamics_blind,none,45,spread,0.8008627,0.44721203,0,369.82254095,0.58001339,-0.01686169,0.00944285,1.11679261
R3,W4_scavenger_catastrophe,feature_proxy,9604,12,forward_dynamics_blind,none,45,spread,0.79665734,0.4380368,0,382.66542473,0.5775496,-0.02260894,0.00978775,1.13068191
R3,W4_scavenger_catastrophe,feature_proxy,9604,13,forward_dynamics_blind,none,45,spread,0.79004854,0.42392437,0,395.67493868,0.56536452,-0.02759387,0.01017412,1.12810036
R3,W4_scavenger_catastrophe,feature_proxy,9604,27,forward_dynamics_blind,none,45,spread,0.69136266,0.2921645,0,640.09831713,0.55446067,-0.02848269,0.01898694,1.06521808
R3,W4_scavenger_catastrophe,feature_proxy,9604,28,forward_dynamics_blind,none,45,spread,0.6878761,0.29236251,0,663.00992001,0.56278061,-0.02441198,0.01972103,1.06047566
R3,W4_scavenger_catastrophe,feature_proxy,9604,29,forward_dynamics_blind,none,45,spread,0.68324724,0.29221632,0,687.0247104,0.56242246,-0.02842648,0.0201663,1.05262505
R3,W4_scavenger_catastrophe,feature_proxy,9605,0,forward_dynamics_blind,none,45,spread,0.69009826,0.38786826,0,256.19163917,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9605,1,forward_dynamics_blind,none,45,spread,0.75113593,0.39126342,0,264.75479855,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9605,2,forward_dynamics_blind,none,45,spread,0.7962534,0.39362607,0,273.74621373,0.70247934,0.0,0.0,0.0
R3,W4_scavenger_catastrophe,feature_proxy,9605,7,forward_dynamics_blind,none,45,spread,0.81492839,0.3952394,0,324.57367951,0.61917243,-0.00506011,0.00875901,1.08545183
